	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
16	5	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-0.6803810392899051	5.664574004428123e-15	93	93	0.008493942017457323	0.007507077418267727	2562	2548	0.013576346561533283	0.013013933319598436
17	5	mass_7445_022626944339	7445.022626944339	Uqcr10	7445.4	-0.6682743341083262	2.7332121604412746e-13	93	92	0.007487007046884466	0.006940111983567476	2562	2545	0.011869750955664274	0.011274612508714199
18	5	mass_7446_5317601576635	7446.5317601576635	Uqcr10	7445.4	-0.6558943305442514	9.198720273340872e-13	93	91	0.007145998915450858	0.006722779478877783	2562	2537	0.01123471180378106	0.010614429134875536
19	5	mass_7448_040893370988	7448.040893370988	Uqcr10	7445.4	-0.5977470857117018	3.968297007514838e-11	93	92	0.007086747644534234	0.0067556691356003284	2562	2544	0.010702874613100922	0.010063603986054659
20	5	mass_7478_223557637472	7478.223557637472	Gng7	7479.6	-0.5067604140749968	9.235860430965748e-08	93	88	0.0054788856603760995	0.005304170772433281	2562	2484	0.007768960442816132	0.006689927540719509
21	5	mass_7739_3036035425675	7739.3036035425675	Sec61g	7741.2	-0.5001829919614206	2.1928236902861188e-07	93	92	0.00498537222689089	0.00420268764719367	2562	2480	0.0070237445604536064	0.006498910253867507
22	5	mass_7740_812736755892	7740.812736755892	Sec61g	7741.2	-0.5382253605518971	2.107810699165064e-07	93	89	0.004659079311828483	0.004589550197124481	2562	2474	0.006752147733563508	0.005995803279802203
23	5	mass_7742_321869969216	7742.321869969216	Sec61g	7741.2	-0.5063206463412173	8.559481836361148e-06	93	88	0.0046577091549112595	0.004351196810603142	2562	2489	0.006599040744080463	0.005855845287442207
24	5	mass_7841_9246620486165	7841.9246620486165	Rps28	7840.9	-0.5084222138013067	1.2397808826679802e-06	93	91	0.0063799699804882055	0.005226347595453262	2562	2529	0.0090605760591555	0.008385646156966686
25	5	mass_7843_433795261941	7843.433795261941	Rps28	7840.9	-0.5017448020524343	1.1298302659505456e-06	93	89	0.006547716461740962	0.005926822312176228	2562	2526	0.00925609051252375	0.00857096677646041
26	5	mass_8071_312910473903	8071.312910473903	Tmem167a	8073.8	-0.9408122757916286	1.716015782780543e-44	93	93	0.017872033029874806	0.017551977187395096	2562	2562	0.0342666975215803	0.0316539891064167
27	5	mass_8072_822043687227	8072.822043687227	Tmem167a	8073.8	-0.8382476138619568	1.5244351530232446e-43	93	93	0.021425113782927555	0.021434778347611427	2562	2562	0.03826625431687146	0.035342026501894
28	5	mass_8074_331176900551	8074.331176900551	Tmem167a	8073.8	-0.7430509049345297	5.0261017101148715e-39	93	93	0.022785663083996825	0.022981617599725723	2562	2562	0.03810829908792787	0.03510675206780434
29	5	mass_8075_840310113876	8075.840310113876	Tmem167a	8073.8	-0.641357383045141	7.419737479200318e-32	93	93	0.02245446429738114	0.0225281473249197	2562	2562	0.03500281216774447	0.03252287767827511
30	5	mass_8364_084753858808	8364.084753858808	Svip	8363.5	-0.5211404642615195	4.3041027325704504e-11	93	90	0.0074883162781598685	0.0069763995707035065	2562	2549	0.010727197190047446	0.00989952264353633
31	5	mass_8365_593887072133	8365.593887072133	Svip	8363.5	-0.5358360381698651	1.1517314735710334e-11	93	93	0.00811501808595338	0.007770872674882412	2562	2556	0.01173357872535948	0.01094281766563654
32	5	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-1.0541456714581152	1.8534351419374414e-43	93	92	0.01515251658957011	0.014382654801011086	2562	2562	0.031411868006208724	0.030942972749471664
33	5	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-0.9974136157273723	4.0305102815503676e-44	93	93	0.01860848915893384	0.017535755410790443	2562	2562	0.03710592789433687	0.0362144373357296
34	5	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-0.9530850981875914	9.073680045195366e-45	93	93	0.020776390636299727	0.019603706896305084	2562	2562	0.04016976994876717	0.03928660973906517
35	5	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-0.9530850981875914	9.073680045195366e-45	93	93	0.020776390636299727	0.019603706896305084	2562	2562	0.04016976994876717	0.03928660973906517
36	5	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-0.9304709694681821	1.0848701894582984e-45	93	93	0.021945888351809273	0.02130953222513199	2562	2562	0.04178329160332296	0.04075336456298828
37	5	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-0.9304709694681821	1.0848701894582984e-45	93	93	0.021945888351809273	0.02130953222513199	2562	2562	0.04178329160332296	0.04075336456298828
38	5	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-0.9314585724807548	9.770538702025658e-47	93	93	0.022446852577950364	0.021338174119591713	2562	2562	0.04276597525129803	0.041815659031271935
39	5	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-0.9136804727515315	1.5237716846925121e-46	93	93	0.10180060361181537	0.10084837675094604	2562	2562	0.19174564956955664	0.18985237926244736
40	5	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-0.8371674606379492	3.7431483920161765e-43	93	93	0.10524420952925118	0.10353460907936096	2562	2562	0.1879839941199104	0.18504199385643005
41	5	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-0.7707030910315873	8.58379263953577e-40	93	93	0.10017411438848382	0.09838781505823135	2562	2562	0.17086197320113045	0.16779563575983047
42	5	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-0.7261771062264533	3.74578833845954e-37	93	93	0.08743135222504216	0.08694160729646683	2562	2562	0.14459481531104174	0.14175178855657578
43	5	mass_8608_564334417337	8608.564334417337	Hsbp1	8610.7	-0.5157456906475616	5.017218078530696e-06	93	85	0.0045865426623632995	0.00396301131695509	2562	2486	0.006542612384940211	0.005889421561732888
44	5	mass_8764_005055389734	8764.005055389734	Smim1	8764.0	-0.5156189736321303	4.049677111390638e-09	93	91	0.0063897348789063845	0.006169528234750032	2562	2541	0.009111889768617156	0.008590456563979387
45	5	mass_8765_514188603058	8765.514188603058	Smim1	8764.0	-0.6263089568957672	2.306525491546862e-13	93	91	0.006748686759589961	0.0067204018123447895	2562	2542	0.010396325190852818	0.009925503749400377
46	5	mass_8970_756305615156	8970.756305615156	Nedd8	8972.3	-0.8004544657389784	1.4188558942954948e-18	93	92	0.005118056005480329	0.00473732640966773	2562	2537	0.008879123819456002	0.008230161387473345
47	5	mass_8972_265438828481	8972.265438828481	Nedd8	8972.3	-0.8504735281043864	7.203527431670365e-21	93	90	0.005147472158217082	0.004325804300606251	2562	2538	0.009237695805467915	0.008624409791082144
48	5	mass_8973_774572041806	8973.774572041806	Nedd8	8972.3	-0.8446731980523078	4.117074861297827e-22	93	93	0.005481834448468734	0.00493516493588686	2562	2538	0.009807493488007494	0.009179346263408661
49	5	mass_8975_28370525513	8975.28370525513	Nedd8	8972.3	-0.8005516989904498	1.9131776991849487e-21	93	92	0.006138340011426819	0.005836077965795994	2562	2554	0.010655817702271543	0.009966450743377209
50	5	mass_8984_338504535075	8984.338504535075	Cox7a1	8986.3	-0.6472520285780502	8.669633509972271e-20	93	93	0.009724068846226537	0.010042360983788967	2562	2559	0.015205058815104007	0.013832706492394209
51	5	mass_8985_8476377484	8985.8476377484	Cox7a1	8986.3	-0.621523113204981	1.6472238758273382e-17	93	93	0.009228725665091206	0.009616418741643429	2562	2558	0.014172913810837085	0.013033255003392696
52	5	mass_8987_356770961724	8987.356770961724	Cox7a1	8986.3	-0.5895849695431449	2.814987306866888e-14	93	93	0.00862814452917245	0.00856989249587059	2562	2555	0.012960350560483886	0.012041715439409018
53	5	mass_8988_865904175047	8988.865904175047	Cox7a1	8986.3	-0.5801289146052202	1.7302069826540152e-11	93	92	0.007795861055661413	0.007534031756222248	2562	2550	0.011628016279985465	0.010766767896711826
54	5	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-0.7601623304726174	1.6585011701288153e-15	93	91	0.0097662224088317	0.00893002562224865	2562	2548	0.016506799634605957	0.015294366516172886
55	5	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-0.7601623304726174	1.6585011701288153e-15	93	91	0.0097662224088317	0.00893002562224865	2562	2548	0.016506799634605957	0.015294366516172886
56	5	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-0.8289124950366552	2.2023526120233766e-17	93	91	0.009697163837173046	0.008566702716052532	2562	2547	0.017187056550880132	0.015967258252203465
57	5	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-0.8289124950366552	2.2023526120233766e-17	93	91	0.009697163837173046	0.008566702716052532	2562	2547	0.017187056550880132	0.015967258252203465
58	5	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-0.847148685218846	5.169713225289614e-18	93	92	0.009726017239123022	0.007838970981538296	2562	2545	0.01745741643840478	0.01630972046405077
59	5	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-0.847148685218846	5.169713225289614e-18	93	92	0.009726017239123022	0.007838970981538296	2562	2545	0.01745741643840478	0.01630972046405077
60	5	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-0.8453787440979424	2.564803306885139e-17	93	92	0.009423705974533673	0.007460298482328653	2562	2551	0.01689816154240311	0.015502412337809801
61	5	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-0.8453787440979424	2.564803306885139e-17	93	92	0.009423705974533673	0.007460298482328653	2562	2551	0.01689816154240311	0.015502412337809801
62	5	mass_9415_95060354581	9415.95060354581	Cmc2	9418.6	-0.6659150475658998	1.498500158115011e-12	93	92	0.005348253755973244	0.004920830484479666	2562	2532	0.008460801394960926	0.007713708793744445
63	5	mass_9417_459736759134	9417.459736759134	Cmc2	9418.6	-0.6129601435925938	7.48134434515901e-11	93	91	0.00523502329240493	0.004497324116528034	2562	2509	0.007976854346343118	0.0073530180379748344
64	5	mass_9418_96886997246	9418.96886997246	Cmc2	9418.6	-0.5705147251277567	6.952017342403932e-10	93	91	0.005130746589221876	0.004594338592141867	2562	2514	0.007587602344027858	0.006987105123698711
65	5	mass_9420_478003185784	9420.478003185784	Cmc2	9418.6	-0.5809027386461317	4.635553768840921e-10	93	89	0.004834246490293393	0.004557246342301369	2562	2508	0.007215102462859939	0.006577357184141874
66	5	mass_9998_476023888972	9998.476023888972	Dbi	10000.0	-0.5360097612171545	9.802426879497292e-10	93	90	0.005963754646169643	0.005759734194725752	2562	2512	0.008620099145618142	0.007851934991776943
67	5	mass_10116_188414528264	10116.188414528264	Sf3b5	10119.0	-0.6310627304931193	7.258281772955696e-14	93	93	0.006356821637675767	0.005857175216078758	2562	2545	0.009823106741326644	0.009209674317389727
68	5	mass_10117_697547741587	10117.697547741587	Sf3b5	10119.0	-0.6313658007976813	4.3821113738193366e-13	93	91	0.006373365889416046	0.005699675064533949	2562	2542	0.009843642860260694	0.009118614718317986
69	5	mass_10119_20668095491	10119.20668095491	Sf3b5	10119.0	-0.5926457327342673	9.175479936485243e-12	93	92	0.006360492877858085	0.006057729944586754	2562	2549	0.009555393326747654	0.008840207010507584
70	5	mass_10120_715814168236	10120.715814168236	Sf3b5	10119.0	-0.5516818636138062	1.0422264973774286e-10	93	93	0.0060475841199012816	0.005956690292805433	2562	2534	0.008840529097991425	0.00809492589905858
71	5	mass_10137_316279514802	10137.316279514802	Dpm3	10139.0	-0.7509160330155875	3.648966412937346e-15	93	86	0.004949764011251572	0.00517266895622015	2562	2527	0.008294161014694408	0.007371948566287756
72	5	mass_10138_825412728125	10138.825412728125	Dpm3	10139.0	-0.7675056417263244	1.176343641828546e-16	93	90	0.005218110905061426	0.005291990004479885	2562	2528	0.008856243399307606	0.00788609404116869
73	5	mass_10140_33454594145	10140.33454594145	Dpm3	10139.0	-0.7167317819897768	5.589240030893659e-15	93	93	0.0056438884357996886	0.005051524378359318	2562	2539	0.009235996069223372	0.008346088230609894
74	5	mass_10141_843679154776	10141.843679154776	Dpm3	10139.0	-0.6045462366179953	2.754864818408873e-12	93	93	0.0063490904805842555	0.006280232220888138	2562	2541	0.00962747207414011	0.008752668276429176
75	5	mass_10273_138268713985	10273.138268713985	Rpl37a	10275.0	-0.6012479226632672	4.00031332735287e-19	93	93	0.009769332419920673	0.009712748229503632	2562	2560	0.014795530318230016	0.014093453530222178
76	5	mass_10274_647401927308	10274.647401927308	Rpl37a	10275.0	-0.5674247986764103	6.412926566775237e-18	93	93	0.009532693802924846	0.009580646641552448	2562	2560	0.014097346116585663	0.0134447799064219
77	5	mass_10276_156535140633	10276.156535140633	Rpl37a	10275.0	-0.5236060384222282	1.205605083348705e-15	93	93	0.009328749778139736	0.009044124744832516	2562	2562	0.013384122474067926	0.012669601012021303
78	5	mass_10321_430531540362	10321.430531540362	Fxyd1	10323.0	-0.5104231946586398	2.911024429287256e-06	93	87	0.0033590836673899884	0.002783884759992361	2562	2420	0.004760091861682714	0.0042089291382580996
79	5	mass_10363_68626151344	10363.68626151344	Dynll1	10366.0	-0.5085091517554383	4.495021069479502e-14	93	93	0.008770881671338313	0.008478481322526932	2562	2561	0.012456100118921046	0.011512086261063814
80	5	mass_10869_245887977064	10869.245887977064	Sumo2	10871.0	-0.7075600922726244	3.380574748347257e-18	93	93	0.005866732780060541	0.00598172890022397	2562	2549	0.009550897719325066	0.00882608350366354
81	5	mass_10870_755021190387	10870.755021190387	Sumo2	10871.0	-0.7741746029676573	2.067907718193702e-22	93	92	0.0061822209853969355	0.005734075326472521	2562	2556	0.010542535038168876	0.00974871451035142
82	5	mass_10872_264154403712	10872.264154403712	Sumo2	10871.0	-0.8093179625593729	3.0774613128289545e-26	93	93	0.006417511831230474	0.006210050545632839	2562	2560	0.011211319898592208	0.01022275211289525
83	5	mass_10873_773287617038	10873.773287617038	Sumo2	10871.0	-0.7942055605940884	1.7335301959189818e-26	93	93	0.00666403148297636	0.006605011411011219	2562	2555	0.011520272226465421	0.010678237304091454
84	5	mass_10982_430878976382	10982.430878976382	Apoc3	10982.0	-0.551645515474194	2.523411520370001e-07	93	88	0.003257926166219066	0.002814766252413392	2562	2436	0.00475173114484399	0.004128896631300449
85	5	mass_10983_940012189707	10983.940012189707	Apoc3	10982.0	-0.584719503244586	1.03998572107871e-07	93	91	0.0033509930075407254	0.002650486072525382	2562	2456	0.0049932917578456824	0.004475465975701809
86	5	mass_10988_467411829679	10988.467411829679	Dynlrb1	10990.0	-0.525470914951295	3.692077116411741e-06	93	88	0.003255961874220771	0.0027368362061679363	2562	2422	0.004657450257195342	0.004035577178001404
87	5	mass_11036_759674656056	11036.759674656056	Defb20	11039.0	-0.6311998877771888	4.8288141215891616e-15	93	91	0.006914052979267072	0.006676604505628347	2562	2559	0.010678028316425787	0.010075242724269629
88	5	mass_11038_268807869379	11038.268807869379	Defb20	11039.0	-0.6120708986883636	8.383769747267782e-16	93	92	0.007473687028890396	0.0074384198524057865	2562	2560	0.011390705584680966	0.010689927730709314
89	5	mass_11039_777941082704	11039.777941082704	Defb20	11039.0	-0.5789630924817621	2.226722809543621e-17	93	92	0.008233499606840954	0.008216097950935364	2562	2560	0.012273871944153263	0.011539068538695574
90	5	mass_11039_777941082704	11039.777941082704	Timm8a1	11042.0	-0.5789630924817621	2.226722809543621e-17	93	92	0.008233499606840954	0.008216097950935364	2562	2560	0.012273871944153263	0.011539068538695574
91	5	mass_11041_28707429603	11041.28707429603	Defb20	11039.0	-0.5722996625496075	3.8234124032121636e-20	93	92	0.008869891024885638	0.008793261833488941	2562	2559	0.01316171236296063	0.012477152980864048
92	5	mass_11041_28707429603	11041.28707429603	Timm8a1	11042.0	-0.5722996625496075	3.8234124032121636e-20	93	92	0.008869891024885638	0.008793261833488941	2562	2559	0.01316171236296063	0.012477152980864048
93	5	mass_11042_796207509353	11042.796207509353	Cstb	11045.0	-0.5707599641426754	6.735857601926648e-22	93	93	0.009399898950466185	0.009256347082555294	2562	2560	0.013937518318063943	0.013165515381842852
94	5	mass_11042_796207509353	11042.796207509353	Timm8a1	11042.0	-0.5707599641426754	6.735857601926648e-22	93	93	0.009399898950466185	0.009256347082555294	2562	2560	0.013937518318063943	0.013165515381842852
95	5	mass_11044_305340722676	11044.305340722676	Cstb	11045.0	-0.5965690022761934	1.6735483242914558e-24	93	93	0.010208996185552209	0.00962323509156704	2562	2561	0.015408788970953317	0.014613485429435968
96	5	mass_11044_305340722676	11044.305340722676	Timm8a1	11042.0	-0.5965690022761934	1.6735483242914558e-24	93	93	0.010208996185552209	0.00962323509156704	2562	2561	0.015408788970953317	0.014613485429435968
97	5	mass_11045_814473936001	11045.814473936001	Cstb	11045.0	-0.6338427724559865	2.798034499844426e-26	93	93	0.010977150934938621	0.010129556991159916	2562	2562	0.016999785101406893	0.01619255170226097
98	5	mass_11047_323607149327	11047.323607149327	Cstb	11045.0	-0.6542141902176289	1.0608207776009292e-27	93	93	0.011633315166178089	0.010704447515308857	2562	2562	0.01827082834659551	0.017446475103497505
99	5	mass_11151_453798868699	11151.453798868699	Dap	11154.0	-0.5351513336044049	1.0229876595469336e-13	93	93	0.007516106146247556	0.007247692905366421	2562	2557	0.010868113530535472	0.01006025867536664
100	5	mass_11638_903826772432	11638.903826772432	Lsm7	11636.0	-0.5456950461009844	1.1358534228683647e-19	93	93	0.008699541834185542	0.008598738349974155	2562	2561	0.012679186992664753	0.01165640028193593
101	5	mass_11640_412959985757	11640.412959985757	Tmem14c	11642.0	-0.5809362308616404	2.1100259750748114e-20	93	93	0.00895205907203177	0.008724872022867203	2562	2560	0.013364612288600572	0.012242574710398912
102	5	mass_11641_92209319908	11641.92209319908	Tmem14c	11642.0	-0.5931360002243872	8.96007093618967e-20	93	93	0.008865108848699638	0.008520127274096012	2562	2562	0.013355745049445405	0.012119285762310028
103	5	mass_11643_431226412404	11643.431226412404	Tmem14c	11642.0	-0.5970866115325772	7.992853502825315e-20	93	93	0.008465402195059885	0.008334051817655563	2562	2560	0.012777791898746234	0.011613129172474146
104	5	mass_11644_940359625729	11644.940359625729	Tmem14c	11642.0	-0.5704896227592017	2.2344984183732787e-17	93	93	0.007827243119257914	0.0075906673446297646	2562	2558	0.011596123280971999	0.010642124339938164
105	5	mass_12094_662057196356	12094.662057196356	Cisd1	12097.0	-0.8158535425568784	4.2481979471835314e-24	93	92	0.00846828105208534	0.007916728034615517	2562	2560	0.014867209346399374	0.014045080170035362
106	5	mass_12096_17119040968	12096.17119040968	Cisd1	12097.0	-0.823327486933008	2.4357153131264398e-23	93	93	0.008163325902905756	0.007679303642362356	2562	2559	0.014408728802530494	0.013588491827249527
107	5	mass_12097_680323623004	12097.680323623004	Cisd1	12097.0	-0.8430141676789896	1.2477053768480155e-23	93	92	0.007725191926139267	0.0069502959959208965	2562	2561	0.01382551663501757	0.013012736570090055
108	5	mass_12099_189456836328	12099.189456836328	Cisd1	12097.0	-0.8656587182521359	4.0228612900961307e-25	93	92	0.007488807685853493	0.006935367826372385	2562	2561	0.013605872383053563	0.012819518335163593
109	5	mass_12156_53651894265	12156.53651894265	Atpif1	12159.0	-0.5320521314157756	1.600169573325907e-22	93	93	0.01386936916719361	0.012823950499296188	2562	2562	0.020026852181552094	0.019006219692528248
110	5	mass_12293_867641355157	12293.867641355157	Arpp19	12293.0	-0.502285936543811	1.155575846605534e-08	93	91	0.005199521701777935	0.004986954852938652	2562	2531	0.007346440954379496	0.006799950264394283
111	5	mass_12293_867641355157	12293.867641355157	Mien1	12295.0	-0.502285936543811	1.155575846605534e-08	93	91	0.005199521701777935	0.004986954852938652	2562	2531	0.007346440954379496	0.006799950264394283
112	5	mass_12295_376774568482	12295.376774568482	Arpp19	12293.0	-0.5082774106396213	1.2999546036896333e-08	93	91	0.005253049127991632	0.005162817891687155	2562	2537	0.007452228067790135	0.006896886974573135
113	5	mass_12295_376774568482	12295.376774568482	Mien1	12295.0	-0.5082774106396213	1.2999546036896333e-08	93	91	0.005253049127991632	0.005162817891687155	2562	2537	0.007452228067790135	0.006896886974573135
114	5	mass_12296_885907781805	12296.885907781805	Mien1	12295.0	-0.5179619608404198	1.175983070898679e-08	93	90	0.00524335465599252	0.004967988468706608	2562	2536	0.00748270167328545	0.0069411140866577625
115	5	mass_12355_742103101451	12355.742103101451	Plac8	12353.0	-0.5137075953543552	1.522970963330518e-09	93	93	0.006026925272743283	0.005403714254498482	2562	2554	0.008586398004080068	0.008002111688256264
116	5	mass_12357_251236314774	12357.251236314774	Mgp	12359.0	-0.550793574850545	5.26416310261521e-10	93	92	0.005876760400633918	0.00504894508048892	2562	2550	0.008594928088243902	0.007895864080637693
117	5	mass_12358_7603695281	12358.7603695281	Mgp	12359.0	-0.5779351036420596	7.457143777767366e-11	93	93	0.005781446178002869	0.00564775662496686	2562	2555	0.008603891387471203	0.007971939630806446
118	5	mass_12360_269502741423	12360.269502741423	Mgp	12359.0	-0.6436878058911016	5.802025952846357e-13	93	92	0.005463461936610705	0.005291169509291649	2562	2557	0.008506405709485307	0.007923847530037165
119	5	mass_12361_778635954748	12361.778635954748	Mgp	12359.0	-0.6878530927441353	1.0190965366619595e-15	93	91	0.005246393500216385	0.00517881428822875	2562	2551	0.008433057859431051	0.007968479301780462
120	5	mass_12441_762696260934	12441.762696260934	Rpl36a	12441.0	-0.5054053454585449	8.33248289759858e-07	93	89	0.00384343481725595	0.0034143170341849327	2562	2508	0.005442786041499925	0.004937911638990045
121	5	mass_12452_326628754203	12452.326628754203	Mpc1	12454.0	-0.5051302303365551	7.02698569937347e-07	93	92	0.003926762993389901	0.003384168492630124	2562	2511	0.005557413877831124	0.005107762524858117
122	5	mass_12453_835761967528	12453.835761967528	Mpc1	12454.0	-0.5127651412809827	1.895101653475147e-06	93	88	0.004023569808029401	0.0033113921526819468	2562	2495	0.005717498662883973	0.005212713964283466
123	5	mass_12455_344895180851	12455.344895180851	Mpc1	12454.0	-0.5101589330120215	7.611900226146554e-07	93	90	0.0042051679178726886	0.0034394573885947466	2562	2509	0.005968969064673186	0.005449049640446901
124	5	mass_12456_854028394177	12456.854028394177	Mpc1	12454.0	-0.509658536439127	1.504526729849716e-07	93	92	0.004361589553750931	0.003614497371017933	2562	2523	0.006186199312330027	0.005628901766613126
125	5	mass_12456_854028394177	12456.854028394177	Mrps33	12459.0	-0.509658536439127	1.504526729849716e-07	93	92	0.004361589553750931	0.003614497371017933	2562	2523	0.006186199312330027	0.005628901766613126
126	5	mass_12458_3631616075	12458.3631616075	Mrps33	12459.0	-0.5489594514954067	7.817880206461803e-10	93	92	0.004520246345970419	0.004579163622111082	2562	2536	0.006581831980637688	0.006065860157832503
127	5	mass_12459_872294820825	12459.872294820825	Mrps33	12459.0	-0.5700891979297185	2.5530402185226794e-11	93	92	0.004816908644614316	0.004316558130085468	2562	2546	0.007129965944904577	0.006529289297759533
128	5	mass_12461_381428034148	12461.381428034148	Mrps33	12459.0	-0.5740258192493964	7.430954894512128e-11	93	90	0.004958069410740888	0.0046310885809361935	2562	2542	0.007358434307679205	0.006758305476978421
129	5	mass_12645_495680059707	12645.495680059707	Ndufs5	12648.0	-0.6172893198335461	3.479744485687365e-12	93	90	0.005064041808783327	0.004938115365803242	2562	2555	0.007737042932742247	0.0071976021863520145
130	5	mass_12647_004813273032	12647.004813273032	Ndufs5	12648.0	-0.6548341272999608	5.297257138083358e-14	93	91	0.0053252558193215066	0.004804597701877356	2562	2555	0.008356857790872418	0.007690735626965761
131	5	mass_12648_513946486355	12648.513946486355	Ndufs5	12648.0	-0.6643012088271631	2.272480169294803e-15	93	93	0.0055360610034161555	0.005027909763157368	2562	2553	0.008747677385189655	0.008036750368773937
132	5	mass_12650_02307969968	12650.02307969968	Ndufs5	12648.0	-0.6585673518541386	1.527587275039423e-16	93	93	0.0058440616359353385	0.005642021540552378	2562	2554	0.009195031836837321	0.008535616099834442
133	5	mass_12888_466127404912	12888.466127404912	Vamp1	12890.0	-0.5021821864972194	2.0372619348596638e-07	93	89	0.0035791419782511976	0.0033864229917526245	2562	2495	0.005049524249275226	0.004564151167869568
134	5	mass_13049_943381230607	13049.943381230607	S100a9	13049.0	-0.5400962279195772	3.854859367293199e-08	93	91	0.0037499434284625514	0.003515145741403103	2562	2504	0.005427275849346011	0.005024678073823452
135	5	mass_13051_45251444393	13051.45251444393	Pcp2	13053.0	-0.5602680494402807	1.833307486232643e-08	93	93	0.00366990253678523	0.0032231383956968784	2562	2498	0.005380797341966784	0.00494409492239356
