	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
16	10	mass_7499_351422624012	7499.351422624012	Pcp4l1	7502.3	0.7036456817892913	3.4395226451790376e-05	31	31	1.0547409681889968	0.9912564692900485	2624	2583	0.6476303098403369	0.5734275623137629
17	10	mass_7500_8605558373365	7500.8605558373365	Pcp4l1	7502.3	0.6513798845128502	6.653265807899616e-05	31	31	0.9612124059927858	0.8969193691769196	2624	2585	0.6119765363849906	0.5572992448456489
18	10	mass_7502_369689050661	7502.369689050661	Pcp4l1	7502.3	0.5862204326131418	0.00034361044370132606	31	31	0.8722686024558481	0.775582165791664	2624	2581	0.5810057955512827	0.5355430598425779
19	10	mass_7503_878822263985	7503.878822263985	Pcp4l1	7502.3	0.5385256587937767	0.00321742780717355	31	31	0.815343120216045	0.8007608576298136	2624	2575	0.5613422825283038	0.5205173142554036
20	10	mass_8361_06648743216	8361.06648743216	Svip	8363.5	-0.6281834997260074	0.00463022135241123	31	29	0.30530543334495885	0.2570112967351318	2624	2577	0.471885563416192	0.4562859553117769
21	10	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-0.8771710538035924	4.361806688075603e-17	31	31	1.0572584196921864	1.0257476895736442	2624	2623	1.9419395712754879	2.011414348451871
22	10	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-0.7692478277894291	6.292300494345484e-17	31	31	1.3453539409427153	1.3380004346016157	2624	2624	2.292992111349042	2.3897368005168875
23	10	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-0.7061915091325719	3.879176499871617e-16	31	31	1.5213039797806507	1.4916105122818317	2624	2624	2.4819929748537986	2.571381961668119
24	10	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-0.7061915091325719	3.879176499871617e-16	31	31	1.5213039797806507	1.4916105122818317	2624	2624	2.4819929748537986	2.571381961668119
25	10	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-0.6749275282426228	8.753611323957503e-16	31	31	1.6178165681313166	1.5696806715459137	2624	2624	2.582872843544414	2.6885970331736826
26	10	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-0.6749275282426228	8.753611323957503e-16	31	31	1.6178165681313166	1.5696806715459137	2624	2624	2.582872843544414	2.6885970331736826
27	10	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-0.7008833050767994	3.5770993682013365e-16	31	31	1.6282465991904447	1.581186195225333	2624	2624	2.6467170409972938	2.7614663828480914
28	10	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-0.7932449303949946	2.8333582077757366e-23	31	31	6.873075537973456	6.8793146668077085	2624	2624	11.910826316333228	12.702101117228466
29	10	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-0.6746042578790742	5.268231575079569e-19	31	31	7.302258811830325	7.366548485607361	2624	2624	11.655568083515735	12.263082574327319
30	10	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-0.5771303251958682	3.0242152038909307e-15	31	31	7.090574176070366	7.115173129599838	2624	2624	10.578288480022461	11.063652959680564
31	10	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-0.5055705624477881	1.0151606820578962e-12	31	31	6.29908729790344	6.248972180986418	2624	2624	8.942720498297621	9.339157522758565
32	10	mass_8608_564334417337	8608.564334417337	Hsbp1	8610.7	-1.082296504955205	7.926470414374637e-06	31	28	0.18804690535316773	0.1390168599749974	2624	2543	0.3981714087609771	0.3753541204250125
33	10	mass_8610_07346763066	8610.07346763066	Hsbp1	8610.7	-0.8411358834066481	0.00022970896299676335	31	28	0.21268165182866486	0.18109849289101165	2624	2490	0.38101067984544346	0.35507226155416216
34	10	mass_8611_582600843984	8611.582600843984	Hsbp1	8610.7	-0.6000565853709593	0.009681317712371393	31	27	0.2485594251858097	0.18295884469568885	2624	2518	0.37676073658941145	0.35254366323677266
35	10	mass_8765_514188603058	8765.514188603058	Smim1	8764.0	-0.5258210143159148	0.0005252094689503351	31	30	0.4400819679703883	0.4414990429651925	2624	2603	0.6336088409731664	0.6213434637745735
36	10	mass_9296_729079693196	9296.729079693196	Coa6	9298.3	0.6092795395423273	2.5517091309952527e-09	31	31	7.057056547530705	6.865645837408945	2624	2624	4.626067103035599	4.297005724110573
37	10	mass_9298_238212906519	9298.238212906519	Coa6	9298.3	0.6434979869778784	9.925064184579444e-10	31	31	6.371567870691699	6.241436622676434	2624	2624	4.078813026222992	3.791194574779661
38	10	mass_9299_747346119842	9299.747346119842	Coa6	9298.3	0.6722589690628378	4.1841729984688856e-10	31	31	5.253826533237741	5.302408472342567	2624	2624	3.296899645418691	3.0791981139618803
39	10	mass_9301_256479333168	9301.256479333168	Coa6	9298.3	0.6814358854197183	6.589847858689025e-10	31	31	4.208542895109361	4.35571534468714	2624	2624	2.6242111584813492	2.463066182712326
40	10	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-1.305932022540736	9.35307070779613e-13	31	31	0.41062659817237884	0.40732080223090156	2624	2608	1.0152470212011981	0.9844395955773886
41	10	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-1.305932022540736	9.35307070779613e-13	31	31	0.41062659817237884	0.40732080223090156	2624	2608	1.0152470212011981	0.9844395955773886
42	10	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-1.3401094953548187	1.0722032069306064e-13	31	30	0.4171775377649791	0.39155954385596153	2624	2608	1.0561705133818708	1.0216804739986718
43	10	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-1.3401094953548187	1.0722032069306064e-13	31	30	0.4171775377649791	0.39155954385596153	2624	2608	1.0561705133818708	1.0216804739986718
44	10	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-1.3882057331271453	2.520720324169878e-13	31	28	0.4093079598740863	0.3952848031632808	2624	2609	1.0713749576575353	1.0486303096374712
45	10	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-1.3882057331271453	2.520720324169878e-13	31	28	0.4093079598740863	0.3952848031632808	2624	2609	1.0713749576575353	1.0486303096374712
46	10	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-1.4175471905125023	7.257986957053594e-13	31	28	0.38779318779424427	0.4563274059650292	2624	2615	1.0359151751283355	0.9973012916577952
47	10	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-1.4175471905125023	7.257986957053594e-13	31	28	0.38779318779424427	0.4563274059650292	2624	2615	1.0359151751283355	0.9973012916577952
48	10	mass_9770_59690867701	9770.59690867701	Uqcrq	9768.1	0.5636798744429202	0.012744088072686578	31	30	0.413224336229379	0.46230107266932374	2624	2480	0.27957656284497145	0.25572148411827633
49	10	mass_9793_233906876874	9793.233906876874	Commd6	9795.1	-0.8019151046889712	0.0002637647373282196	31	29	0.17089711566733148	0.156869664078549	2624	2525	0.2979446663885828	0.278934740934915
50	10	mass_9794_743040090198	9794.743040090198	Commd6	9795.1	-0.7325336530082663	0.0009818721787755087	31	28	0.1943507271666794	0.1800003217523236	2624	2518	0.32292438786885996	0.3032184395653838
51	10	mass_9796_252173303521	9796.252173303521	Commd6	9795.1	-0.6525942980876029	0.0009061003454047719	31	31	0.22277625189191216	0.20447077300821176	2624	2556	0.3502025901144883	0.3353394262703706
52	10	mass_9797_761306516846	9797.761306516846	Commd6	9795.1	-0.5568817335747475	0.0013474896260573515	31	31	0.2519950122200199	0.22194533021610402	2624	2565	0.3707061995149525	0.3595783581953269
53	10	mass_9998_476023888972	9998.476023888972	Dbi	10000.0	-1.028260415553258	6.480545103141833e-07	31	30	0.25350529788737436	0.198969922671277	2624	2572	0.5170398182428864	0.5025411808998016
54	10	mass_9999_985157102295	9999.985157102295	Dbi	10000.0	-0.981947252742935	5.895047219000883e-07	31	30	0.2634127925393111	0.237276896398638	2624	2582	0.5202739635987028	0.5064434306226153
55	10	mass_10001_494290315619	10001.494290315619	Dbi	10000.0	-0.9240384159438062	1.360278840734896e-07	31	30	0.2832371100521483	0.25994234603056565	2624	2597	0.5374194211589958	0.5238312901090323
56	10	mass_10149_389345221396	10149.389345221396	Hmgn1	10152.0	0.7263629534990942	0.0004294585706872517	31	31	0.6992373664134413	0.6707201017515665	2624	2562	0.42263700889406547	0.3996353087729292
57	10	mass_10150_89847843472	10150.89847843472	Hmgn1	10152.0	0.878822378694666	5.964946348766703e-05	31	31	0.7122603523966059	0.6996264082238746	2624	2543	0.3873350289919035	0.35739986681609914
58	10	mass_10152_407611648045	10152.407611648045	Hmgn1	10152.0	1.050598945497946	2.1528777519511985e-05	31	31	0.7536334985507176	0.7049761612449726	2624	2507	0.36383011000949117	0.33258339945287496
59	10	mass_10153_91674486137	10153.91674486137	Hmgn1	10152.0	1.158801769475799	1.155289917867777e-05	31	31	0.8161860330584841	0.7064238814812552	2624	2504	0.3655570215530982	0.3259865008705215
60	10	mass_10191_645075194476	10191.645075194476	Srp9	10194.0	0.7467056787780586	0.0003084850875277944	31	31	0.8033540012499205	0.7684192449805254	2624	2581	0.47877000136950615	0.4665506866141775
61	10	mass_10193_1542084078	10193.1542084078	Srp9	10194.0	0.6880972882979048	0.0007209590352119841	31	31	0.705129127026795	0.7104307882926918	2624	2564	0.43765397239006365	0.4271644153539831
62	10	mass_10194_663341621123	10194.663341621123	Srp9	10194.0	0.6081667803181011	0.0021087120497903034	31	31	0.6324911524745334	0.6187840912525638	2624	2545	0.41493291579341735	0.4018045183049428
63	10	mass_10392_3597925666	10392.3597925666	Lyrm5	10391.0	0.5138125490200184	1.6471676115218637e-05	31	31	0.7822705682218843	0.7964099491353112	2624	2611	0.5478781880654454	0.5418075164380622
64	10	mass_10393_868925779925	10393.868925779925	Lyrm5	10391.0	0.5382652994983107	2.2709422034473905e-06	31	31	0.7430337102588255	0.70662513796142	2624	2600	0.5116518470062926	0.5030930091852674
65	10	mass_10869_245887977064	10869.245887977064	Sumo2	10871.0	-0.8437620273383213	7.75360845230381e-06	31	30	0.31596103843420736	0.26167516928336754	2624	2612	0.5670623491111025	0.5556049590786931
66	10	mass_10870_755021190387	10870.755021190387	Sumo2	10871.0	-0.8162240282340013	1.0616141967284733e-06	31	30	0.3549092593907742	0.32757454900058086	2624	2618	0.6249212761202086	0.6167036248574385
67	10	mass_10872_264154403712	10872.264154403712	Sumo2	10871.0	-0.751318759506776	8.277103510301111e-07	31	31	0.3941598424936382	0.3747413945443013	2624	2622	0.6635025848743931	0.6513341813182469
68	10	mass_10873_773287617038	10873.773287617038	Sumo2	10871.0	-0.5408971343428708	2.617050229594892e-05	31	31	0.46776144732435593	0.476475212648483	2624	2617	0.6805345555453329	0.675362017075257
69	10	mass_10961_303013989844	10961.303013989844	Hspe1	10963.0	0.7325076357698519	9.952559061993907e-06	31	31	0.6819185421964928	0.6585718217742388	2624	2572	0.4104175209042799	0.38841481063217276
70	10	mass_10962_812147203167	10962.812147203167	Hspe1	10963.0	0.6372331883324502	0.000442940151182262	31	31	0.5594961129727353	0.5217363818414467	2624	2519	0.3597247641163374	0.3362690055932138
71	10	mass_10964_32128041649	10964.32128041649	Hspe1	10963.0	0.5683134787304325	0.00899925986135815	31	31	0.48640635679130895	0.40178590812380033	2624	2521	0.3280347167848255	0.31352220421191246
72	10	mass_10965_830413629816	10965.830413629816	Hspe1	10963.0	0.584362800242378	0.029102673077927334	31	30	0.4435936824346017	0.39334825963447595	2624	2477	0.2958522966450569	0.2773015851967744
73	10	mass_12094_662057196356	12094.662057196356	Cisd1	12097.0	-0.6919004001316884	8.333676656792218e-07	31	31	0.5546207803605561	0.5066078386342068	2624	2621	0.8959404367438347	0.9056824246637387
74	10	mass_12096_17119040968	12096.17119040968	Cisd1	12097.0	-0.6291030741785589	7.292429882519826e-06	31	31	0.5604976177390245	0.5368301219955259	2624	2621	0.8668666145266678	0.8782166794737685
75	10	mass_12097_680323623004	12097.680323623004	Cisd1	12097.0	-0.5789419017506631	3.9330604794034614e-05	31	31	0.5557182194584639	0.578324534741204	2624	2622	0.8301062138940444	0.8276484940453777
76	10	mass_12099_189456836328	12099.189456836328	Cisd1	12097.0	-0.5615891277165188	4.669915884027643e-05	31	31	0.5527132043652245	0.6077075469692704	2624	2622	0.8157468674721651	0.8088864253129693
77	10	mass_12496_091491940606	12496.091491940606	Dad1	12497.0	-0.5093761028645772	0.011010814680759064	31	29	0.19088102232096396	0.16115127637815635	2624	2515	0.2717066283130725	0.2580028660909977
78	10	mass_12496_091491940606	12496.091491940606	Atp5j	12496.0	-0.5093761028645772	0.011010814680759064	31	29	0.19088102232096396	0.16115127637815635	2624	2515	0.2717066283130725	0.2580028660909977
79	10	mass_12497_600625153931	12497.600625153931	Dad1	12497.0	-0.7196020675859375	7.280524671158304e-05	31	29	0.1675122383432264	0.140811696504179	2624	2514	0.27584728906873734	0.2644499612377188
80	10	mass_12497_600625153931	12497.600625153931	Atp5j	12496.0	-0.7196020675859375	7.280524671158304e-05	31	29	0.1675122383432264	0.140811696504179	2624	2514	0.27584728906873734	0.2644499612377188
81	10	mass_12499_109758367254	12499.109758367254	Dad1	12497.0	-0.8346887892181893	2.4439857089956558e-05	31	29	0.15450890021533611	0.12519242404914577	2624	2510	0.2755624905712353	0.2655388815203352
82	10	mass_12502_128024793903	12502.128024793903	Mif	12504.0	-0.988828261865908	1.6036177555663842e-07	31	31	0.14555850222871716	0.12198429844313079	2624	2534	0.2888712896518491	0.2774442529218188
83	10	mass_12503_637158007228	12503.637158007228	Mif	12504.0	-0.7579629804081869	4.74853139891116e-05	31	30	0.1768588691534203	0.1953080247550413	2624	2525	0.29908636980324693	0.28542833054334954
84	10	mass_12503_637158007228	12503.637158007228	Pyurf	12506.0	-0.7579629804081869	4.74853139891116e-05	31	30	0.1768588691534203	0.1953080247550413	2624	2525	0.29908636980324693	0.28542833054334954
85	10	mass_12505_146291220552	12505.146291220552	Mif	12504.0	-0.5132939112797675	0.008760651563146893	31	30	0.21663691884816091	0.23453727939115884	2624	2537	0.309207082388155	0.3003845629976304
86	10	mass_12505_146291220552	12505.146291220552	Pyurf	12506.0	-0.5132939112797675	0.008760651563146893	31	30	0.21663691884816091	0.23453727939115884	2624	2537	0.309207082388155	0.3003845629976304
87	10	mass_12888_466127404912	12888.466127404912	Vamp1	12890.0	-0.5882627241231406	0.005195766823452056	31	30	0.20011935678382037	0.14799197235518388	2624	2554	0.3008662131009965	0.2908086873177834
88	10	mass_12889_975260618236	12889.975260618236	Vamp1	12890.0	-0.5550467104021961	0.013784526653609679	31	30	0.20479135210428825	0.18161813687486808	2624	2547	0.30088271565542496	0.28777191173930633
89	10	mass_12957_886255217827	12957.886255217827	Dynlt3	12957.0	0.5003015661962288	0.0009811898060147126	31	31	0.49321391866532627	0.49577497770532303	2624	2588	0.3486816179504496	0.33369449389803496
90	10	mass_12959_39538843115	12959.39538843115	Dynlt3	12957.0	0.5886754874970823	0.0004498254394617645	31	31	0.5146370738495327	0.4740977891247868	2624	2580	0.34220984121928033	0.3267612174536998
91	10	mass_13022_77898339077	13022.77898339077	Ndufs6	13020.0	-0.5789787232467182	0.012439402650658187	31	30	0.15787459763831427	0.13594923271404358	2624	2541	0.23583196310855917	0.22058218480802744
92	10	mass_13046_925114803958	13046.925114803958	S100a9	13049.0	-0.5532334142854343	0.0016525516086200323	31	30	0.21755386656241382	0.20493643042162665	2624	2569	0.31923211816548974	0.30729417770457623
93	10	mass_13157_091839376628	13157.091839376628	Sncg	13159.0	-0.5341878462038192	3.658224573789192e-05	31	31	0.43230626279525325	0.4181853670986841	2624	2620	0.6260337450813018	0.6119656369916304
94	10	mass_13158_600972589953	13158.600972589953	Sncg	13159.0	-0.5384611586699307	1.0521939412407576e-05	31	31	0.47160144433922035	0.4359260297526705	2624	2620	0.6849642022203642	0.6679576442719775
95	10	mass_13160_110105803276	13160.110105803276	Cox20	13163.0	-0.5317954132349229	1.2448483947804468e-05	31	31	0.4955881091130474	0.46276485511861026	2624	2621	0.7164852673645453	0.705396153209739
96	10	mass_13160_110105803276	13160.110105803276	Sncg	13159.0	-0.5317954132349229	1.2448483947804468e-05	31	31	0.4955881091130474	0.46276485511861026	2624	2621	0.7164852673645453	0.705396153209739
97	10	mass_13161_619239016602	13161.619239016602	Cox20	13163.0	-0.5377193168565527	2.177715270393192e-05	31	31	0.5031525786600944	0.4847984728304024	2624	2621	0.7304147975909709	0.7223655702885204
98	10	mass_13161_619239016602	13161.619239016602	Sncg	13159.0	-0.5377193168565527	2.177715270393192e-05	31	31	0.5031525786600944	0.4847984728304024	2624	2621	0.7304147975909709	0.7223655702885204
99	10	mass_13477_028080601369	13477.028080601369	Lamtor2	13480.0	-0.5131789529890071	0.009036180123659417	31	29	0.2076619874553101	0.21965761055471714	2624	2563	0.2963734646953416	0.28583521325478833
100	10	mass_13781_872989692867	13781.872989692867	B2m	13779.0	0.5074024242148972	4.9496552609344366e-11	31	31	8.940739376116266	8.602310132426968	2624	2624	6.28970287267404	5.95931086324623
101	10	mass_13781_872989692867	13781.872989692867	Pam16	13784.0	0.5074024242148972	4.9496552609344366e-11	31	31	8.940739376116266	8.602310132426968	2624	2624	6.28970287267404	5.95931086324623
102	10	mass_13783_382122906192	13783.382122906192	Pam16	13784.0	0.5465014977932379	1.1663229057811657e-11	31	31	8.340499694803784	8.204728482710799	2624	2624	5.710555586212421	5.338996615318018
103	10	mass_13784_891256119516	13784.891256119516	Pam16	13784.0	0.5673483969470844	1.0588101024115462e-11	31	31	8.001519296636445	7.847303420095751	2624	2624	5.399876159640157	5.015083142968393
104	10	mass_13786_40038933284	13786.40038933284	Pam16	13784.0	0.5874463278171437	9.514874943521563e-12	31	31	7.721611807216592	7.586302958978332	2624	2624	5.138884162080956	4.729175224493021
105	10	mass_13810_54652074603	13810.54652074603	Cox5b	13813.0	0.7983632667112941	3.3112788718959976e-12	31	31	5.717237176787664	5.671620086318298	2624	2624	3.2874215588052356	2.8478472508813324
106	10	mass_13812_055653959353	13812.055653959353	Cox5b	13813.0	0.7933286237816081	4.2540862964392435e-12	31	31	5.16405408653004	5.265925699252018	2624	2624	2.9797188996525468	2.613852719370852
107	10	mass_13812_055653959353	13812.055653959353	Pin4	13815.0	0.7933286237816081	4.2540862964392435e-12	31	31	5.16405408653004	5.265925699252018	2624	2624	2.9797188996525468	2.613852719370852
108	10	mass_13813_564787172678	13813.564787172678	Cox5b	13813.0	0.774301507513988	6.619177596034418e-12	31	31	4.811735996323674	4.891497656150733	2624	2624	2.813284337242685	2.475058515259997
109	10	mass_13813_564787172678	13813.564787172678	Pin4	13815.0	0.774301507513988	6.619177596034418e-12	31	31	4.811735996323674	4.891497656150733	2624	2624	2.813284337242685	2.475058515259997
110	10	mass_13815_073920386001	13815.073920386001	Cox5b	13813.0	0.7526631978516354	1.0275260210164681e-11	31	31	4.49785495266938	4.5575921435626086	2624	2624	2.66950720975843	2.3657858537847143
111	10	mass_13815_073920386001	13815.073920386001	Pin4	13815.0	0.7526631978516354	1.0275260210164681e-11	31	31	4.49785495266938	4.5575921435626086	2624	2624	2.66950720975843	2.3657858537847143
112	10	mass_13816_583053599326	13816.583053599326	Pin4	13815.0	0.7315073649827337	1.674465923006589e-11	31	31	4.2091962763706166	4.22823464313604	2624	2624	2.535093004124549	2.258124111902743
113	10	mass_14014_279504544802	14014.279504544802	Hist2h2ab	14013.0	0.5069220759507373	8.048526899673896e-11	31	31	5.845507380696114	5.779830247460048	2624	2624	4.113607210200472	3.8936278629727434
114	10	mass_14014_279504544802	14014.279504544802	Txndc17	14015.0	0.5069220759507373	8.048526899673896e-11	31	31	5.845507380696114	5.779830247460048	2624	2624	4.113607210200472	3.8936278629727434
115	10	mass_14015_788637758127	14015.788637758127	Hist2h2ab	14013.0	0.5178714101976588	5.3669121243728706e-11	31	31	5.347123332672594	5.308757937642254	2624	2624	3.734436770601613	3.508366803986861
116	10	mass_14015_788637758127	14015.788637758127	Txndc17	14015.0	0.5178714101976588	5.3669121243728706e-11	31	31	5.347123332672594	5.308757937642254	2624	2624	3.734436770601613	3.508366803986861
117	10	mass_14017_29777097145	14017.29777097145	Txndc17	14015.0	0.5236410288337916	3.6981257521577145e-11	31	31	4.918878462616499	4.984840498426374	2624	2624	3.421640239111744	3.18503460150819
118	10	mass_14048_98956845126	14048.98956845126	Sncb	14051.0	0.5767460120102715	2.0550441774153454e-10	31	31	6.480628372802899	6.348742338312004	2624	2624	4.3450979332250785	3.726686759348305
119	10	mass_14050_498701664585	14050.498701664585	Sncb	14051.0	0.6248101553672919	1.269300617110467e-10	31	31	6.121199794799849	6.00115113714353	2624	2624	3.9696316717402516	3.3856572508241713
120	10	mass_14052_007834877908	14052.007834877908	Sncb	14051.0	0.652150187466438	8.012570109102491e-11	31	31	5.775067832575571	5.720142298493299	2624	2624	3.6748553433296767	3.142471490200454
121	10	mass_14053_516968091233	14053.516968091233	Sncb	14051.0	0.6757416720451017	5.749810379427614e-11	31	31	5.398039916527445	5.392649721064943	2624	2624	3.3792316395902424	2.8879761938832376
122	10	mass_14092_754431637664	14092.754431637664	Hist2h2aa1	14095.0	0.5439171855513754	4.594648818741841e-08	31	31	1.5597528669486338	1.5100678451088718	2624	2623	1.069843824701288	1.0362058056059844
123	10	mass_14092_754431637664	14092.754431637664	Hist2h2ac	14095.0	0.5439171855513754	4.594648818741841e-08	31	31	1.5597528669486338	1.5100678451088718	2624	2623	1.069843824701288	1.0362058056059844
124	10	mass_14094_263564850988	14094.263564850988	Hist2h2aa1	14095.0	0.593637516057913	6.664127209700919e-08	31	31	1.3792288773624848	1.3098555185211602	2624	2620	0.913973914251886	0.8790866008470709
125	10	mass_14094_263564850988	14094.263564850988	Hist2h2ac	14095.0	0.593637516057913	6.664127209700919e-08	31	31	1.3792288773624848	1.3098555185211602	2624	2620	0.913973914251886	0.8790866008470709
126	10	mass_14095_772698064313	14095.772698064313	Hist2h2aa1	14095.0	0.6275916005976768	5.950131029996185e-08	31	31	1.2744963103116758	1.2386154351964933	2624	2621	0.8249258778856327	0.7959067149614714
127	10	mass_14095_772698064313	14095.772698064313	Hist2h2ac	14095.0	0.6275916005976768	5.950131029996185e-08	31	31	1.2744963103116758	1.2386154351964933	2624	2621	0.8249258778856327	0.7959067149614714
128	10	mass_14097_281831277636	14097.281831277636	Hist2h2aa1	14095.0	0.6679291893814064	5.249802703480668e-08	31	31	1.177347623760193	1.1446825215653955	2624	2612	0.7410332518680003	0.7104295796381297
129	10	mass_14097_281831277636	14097.281831277636	Hist2h2ac	14095.0	0.6679291893814064	5.249802703480668e-08	31	31	1.177347623760193	1.1446825215653955	2624	2612	0.7410332518680003	0.7104295796381297
130	10	mass_14121_427962690825	14121.427962690825	Tcl1b4	14123.0	0.5723312883130438	0.00023272698081731153	31	31	0.7176145271539556	0.6589751405042765	2624	2572	0.482616432762055	0.46124946572242004
131	10	mass_14122_937095904148	14122.937095904148	Tcl1b4	14123.0	0.5240214192197356	0.00022518884324052087	31	31	0.7311012560976932	0.6992827784345201	2624	2597	0.5084298401581429	0.4933723583826779
132	10	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-1.1919998831373049	1.942996707542844e-08	31	28	0.24324805891238935	0.2123634732457317	2624	2594	0.5557476497622779	0.527861750188859
133	10	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-1.2072998813389793	3.0735689255836046e-10	31	27	0.2765818582723512	0.27573953863537193	2624	2601	0.6386413414371217	0.6133849383501317
134	10	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-1.1655784879624163	3.5678416952005686e-11	31	28	0.31486977932003746	0.36939684803516315	2624	2610	0.7063268123954326	0.6762048211987683
135	10	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-1.1030494822641232	2.4551487006077258e-11	31	31	0.368344418010998	0.35168224893211897	2624	2606	0.791234279417289	0.7557290228922272
136	10	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-0.8877548396148298	2.723499260341155e-10	31	31	0.6087513349008773	0.6070822696757988	2624	2621	1.1263694893749232	1.0646229788743438
137	10	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-0.8148244037011303	1.425080288013653e-09	31	31	0.6640097570925151	0.6828077630539324	2624	2623	1.1680481424816787	1.1039575569086506
138	10	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-0.754437231928852	9.688828050072347e-09	31	31	0.6974441789129612	0.7273229444529251	2624	2620	1.1765698725405618	1.1118348235571465
