	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
20	1	mass_6806_6592777081805	6806.6592777081805	Pcp4	6807.3	0.7395923842044374	0.009909374784513305	22	22	0.013657137095420198	0.010646781418472528	2633	2577	0.008202064359553575	0.007560427300632
21	1	mass_6808_168410921506	6808.168410921506	Pcp4	6807.3	0.6293171313013627	0.019537656422234994	22	22	0.013742349383061413	0.011088860221207142	2633	2561	0.008899253502112285	0.00832358654588461
22	1	mass_6897_207270507635	6897.207270507635	Serf2	6899.8	1.2559030181750346	5.982910059434007e-06	22	22	0.08203981410373341	0.07369980588555336	2633	2633	0.034381475234955994	0.029565639793872833
23	1	mass_6897_207270507635	6897.207270507635	Serf1	6899.8	1.2559030181750346	5.982910059434007e-06	22	22	0.08203981410373341	0.07369980588555336	2633	2633	0.034381475234955994	0.029565639793872833
24	1	mass_6898_71640372096	6898.71640372096	Serf2	6899.8	1.2090504852945771	4.025356245786779e-06	22	22	0.07519522732631727	0.06751938536763191	2633	2633	0.03255483500804797	0.028010057285428047
25	1	mass_6898_71640372096	6898.71640372096	Serf1	6899.8	1.2090504852945771	4.025356245786779e-06	22	22	0.07519522732631727	0.06751938536763191	2633	2633	0.03255483500804797	0.028010057285428047
26	1	mass_6900_225536934284	6900.225536934284	Serf2	6899.8	1.2252987650067562	8.193022430294656e-06	22	22	0.07647263157096776	0.06449572369456291	2633	2632	0.032732111360383266	0.027745487168431282
27	1	mass_6900_225536934284	6900.225536934284	Serf1	6899.8	1.2252987650067562	8.193022430294656e-06	22	22	0.07647263157096776	0.06449572369456291	2633	2632	0.032732111360383266	0.027745487168431282
28	1	mass_6901_734670147609	6901.734670147609	Serf2	6899.8	1.2756460853656508	1.5822553848597534e-05	22	22	0.08057692528448322	0.07143871486186981	2633	2633	0.033311983266618266	0.02800878696143627
29	1	mass_6901_734670147609	6901.734670147609	Serf1	6899.8	1.2756460853656508	1.5822553848597534e-05	22	22	0.08057692528448322	0.07143871486186981	2633	2633	0.033311983266618266	0.02800878696143627
30	1	mass_7330_328502731696	7330.328502731696	Cox7c	7332.5	0.9503244515397067	0.00975071453298602	22	22	0.012062638331289318	0.01188395731151104	2633	2497	0.00627153473185055	0.005412504076957703
31	1	mass_7331_83763594502	7331.83763594502	Cox7c	7332.5	1.1188406833245754	0.00194771009178719	22	22	0.01433887325798754	0.014562622644007206	2633	2547	0.006626357588608791	0.005877380724996328
32	1	mass_7333_346769158345	7333.346769158345	Cox7c	7332.5	1.2172478392018162	0.0002153264471542069	22	22	0.01697759318366562	0.016827884130179882	2633	2573	0.007330290950144593	0.006491030566394329
33	1	mass_7334_855902371669	7334.855902371669	Cox7c	7332.5	1.2125245257687143	7.262158716146381e-05	22	22	0.017890897934028708	0.01702922862023115	2633	2556	0.007745737075314008	0.006946674548089504
34	1	mass_7336_365035584993	7336.365035584993	Atox1	7338.4	1.1596064740364154	4.036144300339864e-05	22	22	0.017865288981490514	0.017583811655640602	2633	2587	0.0080251428886792	0.007172862999141216
35	1	mass_7337_874168798317	7337.874168798317	Atox1	7338.4	1.0211108100971784	0.0002441577845571689	22	22	0.015914977591654115	0.014786611776798964	2633	2578	0.007868054869209952	0.0069596958346664906
36	1	mass_7339_383302011642	7339.383302011642	Atox1	7338.4	0.9025012927038509	0.0017759514053244257	22	22	0.014153543182394722	0.012993268202990294	2633	2535	0.007597460689210281	0.006715611554682255
37	1	mass_7340_892435224966	7340.892435224966	Atox1	7338.4	0.8156666275348369	0.012687066501302758	22	22	0.012591852838258174	0.010082345455884933	2633	2534	0.007170257010615297	0.006342753302305937
38	1	mass_7413_330829464529	7413.330829464529	Mrpl33	7415.8	0.6488943213403069	0.02189624707338942	22	22	0.015990131280638954	0.013014610856771469	2633	2619	0.010216032578375217	0.009399103000760078
39	1	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-1.0854691656670603	0.0002534991260792106	22	20	0.006366072328422557	0.00433314242400229	2633	2621	0.013457076683268707	0.012870516628026962
40	1	mass_7445_022626944339	7445.022626944339	Uqcr10	7445.4	-0.9950822999492808	0.00018304955033306361	22	20	0.005928654096681963	0.0052777682431042194	2633	2617	0.0117645891430479	0.01117704901844263
41	1	mass_7446_5317601576635	7446.5317601576635	Uqcr10	7445.4	-0.7383301796747695	0.003735906703686928	22	21	0.006695036908653988	0.00526009825989604	2633	2607	0.011128225874832367	0.010503388941287994
42	1	mass_7476_714424424148	7476.714424424148	Gng7	7479.6	2.2557497261643804	8.701794707968143e-08	22	22	0.03395432707938281	0.03128941357135773	2633	2569	0.007148371003856076	0.006337097380310297
43	1	mass_7478_223557637472	7478.223557637472	Gng7	7479.6	2.292597450172007	1.0706278049711107e-07	22	22	0.036317710002714935	0.034109579399228096	2633	2550	0.00744953414388537	0.006565826945006847
44	1	mass_7479_732690850797	7479.732690850797	Gng7	7479.6	2.405037558818852	7.360791014132167e-08	22	22	0.04025323367254301	0.03818411007523537	2633	2579	0.007635936271544378	0.00678974948823452
45	1	mass_7481_241824064121	7481.241824064121	Gng7	7479.6	2.542415964424709	3.7316670579696065e-08	22	22	0.0450521752407605	0.04355454444885254	2633	2564	0.007773409080646234	0.006839494686573744
46	1	mass_7499_351422624012	7499.351422624012	Pcp4l1	7502.3	3.438939371732228	3.769815660413726e-10	22	22	0.11225375008176673	0.10711605474352837	2633	2592	0.010395065057368416	0.009008549153804779
47	1	mass_7500_8605558373365	7500.8605558373365	Pcp4l1	7502.3	3.2398237689104095	6.335892417269723e-10	22	22	0.09290489960800517	0.08902164921164513	2633	2594	0.009877281469485188	0.008626478724181652
48	1	mass_7502_369689050661	7502.369689050661	Pcp4l1	7502.3	3.006918047583745	1.9739264711701076e-09	22	22	0.07562692869793285	0.07231167331337929	2633	2590	0.009450383391324977	0.008290850557386875
49	1	mass_7503_878822263985	7503.878822263985	Pcp4l1	7502.3	2.8501815162323774	4.9610317672352104e-09	22	22	0.06591857156970284	0.06380057707428932	2633	2584	0.009184237312399429	0.008135001175105572
50	1	mass_7642_719077889816	7642.719077889816	Polr2l	7645.0	0.5647809546725068	0.015965630948349515	22	22	0.024133797163482417	0.024965111166238785	2633	2621	0.016329476520055196	0.014110798947513103
51	1	mass_7644_22821110314	7644.22821110314	Polr2l	7645.0	0.55537328462749	0.021475460497684735	22	22	0.02340088748711754	0.02157154493033886	2633	2622	0.015934352178273405	0.013678613118827343
52	1	mass_7645_737344316464	7645.737344316464	Polr2l	7645.0	0.5025602010961548	0.03923736035718511	22	22	0.02276176199401644	0.021390439942479134	2633	2628	0.016077926266302806	0.013772467151284218
53	1	mass_7647_2464775297885	7647.2464775297885	Polr2l	7645.0	0.5242673306488788	0.0304305597540989	22	22	0.023585873571309177	0.021968177519738674	2633	2624	0.01642193349002946	0.013947444036602974
54	1	mass_7703_084406422786	7703.084406422786	Nop10	7705.9	0.6321852150627428	0.015901056761773395	22	22	0.01762005838099867	0.018623460084199905	2633	2617	0.011390059555122347	0.010455179959535599
55	1	mass_7704_59353963611	7704.59353963611	Nop10	7705.9	0.6215665796920439	0.00806383908862924	22	21	0.017102988225153902	0.017815621569752693	2633	2621	0.011138044041996234	0.010228350758552551
56	1	mass_7706_102672849434	7706.102672849434	Nop10	7705.9	0.691544252699692	0.0011951637826497794	22	22	0.017408613787582992	0.01659965142607689	2633	2612	0.010790720555952293	0.009725404903292656
57	1	mass_7707_611806062759	7707.611806062759	Nop10	7705.9	0.8041490439849863	0.00039153475084356454	22	22	0.018010508205572314	0.018052962608635426	2633	2609	0.010336473738673838	0.009282045997679234
58	1	mass_7739_3036035425675	7739.3036035425675	Sec61g	7741.2	0.7624468212456468	0.032404406279646976	22	21	0.011694451989817688	0.010300167836248875	2633	2551	0.006912721320625524	0.006419503130018711
59	1	mass_7740_812736755892	7740.812736755892	Sec61g	7741.2	0.7015925276527005	0.036153302158186705	22	22	0.01077580601982349	0.009021305479109287	2633	2541	0.006644598988588545	0.005908782593905926
60	1	mass_7766_4680013824045	7766.4680013824045	Mtatp8	7766.2	0.7564606613880994	0.04848269532942871	22	22	0.012998464046342468	0.010270285420119762	2633	2597	0.007717797142410123	0.0069242664612829685
61	1	mass_7767_977134595729	7767.977134595729	Mtatp8	7766.2	0.8664945824420168	0.031052512856612955	22	22	0.014033748588355427	0.01077638752758503	2633	2578	0.0077189485458910995	0.006895772647112608
62	1	mass_7799_668932075538	7799.668932075538	Gngt2	7801.9	2.4014488452544738	1.7694157301938903e-08	22	22	0.04399886333637617	0.04214053973555565	2633	2592	0.008367892139658065	0.007604491896927357
63	1	mass_7801_178065288862	7801.178065288862	Gngt2	7801.9	2.621019073203941	1.0341487918144832e-08	22	22	0.048588275062766945	0.0459216833114624	2633	2589	0.00793787419789398	0.007198770064860582
64	1	mass_7802_687198502186	7802.687198502186	Gngt2	7801.9	2.9398285914761657	5.263361860513077e-09	22	22	0.059002136726948345	0.057599350810050964	2633	2566	0.007731661927174864	0.006974926218390465
65	1	mass_7804_1963317155105	7804.1963317155105	Gngt2	7801.9	3.28284260407369	2.810199619989323e-09	22	22	0.07652221247553825	0.07810443639755249	2633	2570	0.007905128647584147	0.007117054890841246
66	1	mass_7838_906395621968	7838.906395621968	Rps28	7840.9	1.5273407146503366	6.20043272127648e-06	22	22	0.02478685293515975	0.024626492522656918	2633	2583	0.008631316295782052	0.007980993017554283
67	1	mass_7840_415528835292	7840.415528835292	Rps28	7840.9	1.3486497080898237	5.081611015609248e-06	22	22	0.021964495197277178	0.021340513601899147	2633	2612	0.00865417609631955	0.007966279052197933
68	1	mass_7841_9246620486165	7841.9246620486165	Rps28	7840.9	0.9862923997080487	1.7620652413402894e-05	22	22	0.01756747814149342	0.017156198620796204	2633	2598	0.008894815249764125	0.008232153952121735
69	1	mass_7843_433795261941	7843.433795261941	Rps28	7840.9	0.7282901830851278	0.0007659542309478797	22	22	0.015053740580862557	0.014355418737977743	2633	2593	0.009111986035415413	0.008465161547064781
70	1	mass_7958_127919474584	7958.127919474584	Pkia	7960.4	1.02116475585785	0.0004933823842070861	22	22	0.01298461379271678	0.013366249855607748	2633	2538	0.006422321140210474	0.005652379244565964
71	1	mass_7959_637052687908	7959.637052687908	Pkia	7960.4	1.0859704502704952	0.0009332477267116194	22	22	0.013606298243923282	0.013190439436584711	2633	2557	0.00643564983091361	0.005730354692786932
72	1	mass_7961_1461859012325	7961.1461859012325	Pkia	7960.4	1.1181456270578822	0.0022142151427507004	22	21	0.013537454852749679	0.013680890668183565	2633	2522	0.006267530583785624	0.005648809019476175
73	1	mass_7962_655319114557	7962.655319114557	Pkia	7960.4	1.07576839250837	0.006251729958989065	22	22	0.013099901550131935	0.013210036791861057	2633	2560	0.006242614979820176	0.00549775967374444
74	1	mass_7995_856249807691	7995.856249807691	Gng12	7997.2	0.771612066633238	0.042348567651369504	22	20	0.009002059202016839	0.008231357671320438	2633	2482	0.005289566567807889	0.00448942743241787
75	1	mass_7997_365383021015	7997.365383021015	Gng12	7997.2	0.8722174040191413	0.020527859091584867	22	21	0.009979409097550988	0.0115534458309412	2633	2522	0.005469041444895003	0.004667741246521473
76	1	mass_7998_874516234339	7998.874516234339	Gng12	7997.2	0.8883204161420382	0.016762652410573863	22	20	0.010479977617664686	0.011559549253433943	2633	2503	0.005685815114001013	0.004980308469384909
77	1	mass_8136_205638646846	8136.205638646846	Ndufa1	8138.4	0.8695850863805005	8.031712781283448e-05	22	22	0.017357588703320784	0.01811505574733019	2633	2606	0.009516857063516347	0.00886190589517355
78	1	mass_8137_71477186017	8137.71477186017	Ndufa1	8138.4	0.8508407754204588	0.0001412845865081013	22	22	0.01825488326986405	0.01860043965280056	2633	2626	0.010145447553995792	0.009462508372962475
79	1	mass_8139_223905073494	8139.223905073494	Ndufa1	8138.4	0.8424773095789324	0.00023521489939025035	22	22	0.018971378745680504	0.018950914032757282	2633	2617	0.010597067753862793	0.00985774863511324
80	1	mass_8140_733038286819	8140.733038286819	Ndufa1	8138.4	0.8598557492704649	0.00033804838469407393	22	22	0.019095808563923292	0.019243154674768448	2633	2620	0.010546886071803147	0.009723857045173645
81	1	mass_8201_098366819788	8201.098366819788	Rpl38	8203.8	0.6617548657167107	0.013162329430208517	22	21	0.0098422004587271	0.009364582598209381	2633	2540	0.00623041955035731	0.005391246173530817
82	1	mass_8202_607500033113	8202.607500033113	Rpl38	8203.8	0.6400273723506906	0.02757063254673007	22	22	0.010132596973562613	0.009757068008184433	2633	2574	0.006506354322249595	0.005722324829548597
83	1	mass_8204_116633246438	8204.116633246438	Rpl38	8203.8	0.6645429264939768	0.0212570529703706	22	21	0.010845413738438352	0.010495048947632313	2633	2561	0.006861568768942209	0.006092131603509188
84	1	mass_8205_625766459762	8205.625766459762	Rpl38	8203.8	0.7724951019293598	0.0059635507210505	22	22	0.011950119340326637	0.010965337511152029	2633	2579	0.007018075205912307	0.006276918109506369
85	1	mass_8466_705812364857	8466.705812364857	Cox6c	8468.9	-0.5199646105793106	6.127795325833802e-05	22	22	0.0182259613648057	0.019619999453425407	2633	2633	0.02611433699913818	0.024960985407233238
86	1	mass_8493_870210204694	8493.870210204694	Snrpg	8496.0	0.6913978965918861	0.023806896124002736	22	22	0.00801878629863495	0.0076667258981615305	2633	2469	0.004986575276260441	0.004056179895997047
87	1	mass_8495_379343418017	8495.379343418017	Snrpg	8496.0	0.8823957920748704	0.012471539158841574	22	20	0.007870054110588337	0.007984358817338943	2633	2384	0.004288608787089212	0.003252556314691901
88	1	mass_8496_888476631342	8496.888476631342	Snrpg	8496.0	0.9832920042433868	0.010078163168314471	22	21	0.007709303317824379	0.006746713072061539	2633	2321	0.003920750773900852	0.0028145865071564913
89	1	mass_8498_397609844666	8498.397609844666	Snrpg	8496.0	0.910412074364731	0.014814592350650099	22	21	0.007027655365659898	0.00688728503882885	2633	2374	0.0037620848116767273	0.002659415826201439
90	1	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-0.9375657967502722	1.9188321937810874e-08	22	22	0.016176246910948645	0.015441529918462038	2633	2632	0.030964873696428374	0.030538741499185562
91	1	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-1.0092402179502133	8.13022830290921e-09	22	22	0.01821034096858718	0.01818759460002184	2633	2633	0.03661046306713368	0.03575243428349495
92	1	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-1.080823107987881	2.238672435772821e-09	22	22	0.018776012076572937	0.017490990459918976	2633	2633	0.03966353310757036	0.038807470351457596
93	1	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-1.080823107987881	2.238672435772821e-09	22	22	0.018776012076572937	0.017490990459918976	2633	2633	0.03966353310757036	0.038807470351457596
94	1	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-1.1546245182979888	6.966773899983123e-10	22	22	0.018555676374076444	0.018273334950208664	2633	2633	0.04127669419832966	0.04030938446521759
95	1	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-1.1546245182979888	6.966773899983123e-10	22	22	0.018555676374076444	0.018273334950208664	2633	2633	0.04127669419832966	0.04030938446521759
96	1	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-1.278534780840337	2.2409065381505188e-11	22	22	0.017449567644772204	0.015736964531242847	2633	2633	0.042259815949635376	0.041444242000579834
97	1	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-1.5223766051078176	2.712334772662982e-23	22	22	0.06603676656430418	0.06381461396813393	2633	2633	0.1896190662623199	0.18756726384162903
98	1	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-1.4548061691630672	1.4736852332068323e-21	22	22	0.06791035001250831	0.06512309983372688	2633	2633	0.1860648221500781	0.18305493891239166
99	1	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-1.4147251986903875	1.7947556018411034e-20	22	22	0.06351852806454356	0.06064292974770069	2633	2633	0.16926211939308972	0.16622799634933472
100	1	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-1.4012748543370919	1.7947556018411034e-20	22	22	0.05429695699025284	0.0521830003708601	2633	2633	0.1433302314964042	0.14041119813919067
101	1	mass_9079_413896974504	9079.413896974504	Tmem258	9078.8	0.5178945479874382	0.032741611239886226	22	22	0.012696303702382878	0.012386525981128216	2633	2622	0.008884910717963683	0.008140303194522858
102	1	mass_9080_923030187827	9080.923030187827	Tmem258	9078.8	0.5633284387596933	0.041389366402694736	22	22	0.012359448657000692	0.012324435636401176	2633	2600	0.008382247484025216	0.007637853734195232
103	1	mass_9115_633094094284	9115.633094094284	Ufm1	9117.5	0.5970461628566464	0.016965842991286433	22	21	0.008534136625133793	0.008481198456138372	2633	2512	0.005644683653058611	0.0049203610979020596
104	1	mass_9117_14222730761	9117.14222730761	Ufm1	9117.5	0.7260898220126591	0.0022385237702248835	22	22	0.009148760328323326	0.008807783015072346	2633	2558	0.005553346707239118	0.00492685055360198
105	1	mass_9118_651360520933	9118.651360520933	Ufm1	9117.5	0.7666656768015648	0.0002437090913977864	22	22	0.009202442280101504	0.008788314182311296	2633	2526	0.005430412267071404	0.004780592396855354
106	1	mass_9120_160493734256	9120.160493734256	Ufm1	9117.5	0.7798535289365658	7.594523807162018e-05	22	22	0.009384214116091078	0.008694545831531286	2633	2537	0.005483693799429399	0.004838936496526003
107	1	mass_9121_669626947581	9121.669626947581	Pet117	9123.5	0.8160958444433926	0.0002049848309132956	22	22	0.00953557013153014	0.0091824303381145	2633	2532	0.0054334646391705115	0.0047456445172429085
108	1	mass_9123_178760160907	9123.178760160907	Pet117	9123.5	0.8800528756973611	0.0008743731240550278	22	22	0.009990119375288486	0.008687466382980347	2633	2544	0.005446563839710424	0.004867155104875565
109	1	mass_9124_68789337423	9124.68789337423	Pet117	9123.5	0.8845046060300734	0.0025047554660614087	22	22	0.010012793344106864	0.009367932565510273	2633	2532	0.005445171848942463	0.004886767361313105
110	1	mass_9124_68789337423	9124.68789337423	Lsm6	9127.5	0.8845046060300734	0.0025047554660614087	22	22	0.010012793344106864	0.009367932565510273	2633	2532	0.005445171848942463	0.004886767361313105
111	1	mass_9126_197026587553	9126.197026587553	Pet117	9123.5	0.8115867906461833	0.005300642852231962	22	21	0.009224086491899057	0.00930854957550764	2633	2548	0.005273513442514404	0.0046741594560444355
112	1	mass_9126_197026587553	9126.197026587553	Lsm6	9127.5	0.8115867906461833	0.005300642852231962	22	21	0.009224086491899057	0.00930854957550764	2633	2548	0.005273513442514404	0.0046741594560444355
113	1	mass_9127_706159800879	9127.706159800879	Lsm6	9127.5	0.729682080349702	0.006208975048054836	22	21	0.008548890452154657	0.00848074210807681	2633	2505	0.005179231870502605	0.004593323916196823
114	1	mass_9129_215293014204	9129.215293014204	Lsm6	9127.5	0.6928558609988722	0.006153965415537422	22	22	0.008068417918614366	0.008210305590182543	2633	2522	0.0050109367769600646	0.00455428846180439
115	1	mass_9139_779225507473	9139.779225507473	Rps21	9141.3	0.6349706399178023	0.022858660569969366	22	22	0.007563710763034495	0.006675628013908863	2633	2498	0.004885458507818351	0.004246928263455629
116	1	mass_9323_89347753303	9323.89347753303	Ndufa4	9326.7	0.7179562134034629	0.008134812939056707	22	22	0.012769756806929681	0.012900130823254585	2633	2569	0.007778516310631269	0.0071538761258125305
117	1	mass_9325_402610746354	9325.402610746354	Ndufa4	9326.7	0.6703828494377067	0.006149654711796987	22	22	0.01366962415208532	0.01365693286061287	2633	2596	0.00860965966612646	0.00802641548216343
118	1	mass_9326_91174395968	9326.91174395968	Ndufa4	9326.7	0.647379778961882	0.005568779899771237	22	22	0.01446983717720617	0.014166389591991901	2633	2614	0.009255073086346363	0.008694163523614407
119	1	mass_9328_420877173005	9328.420877173005	Ndufa4	9326.7	0.6316981712494492	0.0067352401560224545	22	22	0.014746326480896889	0.015006698202341795	2633	2597	0.009536728323058526	0.008963909931480885
120	1	mass_9328_420877173005	9328.420877173005	Ndufa3	9330.8	0.6316981712494492	0.0067352401560224545	22	22	0.014746326480896889	0.015006698202341795	2633	2597	0.009536728323058526	0.008963909931480885
121	1	mass_9329_930010386328	9329.930010386328	Ndufa3	9330.8	0.6541265329797298	0.004669451975716139	22	22	0.015230983527461913	0.015013416297733784	2633	2611	0.009691080900260917	0.00911271944642067
122	1	mass_9331_439143599651	9331.439143599651	Ndufa3	9330.8	0.7194212212611423	0.003290391661846345	22	22	0.015840632650493222	0.01451394334435463	2633	2601	0.009640092746704328	0.009217815473675728
123	1	mass_9332_948276812976	9332.948276812976	Ndufa3	9330.8	0.7469088144352672	0.004310782738509018	22	22	0.01602217178283767	0.014643175527453423	2633	2603	0.009567851000643788	0.00912726204842329
124	1	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-1.0441740154408157	3.0643593231719703e-06	22	21	0.00794408322227272	0.0077162920497357845	2633	2618	0.01634026187504436	0.015066535212099552
125	1	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-1.0441740154408157	3.0643593231719703e-06	22	21	0.00794408322227272	0.0077162920497357845	2633	2618	0.01634026187504436	0.015066535212099552
126	1	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-1.2925337810861213	2.0222583577032404e-07	22	22	0.0069903117043643515	0.006594141712412238	2633	2616	0.01700770537892745	0.015768710523843765
127	1	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-1.2925337810861213	2.0222583577032404e-07	22	22	0.0069903117043643515	0.006594141712412238	2633	2616	0.01700770537892745	0.015768710523843765
128	1	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-1.3879100738331687	2.7473895600362164e-08	22	21	0.0066333432875002145	0.005747376708313823	2633	2616	0.017274776667719895	0.01610201969742775
129	1	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-1.3879100738331687	2.7473895600362164e-08	22	21	0.0066333432875002145	0.005747376708313823	2633	2616	0.017274776667719895	0.01610201969742775
130	1	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-1.3517892700963556	3.405394375214229e-07	22	22	0.006586628653498006	0.004655478056520224	2633	2621	0.01672031473486192	0.015383545309305191
131	1	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-1.3517892700963556	3.405394375214229e-07	22	22	0.006586628653498006	0.004655478056520224	2633	2621	0.01672031473486192	0.015383545309305191
132	1	mass_9474_806798865457	9474.806798865457	Rps27l	9477.1	0.5868636479327285	0.04805515895063849	22	21	0.008406957696107302	0.00733463978394866	2633	2549	0.005611136611106784	0.005051059182733297
133	1	mass_9476_315932078782	9476.315932078782	Rps27l	9477.1	0.6039569128443755	0.03249885183703785	22	22	0.008795728914926505	0.008338434621691704	2633	2539	0.005802653231104925	0.005216944497078657
134	1	mass_9477_825065292105	9477.825065292105	Rps27l	9477.1	0.5935453498381262	0.02195070152653306	22	22	0.00903095394790977	0.008723105303943157	2633	2573	0.0060036701913549475	0.005446828436106443
135	1	mass_9479_334198505429	9479.334198505429	Rps27l	9477.1	0.5572315903900914	0.027931342873090494	22	22	0.009047263672321358	0.008879721630364656	2633	2542	0.006164328658004148	0.005609248299151659
136	1	mass_9649_866251611069	9649.866251611069	Fcer1g	9652.3	0.9367390382898352	0.0069135335390138565	22	22	0.011099057928235694	0.008734121453016996	2633	2542	0.005816012977284096	0.005256557371467352
137	1	mass_9651_375384824394	9651.375384824394	Fcer1g	9652.3	0.9436794880301909	0.011159272851296375	22	22	0.010391519643070007	0.009024559985846281	2633	2528	0.00542614561624438	0.004783842712640762
138	1	mass_9652_884518037717	9652.884518037717	Fcer1g	9652.3	0.954770663002739	0.009395820170836944	22	22	0.009963038928452244	0.009473656304180622	2633	2517	0.005157535108411567	0.004531510174274445
