	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
20	14	mass_6897_207270507635	6897.207270507635	Serf1	6899.8	0.614633171454631	3.4263167204207236e-09	27	27	3.059474919219083	3.029906577662518	2628	2628	1.9981291943339583	1.8975897699310618
21	14	mass_6898_71640372096	6898.71640372096	Serf2	6899.8	0.6075001154633449	1.184051292716592e-08	27	27	2.881742346206279	2.982296744726208	2628	2628	1.8913837044219257	1.810504349261531
22	14	mass_6898_71640372096	6898.71640372096	Serf1	6899.8	0.6075001154633449	1.184051292716592e-08	27	27	2.881742346206279	2.982296744726208	2628	2628	1.8913837044219257	1.810504349261531
23	14	mass_6900_225536934284	6900.225536934284	Serf2	6899.8	0.6190616601587827	4.22662222510247e-09	27	27	2.9172686867228155	2.8348019632720534	2628	2627	1.899416293889401	1.7997210431696944
24	14	mass_6900_225536934284	6900.225536934284	Serf1	6899.8	0.6190616601587827	4.22662222510247e-09	27	27	2.9172686867228155	2.8348019632720534	2628	2627	1.899416293889401	1.7997210431696944
25	14	mass_6901_734670147609	6901.734670147609	Serf2	6899.8	0.6520485594725306	4.38456604875195e-10	27	27	3.0308021711801096	3.0254448448420113	2628	2628	1.9287299772922486	1.8103722030294054
26	14	mass_6901_734670147609	6901.734670147609	Serf1	6899.8	0.6520485594725306	4.38456604875195e-10	27	27	3.0308021711801096	3.0254448448420113	2628	2628	1.9287299772922486	1.8103722030294054
27	14	mass_7416_349095891178	7416.349095891178	Mrpl33	7415.8	-0.6004251543485589	0.0037772183156618237	27	25	0.464477326462946	0.4902784506327836	2628	2612	0.704224372083119	0.6855794868851643
28	14	mass_7417_858229104502	7417.858229104502	Mrpl33	7415.8	-0.7071681031878583	0.00021862118832596545	27	26	0.42979188578257604	0.41556869195397267	2628	2606	0.701676244629548	0.6851275120612156
29	14	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-0.8490526650481449	1.157128513634854e-06	27	27	0.4629767711170607	0.43261140308504686	2628	2614	0.8339675639680628	0.8293645046033089
30	14	mass_7445_022626944339	7445.022626944339	Uqcr10	7445.4	-0.6668012189331992	5.799384167469948e-05	27	27	0.45797025217433857	0.46981760241773984	2628	2610	0.72704979224222	0.7132588540212043
31	14	mass_7446_5317601576635	7446.5317601576635	Uqcr10	7445.4	-0.5477432764753205	0.0014463735996608205	27	26	0.4699296025419556	0.5309028180405887	2628	2602	0.6869419956208711	0.6789365974471651
32	14	mass_7479_732690850797	7479.732690850797	Gng7	7479.6	0.676283178244609	0.0090361290394576	27	26	0.7427639225688336	0.6649739100340921	2628	2575	0.4648033907811423	0.43646464031580945
33	14	mass_7481_241824064121	7481.241824064121	Gng7	7479.6	0.8746523070519182	0.0005678053460507452	27	27	0.8654957762260167	0.8879860483525541	2628	2559	0.47202854643475295	0.44162633908349813
34	14	mass_7499_351422624012	7499.351422624012	Pcp4l1	7502.3	1.8722254320995155	5.150393643022917e-08	27	27	2.3254302714090196	2.2236789444570784	2628	2587	0.6351949336784093	0.5731563898158507
35	14	mass_7500_8605558373365	7500.8605558373365	Pcp4l1	7502.3	1.719831096864337	8.470817912477442e-08	27	27	1.9830071807312974	1.9353265686165269	2628	2589	0.6020102063090742	0.5570393841147923
36	14	mass_7502_369689050661	7502.369689050661	Pcp4l1	7502.3	1.537034740717677	1.6437179166104732e-07	27	27	1.6637527170422473	1.6350003309493046	2628	2585	0.5733174318274568	0.5354496525387256
37	14	mass_7503_878822263985	7503.878822263985	Pcp4l1	7502.3	1.4241786572692303	2.2433119369012638e-07	27	27	1.4888948135495337	1.3803723925416804	2628	2579	0.554808837943352	0.5193571298403359
38	14	mass_7645_737344316464	7645.737344316464	Polr2l	7645.0	0.5072058835486284	0.0004254333691255808	27	27	1.3236094920668984	1.3692492995621741	2628	2623	0.9312696818363919	0.8835037064222064
39	14	mass_7647_2464775297885	7647.2464775297885	Polr2l	7645.0	0.57705231556732	0.000254853161675086	27	27	1.4161734546158686	1.4393794041228152	2628	2619	0.9493053836443655	0.8960279709417824
40	14	mass_7799_668932075538	7799.668932075538	Gngt2	7801.9	0.7373412939318151	0.0005816033468953898	27	27	0.8565159181119003	0.7739289742798204	2628	2587	0.5137754854941036	0.4861041141733503
41	14	mass_7801_178065288862	7801.178065288862	Gngt2	7801.9	0.8958906221444226	9.126351567943174e-05	27	27	0.9108836038514831	0.9274655409697451	2628	2584	0.48952268726504927	0.4579942955619101
42	14	mass_7802_687198502186	7802.687198502186	Gngt2	7801.9	1.162574593903939	1.9039990157641224e-05	27	27	1.0730617390274324	1.1070763815372102	2628	2561	0.4793525819740398	0.4506423907630837
43	14	mass_7804_1963317155105	7804.1963317155105	Gngt2	7801.9	1.401683646318274	4.7456640663316355e-06	27	27	1.3039730128367881	1.335992456489075	2628	2565	0.49353735643878177	0.4576757531025054
44	14	mass_8039_621112994094	8039.621112994094	Gtf2h5	8037.3	0.5791611081716228	0.03671579223115488	27	27	0.9130307040727886	0.7614833032979251	2628	2616	0.6111394976342582	0.586713310198619
45	14	mass_8466_705812364857	8466.705812364857	Cox6c	8468.9	-0.6753977980068906	4.108425646989059e-09	27	27	1.003255596932694	1.0108710733647503	2628	2628	1.6022361962999718	1.59726886274037
46	14	mass_8468_21494557818	8468.21494557818	Cox6c	8468.9	-0.5960791436169113	2.6937984043802864e-08	27	27	0.9238944166841493	0.9067100289706843	2628	2628	1.3965636124359715	1.3858982992174225
47	14	mass_8469_724078791505	8469.724078791505	Cox6c	8468.9	-0.5136285787145499	1.11814963667596e-06	27	27	0.8351572117302135	0.7757252828882764	2628	2627	1.1923019728498734	1.1806344783651734
48	14	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-1.2591544154804157	1.2858990530211497e-16	27	27	0.811811968515398	0.8352366443243852	2628	2627	1.943114734736462	2.0098314448514865
49	14	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-1.196301277100667	1.0670116187186855e-17	27	27	1.001558432432935	1.0459273861428524	2628	2628	2.295081885339963	2.3894219305078837
50	14	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-1.219063085043574	1.2056198002208639e-18	27	27	1.0675438217534752	1.0444617530261362	2628	2628	2.485192658372231	2.5707017680699273
51	14	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-1.219063085043574	1.2056198002208639e-18	27	27	1.0675438217534752	1.0444617530261362	2628	2628	2.485192658372231	2.5707017680699273
52	14	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-1.3040705078623924	1.565654389374899e-19	27	27	1.0477929565116004	1.079985908093208	2628	2628	2.587260367293303	2.685557917763938
53	14	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-1.3040705078623924	1.565654389374899e-19	27	27	1.0477929565116004	1.079985908093208	2628	2628	2.587260367293303	2.685557917763938
54	14	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-1.4375751808924895	1.1063551991090186e-20	27	27	0.9790236075975941	1.0290724193537613	2628	2628	2.6518369569051248	2.76022425785194
55	14	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-1.6406524766142483	2.1932521130089022e-26	27	27	3.8275122821577017	3.533964867966925	2628	2628	11.934448540379494	12.69794532896789
56	14	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-1.5326828668481265	6.213932117468747e-24	27	27	4.037861637027285	3.7488743100654838	2628	2628	11.68248036914471	12.247460559156163
57	14	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-1.4365455090047101	3.2996613608921383e-22	27	27	3.9182344583181554	3.6902663404367058	2628	2628	10.60557246600553	11.053686704072721
58	14	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-1.3704748432137934	6.351178777316475e-21	27	27	3.468412609707801	3.2837937037969884	2628	2628	8.967778977665851	9.337920356345233
59	14	mass_8608_564334417337	8608.564334417337	Hsbp1	8610.7	-0.6657964271042519	0.0002222279841330316	27	27	0.25037828034343534	0.21360118200405975	2628	2544	0.3972111937159358	0.374929820691422
60	14	mass_8765_514188603058	8765.514188603058	Smim1	8764.0	-0.5416379700151284	0.0007796894798967953	27	27	0.43511612961396934	0.386090319980069	2628	2606	0.6333652984098529	0.6209849272456196
61	14	mass_8970_756305615156	8970.756305615156	Nedd8	8972.3	-0.5151169576632677	0.004418944042067398	27	26	0.36843209835672835	0.37176717458719977	2628	2603	0.5265297515362791	0.5155537418624752
62	14	mass_8975_28370525513	8975.28370525513	Nedd8	8972.3	-0.5190723378139845	0.0031262548461155467	27	27	0.4422567492849661	0.459004978704986	2628	2619	0.6337689603138733	0.6244823706635501
63	14	mass_9296_729079693196	9296.729079693196	Coa6	9298.3	0.559834229456332	3.3370124402065623e-06	27	27	6.828206884264805	7.117013755542239	2628	2628	4.632118434346923	4.3032986615661235
64	14	mass_9298_238212906519	9298.238212906519	Coa6	9298.3	0.5725171791686446	2.0522780078157823e-06	27	27	6.075387485458082	6.398697580921684	2628	2628	4.085345708787369	3.7945479403755575
65	14	mass_9299_747346119842	9299.747346119842	Coa6	9298.3	0.572808641707053	1.9978767884881146e-06	27	27	4.91349510490345	5.320706138802836	2628	2628	3.303374780927177	3.0841182677640004
66	14	mass_9301_256479333168	9301.256479333168	Coa6	9298.3	0.5598737652602445	4.593877696419117e-06	27	27	3.877034727721615	4.165012216335931	2628	2628	2.6300285281411595	2.4685116983641153
67	14	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-1.9384675666839943	3.0998607496120737e-16	27	27	0.2650215360103536	0.29156857463921876	2628	2612	1.015822689004189	0.9834789631296417
68	14	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-1.9384675666839943	3.0998607496120737e-16	27	27	0.2650215360103536	0.29156857463921876	2628	2612	1.015822689004189	0.9834789631296417
69	14	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-2.0940898819800284	5.508820395373048e-19	27	24	0.24755217702859494	0.2394339264116025	2628	2614	1.0569406476426833	1.021358073142011
70	14	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-2.0940898819800284	5.508820395373048e-19	27	24	0.24755217702859494	0.2394339264116025	2628	2614	1.0569406476426833	1.021358073142011
71	14	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-2.124237477087552	1.0230289932497128e-20	27	24	0.24589769837999015	0.24655837171918007	2628	2613	1.0720461178817389	1.0482882913875329
72	14	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-2.124237477087552	1.0230289932497128e-20	27	24	0.24589769837999015	0.24655837171918007	2628	2613	1.0720461178817389	1.0482882913875329
73	14	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-2.054128470099235	1.373441262058367e-19	27	27	0.2495467592197387	0.21931088165110088	2628	2616	1.0363490281048102	0.996918086179317
74	14	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-2.054128470099235	1.373441262058367e-19	27	27	0.2495467592197387	0.21931088165110088	2628	2616	1.0363490281048102	0.996918086179317
75	14	mass_9935_092428929353	9935.092428929353	Lsm5	9937.4	-0.7466496895306017	0.00128876318657678	27	25	0.301740058041283	0.2153691802037337	2628	2569	0.5062874021884485	0.49588178867835786
76	14	mass_9936_601562142678	9936.601562142678	Lsm5	9937.4	-0.544968463477406	0.03462117891450243	27	24	0.3050037016967039	0.19190536774680972	2628	2542	0.4449973987732136	0.4337423163659114
77	14	mass_9998_476023888972	9998.476023888972	Dbi	10000.0	-0.7929189469184508	0.0006573388469926294	27	26	0.2979278003194924	0.24640048734310993	2628	2576	0.516182304678545	0.5015216342899367
78	14	mass_9999_985157102295	9999.985157102295	Dbi	10000.0	-0.7685700566171442	0.0017399663602900072	27	25	0.304920773129472	0.23396377280143138	2628	2587	0.5194565510567805	0.5048001097896959
79	14	mass_10001_494290315619	10001.494290315619	Dbi	10000.0	-0.7201968112330257	0.0031301954595347324	27	25	0.32572161648979436	0.2935878025365299	2628	2602	0.5365960532296793	0.5222435208992565
80	14	mass_10119_20668095491	10119.20668095491	Sf3b5	10119.0	-0.5746021921090483	0.005928775776799196	27	27	0.38189034301313796	0.3467170649997744	2628	2614	0.568736952453017	0.5616909066926947
81	14	mass_10120_715814168236	10120.715814168236	Sf3b5	10119.0	-0.505520449905068	0.023100310473980756	27	25	0.3695698598192465	0.3127053086836303	2628	2602	0.5246555162209818	0.5181993937255349
82	14	mass_10137_316279514802	10137.316279514802	Dpm3	10139.0	-0.7743222975727092	4.885694486014412e-05	27	26	0.28359312035692574	0.25392783300029986	2628	2587	0.48505456870218916	0.4717382474903814
83	14	mass_10341_049263313576	10341.049263313576	Atp5j2	10344.0	-0.570129909675553	0.014889968692255553	27	26	0.20609161776603285	0.15587252406479737	2628	2504	0.3059755445388267	0.28434898652380225
84	14	mass_10341_049263313576	10341.049263313576	Timm9	10344.0	-0.570129909675553	0.014889968692255553	27	26	0.20609161776603285	0.15587252406479737	2628	2504	0.3059755445388267	0.28434898652380225
85	14	mass_10342_5583965269	10342.5583965269	Atp5j2	10344.0	-0.614133259364912	0.013799021225956585	27	26	0.20663161735402227	0.15052599412253165	2628	2536	0.3162785720355083	0.30444629314035915
86	14	mass_10342_5583965269	10342.5583965269	Timm9	10344.0	-0.614133259364912	0.013799021225956585	27	26	0.20663161735402227	0.15052599412253165	2628	2536	0.3162785720355083	0.30444629314035915
87	14	mass_10344_067529740225	10344.067529740225	Atp5j2	10344.0	-0.5679479839332129	0.020635621232752963	27	23	0.22163207963777895	0.21483574516141202	2628	2537	0.3285506580246824	0.318576472183714
88	14	mass_10344_067529740225	10344.067529740225	Timm9	10344.0	-0.5679479839332129	0.020635621232752963	27	23	0.22163207963777895	0.21483574516141202	2628	2537	0.3285506580246824	0.318576472183714
89	14	mass_10345_57666295355	10345.57666295355	Atp5j2	10344.0	-0.5626280536806935	0.006254508209630101	27	25	0.22895338376803606	0.2230126031856014	2628	2546	0.3381544545074669	0.3285109153836575
90	14	mass_10345_57666295355	10345.57666295355	Timm9	10344.0	-0.5626280536806935	0.006254508209630101	27	25	0.22895338376803606	0.2230126031856014	2628	2546	0.3381544545074669	0.3285109153836575
91	14	mass_10347_085796166873	10347.085796166873	Dynll2	10350.0	-0.5406229741902946	0.001049246081656257	27	26	0.2365618205476989	0.2226487516756884	2628	2547	0.344102780971476	0.33989535666886606
92	14	mass_10869_245887977064	10869.245887977064	Sumo2	10871.0	-0.6022227196776457	0.00021225021144965144	27	26	0.3729089261593301	0.3836259353101851	2628	2616	0.5660950742970668	0.5549119971297425
93	14	mass_10870_755021190387	10870.755021190387	Sumo2	10871.0	-0.6928078750753315	3.6827840887259975e-05	27	26	0.3861535960737716	0.37460645910934015	2628	2622	0.6241892954667237	0.6159776883327417
94	14	mass_10872_264154403712	10872.264154403712	Sumo2	10871.0	-0.7219786462091596	1.3773613250800815e-05	27	26	0.4019609030181869	0.39176120322098035	2628	2627	0.6630124784802965	0.6510139808327122
95	14	mass_10873_773287617038	10873.773287617038	Sumo2	10871.0	-0.6610331510557557	0.00011506471617043876	27	25	0.4304254201710011	0.42395638272139596	2628	2623	0.6805942892973332	0.6737660971949726
96	14	mass_10979_412612549735	10979.412612549735	Apoc3	10982.0	-0.6643201786695382	0.04526064084008693	27	19	0.14651179937086672	0.07783314675312114	2628	2395	0.23219491324143496	0.2050271105049285
97	14	mass_10980_921745763058	10980.921745763058	Apoc3	10982.0	-0.7173471618887607	0.008533971796403826	27	24	0.15874019426760963	0.11308652445934887	2628	2495	0.2609938489022744	0.2354989345466122
98	14	mass_11306_894519841097	11306.894519841097	Apoa2	11309.0	0.586775253261796	6.686435015419783e-09	27	27	12.722211623202227	12.56023209591157	2628	2628	8.470816164040444	7.972396316090379
99	14	mass_11308_403653054422	11308.403653054422	Apoa2	11309.0	0.6492880591082263	9.6495206071077e-10	27	27	12.552023694643296	12.535076213554387	2628	2628	8.003102556898973	7.443584036566266
100	14	mass_11309_912786267745	11309.912786267745	Apoa2	11309.0	0.6758009576488497	5.316773497337327e-10	27	27	11.987306564856183	11.812781272079894	2628	2628	7.503873275493416	6.9482369845582195
101	14	mass_11311_42191948107	11311.42191948107	Apoa2	11309.0	0.6740496343879799	7.408295843224877e-10	27	27	10.71911655773564	10.586041766699397	2628	2628	6.718154321204218	6.208662621605332
102	14	mass_11311_42191948107	11311.42191948107	Timm10b	11314.0	0.6740496343879799	7.408295843224877e-10	27	27	10.71911655773564	10.586041766699397	2628	2628	6.718154321204218	6.208662621605332
103	14	mass_11312_931052694394	11312.931052694394	Timm10b	11314.0	0.6361917331185561	1.923310650638359e-09	27	27	9.382314529958322	9.466809295416919	2628	2628	6.036671442469167	5.602213810884656
104	14	mass_11314_440185907717	11314.440185907717	Timm10b	11314.0	0.5875378964111587	7.16680921914117e-09	27	27	8.56725554137901	8.65136638397157	2628	2628	5.701321170784757	5.330040670959541
105	14	mass_11315_949319121042	11315.949319121042	Timm10b	11314.0	0.5014039390048972	1.0502483515365952e-07	27	27	7.619189051568825	7.652281366109223	2628	2628	5.382345253362882	5.1102809910766105
106	14	mass_11521_19143613314	11521.19143613314	Ifitm1	11524.0	0.616442651690069	7.495666939702072e-06	27	27	1.0980682297294422	1.1045193643420395	2628	2625	0.7162446729455753	0.7008995243626442
107	14	mass_11522_700569346465	11522.700569346465	Ifitm1	11524.0	0.5004103049551437	0.0004892730571407802	27	27	1.0580091660150412	1.0632009812864347	2628	2626	0.7479135655367316	0.7361133341275338
108	14	mass_11967_894867277118	11967.894867277118	Mycbp	11970.0	-0.5870953171808663	0.00958988683947817	27	26	0.2554217822424802	0.2332369065424561	2628	2594	0.3836990526303633	0.37235148159012976
109	14	mass_11969_404000490442	11969.404000490442	Mycbp	11970.0	-0.6080369702376779	0.004347653430052591	27	27	0.25183348425914215	0.24794615508563841	2628	2591	0.3838407307451258	0.3767335361829638
110	14	mass_11970_913133703767	11970.913133703767	Mycbp	11970.0	-0.5434994458462461	0.0024219056945725655	27	26	0.266474954061467	0.3070440946792159	2628	2600	0.3883877295966645	0.37527369840991737
111	14	mass_12094_662057196356	12094.662057196356	Cisd1	12097.0	-0.8802690881293633	2.5280698298988056e-07	27	26	0.4868299171204831	0.5432905975680725	2628	2626	0.8961174058008928	0.9056824246637387
112	14	mass_12096_17119040968	12096.17119040968	Cisd1	12097.0	-0.769235523959426	4.618224352957414e-07	27	26	0.5086545034492063	0.5308411456667779	2628	2626	0.8669329341989183	0.8782166794737685
113	14	mass_12097_680323623004	12097.680323623004	Cisd1	12097.0	-0.6541591367128784	9.191385806388272e-07	27	27	0.5274068883104112	0.5460723005472277	2628	2626	0.8299794459957397	0.8273637164358558
114	14	mass_12099_189456836328	12099.189456836328	Cisd1	12097.0	-0.5953270384835151	4.790361777496437e-07	27	27	0.5397609509095012	0.551467858477116	2628	2626	0.8154795829177043	0.8087179884528375
115	14	mass_12349_705570248154	12349.705570248154	Cox6a1	12352.0	-0.6164939518990304	0.0017552042513070839	27	27	0.30202318411703216	0.29198869056855575	2628	2603	0.46304497355941837	0.4552154592634472
116	14	mass_12351_214703461479	12351.214703461479	Cox6a1	12352.0	-0.6568129816648064	0.0008393646180882238	27	26	0.3044471791005454	0.2884572498671728	2628	2616	0.479990769314897	0.4699396920240856
117	14	mass_12351_214703461479	12351.214703461479	Plac8	12353.0	-0.6568129816648064	0.0008393646180882238	27	26	0.3044471791005454	0.2884572498671728	2628	2616	0.479990769314897	0.4699396920240856
118	14	mass_12352_723836674802	12352.723836674802	Cox6a1	12352.0	-0.6515015913589062	0.000999404559716113	27	27	0.31409437242547217	0.3330374196922366	2628	2605	0.4933800231280891	0.48716480152504116
119	14	mass_12352_723836674802	12352.723836674802	Plac8	12353.0	-0.6515015913589062	0.000999404559716113	27	27	0.31409437242547217	0.3330374196922366	2628	2605	0.4933800231280891	0.48716480152504116
120	14	mass_12354_232969888126	12354.232969888126	Cox6a1	12352.0	-0.6283613414452979	0.0007035527316069651	27	27	0.3274164103823592	0.33945596424882035	2628	2612	0.5061235033954017	0.49728052741373185
121	14	mass_12354_232969888126	12354.232969888126	Plac8	12353.0	-0.6283613414452979	0.0007035527316069651	27	27	0.3274164103823592	0.33945596424882035	2628	2612	0.5061235033954017	0.49728052741373185
122	14	mass_12355_742103101451	12355.742103101451	Plac8	12353.0	-0.562102946083843	0.000514566588799246	27	27	0.3473583492184086	0.3502073804549025	2628	2620	0.5128464541974221	0.5005556558700881
123	14	mass_12361_778635954748	12361.778635954748	Mgp	12359.0	-0.5103446311247065	0.006783351303982971	27	27	0.3515026041826502	0.29705419282955653	2628	2615	0.5006769170598201	0.49632308705367456
124	14	mass_12755_662404632378	12755.662404632378	Tbca	12758.0	-0.64388665525248	0.0003037173030989859	27	26	0.20011897818137817	0.19229895525806523	2628	2554	0.31269241587079766	0.299710955017245
125	14	mass_12757_171537845701	12757.171537845701	Tbca	12758.0	-0.5964007008131037	9.10442309538712e-05	27	26	0.20618356880900646	0.21645636498236345	2628	2566	0.31173740898047814	0.30083495727330567
126	14	mass_12758_680671059026	12758.680671059026	Tbca	12758.0	-0.51121688089876	0.0005009923064522359	27	27	0.21408495818813808	0.22213711890219887	2628	2555	0.30512512703796113	0.29633852986863785
127	14	mass_12900_539193111505	12900.539193111505	Eif4ebp2	12898.0	-0.5006189686701575	0.00671225984770597	27	25	0.22757212855664052	0.22184597261286898	2628	2569	0.3219737819266864	0.3105830662282551
128	14	mass_13157_091839376628	13157.091839376628	Sncg	13159.0	-0.6541887467117266	9.77349120476589e-07	27	27	0.397840316283692	0.3935939884042984	2628	2624	0.6260929804795773	0.6123768894541785
129	14	mass_13158_600972589953	13158.600972589953	Sncg	13159.0	-0.7105323229338517	6.435787764872621e-07	27	27	0.418711816077463	0.4350325861021205	2628	2624	0.685182835755959	0.6686392014804445
130	14	mass_13160_110105803276	13160.110105803276	Cox20	13163.0	-0.7416438953751742	4.083401015031918e-07	27	27	0.42870927072683795	0.4676810730456175	2628	2625	0.7168361577768062	0.7058844806439795
131	14	mass_13160_110105803276	13160.110105803276	Sncg	13159.0	-0.7416438953751742	4.083401015031918e-07	27	27	0.42870927072683795	0.4676810730456175	2628	2625	0.7168361577768062	0.7058844806439795
132	14	mass_13161_619239016602	13161.619239016602	Cox20	13163.0	-0.7577927307006279	2.6271235440132185e-07	27	27	0.43219403130660666	0.4418376521894427	2628	2625	0.7307979147533837	0.7229749491258288
133	14	mass_13161_619239016602	13161.619239016602	Sncg	13159.0	-0.7577927307006279	2.6271235440132185e-07	27	27	0.43219403130660666	0.4418376521894427	2628	2625	0.7307979147533837	0.7229749491258288
134	14	mass_13163_128372229925	13163.128372229925	Cox20	13163.0	-0.715253987377299	2.9604941239060405e-07	27	27	0.43271868409041125	0.41617035399676905	2628	2626	0.7104246102834416	0.700110830774145
135	14	mass_13164_63750544325	13164.63750544325	Cox20	13163.0	-0.6175759426016328	1.5067884170608912e-06	27	27	0.4367470275899792	0.4279117202715153	2628	2625	0.6700994687448246	0.6606214829736013
136	14	mass_13167_655771869899	13167.655771869899	Tceb2	13170.0	-0.5807701888896343	6.427330293277537e-06	27	27	0.388234195400812	0.38127029855974964	2628	2625	0.5806612591494361	0.5700170490508776
137	14	mass_13169_164905083222	13169.164905083222	Tceb2	13170.0	-0.5716796610584707	1.464623350639689e-05	27	27	0.3634015311481993	0.3174585751827493	2628	2623	0.5401067138423526	0.52835351763993
138	14	mass_13170_674038296547	13170.674038296547	Tceb2	13170.0	-0.525759530991694	0.0001371208905918977	27	27	0.33512789852206787	0.3225361949805139	2628	2619	0.4824806202741414	0.4776813569280541
139	14	mass_13784_891256119516	13784.891256119516	Pam16	13784.0	0.5049237763906006	2.3292020103482344e-08	27	27	7.673087946920039	7.444075927981907	2628	2628	5.407210337338151	5.020036767204541
