	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
20	2	mass_6897_207270507635	6897.207270507635	Serf2	6899.8	1.3759489299157468	4.219693287609573e-52	150	150	0.0827249376475811	0.07755713164806366	2505	2505	0.0319052133959218	0.028865743428468704
21	2	mass_6897_207270507635	6897.207270507635	Serf1	6899.8	1.3759489299157468	4.219693287609573e-52	150	150	0.0827249376475811	0.07755713164806366	2505	2505	0.0319052133959218	0.028865743428468704
22	2	mass_6898_71640372096	6898.71640372096	Serf2	6899.8	1.4236929857094982	1.6807421415331203e-54	150	150	0.08054561324417592	0.0774410255253315	2505	2505	0.030055622191913333	0.027134062722325325
23	2	mass_6898_71640372096	6898.71640372096	Serf1	6899.8	1.4236929857094982	1.6807421415331203e-54	150	150	0.08054561324417592	0.0774410255253315	2505	2505	0.030055622191913333	0.027134062722325325
24	2	mass_6900_225536934284	6900.225536934284	Serf2	6899.8	1.478054529059368	5.493651333165442e-58	150	150	0.08366762518882752	0.08020566403865814	2505	2504	0.030066228873503513	0.027052542194724083
25	2	mass_6900_225536934284	6900.225536934284	Serf1	6899.8	1.478054529059368	5.493651333165442e-58	150	150	0.08366762518882752	0.08020566403865814	2505	2504	0.030066228873503513	0.027052542194724083
26	2	mass_6901_734670147609	6901.734670147609	Serf2	6899.8	1.5408085426166418	6.887282168437588e-60	150	150	0.08843181163072586	0.08525887504220009	2505	2505	0.030426496029004248	0.027142338454723358
27	2	mass_6901_734670147609	6901.734670147609	Serf1	6899.8	1.5408085426166418	6.887282168437588e-60	150	150	0.08843181163072586	0.08525887504220009	2505	2505	0.030426496029004248	0.027142338454723358
28	2	mass_7334_855902371669	7334.855902371669	Cox7c	7332.5	0.5031204968189777	9.15755746772743e-07	150	144	0.010821903123384496	0.009614797309041023	2505	2434	0.007650634732671752	0.00683618476614356
29	2	mass_7336_365035584993	7336.365035584993	Atox1	7338.4	0.5927466468267448	2.1075525434308104e-08	150	147	0.011861888053050886	0.010902283247560263	2505	2462	0.007881818113983032	0.007029954809695482
30	2	mass_7337_874168798317	7337.874168798317	Atox1	7338.4	0.691940168752187	8.269629889001676e-10	150	148	0.012363273026809717	0.011416289955377579	2505	2452	0.007669551706037818	0.006794262211769819
31	2	mass_7339_383302011642	7339.383302011642	Atox1	7338.4	0.7325072294512115	1.0400357065823624e-10	150	147	0.012222315749774377	0.010462375357747078	2505	2410	0.007378101629635607	0.006581174209713936
32	2	mass_7340_892435224966	7340.892435224966	Atox1	7338.4	0.7232240893494314	1.7562904720863808e-10	150	147	0.011460554532629128	0.010667140129953623	2505	2409	0.006960967781036881	0.006217102520167828
33	2	mass_7499_351422624012	7499.351422624012	Pcp4l1	7502.3	0.5054213199439417	5.158689039502772e-08	150	148	0.015571570654865355	0.01375521020963788	2505	2466	0.010979661955936169	0.008893775753676891
34	2	mass_7500_8605558373365	7500.8605558373365	Pcp4l1	7502.3	0.5030823940839285	7.996907020569038e-08	150	150	0.014609119941402848	0.013581714127212763	2505	2466	0.010323122518690695	0.008477576076984406
35	2	mass_7502_369689050661	7502.369689050661	Pcp4l1	7502.3	0.5395553368348376	2.3603877534961104e-09	150	144	0.014146596460680788	0.013761712238192558	2505	2468	0.009750364244156115	0.008131681010127068
36	2	mass_7503_878822263985	7503.878822263985	Pcp4l1	7502.3	0.5723790406055709	2.1972957853838017e-10	150	149	0.013952329465343307	0.013389656785875559	2505	2457	0.009396988422466931	0.007941924035549164
37	2	mass_7642_719077889816	7642.719077889816	Polr2l	7645.0	1.3911864732858554	3.3280666990931227e-44	150	150	0.03932170654957493	0.036137476563453674	2505	2493	0.015021237218549184	0.013712292537093163
38	2	mass_7644_22821110314	7644.22821110314	Polr2l	7645.0	1.430303889738007	8.648851969673355e-46	150	150	0.03927605461329222	0.037087246775627136	2505	2494	0.014602219807631387	0.013106124475598335
39	2	mass_7645_737344316464	7645.737344316464	Polr2l	7645.0	1.4541262124437913	3.3243288289709856e-48	150	150	0.04017666901151339	0.03863256983458996	2505	2500	0.014693588132262132	0.013183828443288803
40	2	mass_7647_2464775297885	7647.2464775297885	Polr2l	7645.0	1.4826391342416405	7.776030174455487e-50	150	150	0.04174777634441853	0.03963700495660305	2505	2496	0.014968332792875684	0.013530444353818893
41	2	mass_7703_084406422786	7703.084406422786	Nop10	7705.9	0.7907407975442439	3.105777338360914e-18	150	150	0.018975930730230173	0.017801232635974884	2505	2489	0.010990530332728376	0.010236769914627075
42	2	mass_7704_59353963611	7704.59353963611	Nop10	7705.9	0.7796376087996402	6.4427117875342904e-18	150	149	0.018427063693137218	0.017063879407942295	2505	2493	0.010753962534754047	0.009960439056158066
43	2	mass_7706_102672849434	7706.102672849434	Nop10	7705.9	0.7800194064708315	3.5497385504252907e-17	150	150	0.01786980571690947	0.016116810962557793	2505	2484	0.010424944458927263	0.00952131301164627
44	2	mass_7707_611806062759	7707.611806062759	Nop10	7705.9	0.7773387979983706	8.753097822200173e-16	150	148	0.017102448088116944	0.015275764744728804	2505	2483	0.009998722283925456	0.009083106182515621
45	2	mass_7763_449734955756	7763.449734955756	Mtatp8	7766.2	0.7479649182654129	1.521855866412864e-14	150	148	0.011741623815711743	0.010828888043761253	2505	2402	0.007010998428681606	0.006399887148290873
46	2	mass_7764_95886816908	7764.95886816908	Mtatp8	7766.2	0.8156984806846985	8.738738206868089e-17	150	148	0.012727859487834697	0.011630420573055744	2505	2447	0.0072514410564855315	0.006586642935872078
47	2	mass_7766_4680013824045	7766.4680013824045	Mtatp8	7766.2	0.8241334426410292	1.0948006368509892e-15	150	150	0.013134070549858734	0.011826793663203716	2505	2469	0.007439846507986658	0.0067431628704071045
48	2	mass_7767_977134595729	7767.977134595729	Mtatp8	7766.2	0.8186982403096145	2.2069882679791548e-14	150	149	0.013108878191754532	0.011620374396443367	2505	2451	0.00745165758942591	0.006724188569933176
49	2	mass_7866_070793461805	7866.070793461805	Tomm6	7864.8	0.5449011499353345	7.729964735297462e-08	150	150	0.012212979027147715	0.010158827062696218	2505	2458	0.008384122352695549	0.007683977019041777
50	2	mass_7867_579926675129	7867.579926675129	Tomm6	7864.8	0.5741429570405918	1.3816137974094662e-08	150	150	0.012017788632947486	0.011433672159910202	2505	2461	0.008090823241849931	0.007447125390172005
51	2	mass_8137_71477186017	8137.71477186017	Ndufa1	8138.4	0.5049726149349775	1.4217597382950258e-11	150	150	0.014137197995441966	0.013981546275317669	2505	2498	0.009977641174567519	0.009283176623284817
52	2	mass_8139_223905073494	8139.223905073494	Ndufa1	8138.4	0.5474463145883705	1.039275131794219e-13	150	149	0.015170477677990372	0.01472388207912445	2505	2490	0.01039675771522042	0.009708872996270657
53	2	mass_8140_733038286819	8140.733038286819	Ndufa1	8138.4	0.6010147137513808	1.207137993861178e-15	150	150	0.01562355582912763	0.01496452372521162	2505	2492	0.010317974227981978	0.009516620077192783
54	2	mass_8478_77887807145	8478.77887807145	Gng11	8480.7	0.5892510026482013	1.3957768680732409e-14	150	150	0.014621818212326616	0.013827367220073938	2505	2484	0.009733826092410972	0.009036092087626457
55	2	mass_8480_288011284774	8480.288011284774	Gng11	8480.7	0.6552998682399978	1.6506252429237e-14	150	149	0.0130565680617777	0.012263954151421785	2505	2458	0.00830836493775774	0.007709757890552282
56	2	mass_8481_7971444981	8481.7971444981	Gng11	8480.7	0.6968644066531664	1.463923111672085e-13	150	146	0.01152183681842871	0.010930350981652737	2505	2420	0.007125432760252019	0.006495316047221422
57	2	mass_8483_306277711425	8483.306277711425	Gng11	8480.7	0.7290219383798054	2.97560184070025e-12	150	147	0.010247382342495257	0.009519849438220263	2505	2401	0.0061988265427006806	0.005462205968797207
58	2	mass_8493_870210204694	8493.870210204694	Snrpg	8496.0	0.7181296984302424	2.64203808953169e-09	150	144	0.007924452811300095	0.006536034634336829	2505	2347	0.004837284662382713	0.00393310422077775
59	2	mass_8495_379343418017	8495.379343418017	Snrpg	8496.0	0.7459919635845635	1.6236907918235707e-08	150	146	0.006951275914567911	0.0057859576772898436	2505	2258	0.00416062145295555	0.003132397774606943
60	2	mass_8496_888476631342	8496.888476631342	Snrpg	8496.0	0.7769603555872137	1.8744116862538477e-07	150	139	0.006484525763104708	0.0047635340597480536	2505	2203	0.0038005040304221055	0.0027370844036340714
61	2	mass_8498_397609844666	8498.397609844666	Snrpg	8496.0	0.7301949967505555	5.780563001017896e-06	150	142	0.006033934171603808	0.004176944261416793	2505	2253	0.0036547255894007064	0.002614101395010948
62	2	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-0.7514605983467164	4.998817993941807e-42	150	150	0.018768908033768336	0.017063201405107975	2505	2504	0.03156529088609642	0.031066318973898888
63	2	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-0.73456245354811	7.741663634918453e-48	150	150	0.022433906806011993	0.021432552486658096	2505	2505	0.0372977607729222	0.036523982882499695
64	2	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-0.7275457294991432	5.654531142857967e-49	150	150	0.024416702991972367	0.022906149737536907	2505	2505	0.0403930736483519	0.0395018570125103
65	2	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-0.7275457294991432	5.654531142857967e-49	150	150	0.024416702991972367	0.022906149737536907	2505	2505	0.0403930736483519	0.0395018570125103
66	2	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-0.7343316563380787	2.930741068343899e-49	150	150	0.025287499359498422	0.024263635277748108	2505	2505	0.042034585149902964	0.04098403826355934
67	2	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-0.7343316563380787	2.930741068343899e-49	150	150	0.025287499359498422	0.024263635277748108	2505	2505	0.042034585149902964	0.04098403826355934
68	2	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-0.7550790107519328	9.173106709303785e-50	150	150	0.02552447174365322	0.024256976321339607	2505	2505	0.04304403797286505	0.0421045646071434
69	2	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-0.8475893760738958	4.820458289922911e-71	150	150	0.10752633822460969	0.10204606503248215	2505	2505	0.19344944494986485	0.1910923272371292
70	2	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-0.7685913507811097	1.849731705957072e-62	150	150	0.1112649525453647	0.10440043732523918	2505	2505	0.18950617227130784	0.18641842901706696
71	2	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-0.7045723838907858	3.51786731129366e-55	150	150	0.10565361000597477	0.09996696189045906	2505	2505	0.17214232593953252	0.1687842607498169
72	2	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-0.6619198513266877	4.1403913448002068e-50	150	150	0.09204958995183309	0.0874071940779686	2505	2505	0.14561899963714287	0.14263410866260529
73	2	mass_9028_103367721478	9028.103367721478	Abracl	9030.3	0.540971710870694	1.9198887563526595e-06	150	144	0.00688371862777179	0.006083989981561899	2505	2378	0.004742041157494427	0.0041580782271921635
74	2	mass_9029_612500934803	9029.612500934803	Abracl	9030.3	0.5628121301344751	1.2688373339610495e-06	150	145	0.006994211581768468	0.0058641922660171986	2505	2419	0.004749182734457792	0.004094330593943596
75	2	mass_9031_121634148127	9031.121634148127	Abracl	9030.3	0.5476658513468405	2.487465431388894e-06	150	141	0.007056734493078523	0.006492126965895295	2505	2391	0.004846046420540299	0.004194708541035652
76	2	mass_9032_63076736145	9032.63076736145	Abracl	9030.3	0.5190590903956417	1.183503924406443e-05	150	145	0.007114789757324615	0.007003315724432468	2505	2373	0.004978079451396836	0.004354218021035194
77	2	mass_9076_395630547853	9076.395630547853	Tmem258	9078.8	0.6468958202894565	2.481270697356094e-17	150	150	0.014777443510635445	0.013809041120111942	2505	2494	0.009456438296126475	0.008760842494666576
78	2	mass_9077_904763761178	9077.904763761178	Tmem258	9078.8	0.7379925707723789	7.555788394533239e-20	150	150	0.015070824047240118	0.014014873653650284	2505	2495	0.009056025914408596	0.00831693410873413
79	2	mass_9079_413896974504	9079.413896974504	Tmem258	9078.8	0.7986374929895897	1.327390248376361e-19	150	150	0.014855139590799808	0.014330463483929634	2505	2494	0.008560885294702926	0.007954894565045834
80	2	mass_9080_923030187827	9080.923030187827	Tmem258	9078.8	0.809676581438243	9.31075695891989e-18	150	150	0.014116081349784508	0.013457063119858503	2505	2472	0.008073833650069754	0.007449685595929623
81	2	mass_9293_710813266545	9293.710813266545	Cox7a2	9290.8	0.5333338878134566	9.559353572771647e-31	150	150	0.13407054995497067	0.13002483546733856	2505	2505	0.09265347865006762	0.08824368566274643
82	2	mass_9296_729079693196	9296.729079693196	Coa6	9298.3	0.5901295717010552	9.00923584688583e-34	150	150	0.10984031597773235	0.10633433237671852	2505	2505	0.07298185940712928	0.06829078495502472
83	2	mass_9298_238212906519	9298.238212906519	Coa6	9298.3	0.5965307317911026	3.46900122938482e-34	150	150	0.09735268369317054	0.09438197314739227	2505	2505	0.06440148285465563	0.060112085193395615
84	2	mass_9299_747346119842	9299.747346119842	Coa6	9298.3	0.6008657252719073	1.7217579743542946e-34	150	150	0.0790032343318065	0.07794776931405067	2505	2505	0.05210839242891905	0.04839104041457176
85	2	mass_9301_256479333168	9301.256479333168	Coa6	9298.3	0.6031457139329779	4.374741764532185e-34	150	150	0.06304084581633408	0.06264403089880943	2505	2505	0.0415184736049208	0.03882993385195732
86	2	mass_9323_89347753303	9323.89347753303	Ndufa4	9326.7	0.5266907677829212	6.085549992955696e-10	150	149	0.010972397230798379	0.010184852872043848	2505	2442	0.007631101202005919	0.007014350034296513
87	2	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-0.5707882211366997	7.815693738502855e-15	150	147	0.011174925716768485	0.010416490025818348	2505	2492	0.01657582454705251	0.015330773778259754
88	2	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-0.5707882211366997	7.815693738502855e-15	150	147	0.011174925716768485	0.010416490025818348	2505	2492	0.01657582454705251	0.015330773778259754
89	2	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-0.6485698237698826	5.758798885998116e-19	150	148	0.011039796016551312	0.010134292300790548	2505	2490	0.01727708811086998	0.016038011759519577
90	2	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-0.6485698237698826	5.758798885998116e-19	150	148	0.011039796016551312	0.010134292300790548	2505	2490	0.01727708811086998	0.016038011759519577
91	2	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-0.6628357024669947	9.82831761098926e-21	150	148	0.01110559093610694	0.01023270282894373	2505	2489	0.017550731288628923	0.01642736978828907
92	2	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-0.6628357024669947	9.82831761098926e-21	150	148	0.01110559093610694	0.01023270282894373	2505	2489	0.017550731288628923	0.01642736978828907
93	2	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-0.6437781975405668	6.648756342783081e-20	150	150	0.010887610919113892	0.010119214188307524	2505	2493	0.016980579995768987	0.015671052038669586
94	2	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-0.6437781975405668	6.648756342783081e-20	150	150	0.010887610919113892	0.010119214188307524	2505	2493	0.016980579995768987	0.015671052038669586
95	2	mass_9474_806798865457	9474.806798865457	Rps27l	9477.1	0.5376060471586926	3.6046132104886053e-07	150	144	0.00795591400447544	0.007021096767857671	2505	2426	0.0054952848964819195	0.0049632093869149685
96	2	mass_9476_315932078782	9476.315932078782	Rps27l	9477.1	0.5418845942144179	1.0654746492470876e-07	150	146	0.008249917460683112	0.0072050567250698805	2505	2415	0.005682396955898277	0.005129267927259207
97	2	mass_9477_825065292105	9477.825065292105	Rps27l	9477.1	0.5241375891229467	5.069970047113005e-08	150	150	0.008436649907453101	0.007720234338194132	2505	2445	0.005884569706416617	0.0053703393787145615
98	2	mass_9581_95525701148	9581.95525701148	Gchfr	9584.0	0.536540058988593	3.749067601855617e-07	150	142	0.006911990876348379	0.006640756269916892	2505	2382	0.004779561955994601	0.0041764103807508945
99	2	mass_9581_95525701148	9581.95525701148	Uqcc3	9583.9	0.536540058988593	3.749067601855617e-07	150	142	0.006911990876348379	0.006640756269916892	2505	2382	0.004779561955994601	0.0041764103807508945
100	2	mass_9693_631114797474	9693.631114797474	Apoc1	9696.3	1.0870613227739674	3.1266911598899056e-12	150	149	0.015907927548978476	0.012551246210932732	2505	2479	0.0075138722441732315	0.006833731662482023
101	2	mass_9695_140248010797	9695.140248010797	Apoc1	9696.3	1.091715133624179	1.8106653029816613e-12	150	150	0.01680125100964991	0.01374296098947525	2505	2488	0.007910895011936847	0.007244433276355267
102	2	mass_9696_64938122412	9696.64938122412	Apoc1	9696.3	1.0703739728773163	1.9636215501406968e-12	150	149	0.01684288477835556	0.01366109261289239	2505	2478	0.008044615559889124	0.007439877837896347
103	2	mass_9698_158514437446	9698.158514437446	Apoc1	9696.3	1.0119851887624107	1.2801413541476555e-12	150	149	0.01629459561081603	0.013834674376994371	2505	2486	0.008105477466332724	0.00743370084092021
104	2	mass_9722_304645850632	9722.304645850632	Snrpf	9725.1	0.5851632542468136	9.730203243516796e-11	150	149	0.010634380832586127	0.009876073338091373	2505	2475	0.0071060110700037074	0.006588086951524019
105	2	mass_9723_813779063958	9723.813779063958	Snrpf	9725.1	0.5300640022337514	1.7752953481362643e-09	150	149	0.010062964900619894	0.009080532472580671	2505	2468	0.006983499165679398	0.006454489193856716
106	2	mass_9725_322912277283	9725.322912277283	Snrpf	9725.1	0.5165451584061527	9.81530927517701e-09	150	148	0.010064104500537118	0.00938117178156972	2505	2469	0.007051201090935941	0.00656085042282939
107	2	mass_9726_832045490606	9726.832045490606	Snrpf	9725.1	0.5327588968917262	2.576633136307686e-08	150	149	0.010490081008368483	0.009657425805926323	2505	2471	0.0072687027610928105	0.0067933471873402596
108	2	mass_9743_432510837174	9743.432510837174	Smim4	9746.3	0.8189864512425091	1.1994392388318236e-15	150	150	0.0231142682954669	0.019497647881507874	2505	2503	0.013126129239985577	0.012177021242678165
109	2	mass_9743_432510837174	9743.432510837174	Mocs2	9745.1	0.8189864512425091	1.1994392388318236e-15	150	150	0.0231142682954669	0.019497647881507874	2505	2503	0.013126129239985577	0.012177021242678165
110	2	mass_9744_941644050497	9744.941644050497	Smim4	9746.3	0.778468833399034	5.204643065126938e-15	150	150	0.019842461380176247	0.01694980449974537	2505	2502	0.011588739332000116	0.01060110330581665
111	2	mass_9744_941644050497	9744.941644050497	Mocs2	9745.1	0.778468833399034	5.204643065126938e-15	150	150	0.019842461380176247	0.01694980449974537	2505	2502	0.011588739332000116	0.01060110330581665
112	2	mass_9746_45077726382	9746.45077726382	Smim4	9746.3	0.7466896213696808	3.8721238012422744e-14	150	149	0.017394660284432272	0.015622713603079319	2505	2499	0.010388961656006545	0.00956556387245655
113	2	mass_9746_45077726382	9746.45077726382	Mocs2	9745.1	0.7466896213696808	3.8721238012422744e-14	150	149	0.017394660284432272	0.015622713603079319	2505	2499	0.010388961656006545	0.00956556387245655
114	2	mass_9747_959910477146	9747.959910477146	Smim4	9746.3	0.734716337346863	3.505817454088234e-13	150	150	0.015805354424519465	0.014222008641809225	2505	2496	0.009516024993728911	0.008807861246168613
115	2	mass_9747_959910477146	9747.959910477146	Mocs2	9745.1	0.734716337346863	3.505817454088234e-13	150	150	0.015805354424519465	0.014222008641809225	2505	2496	0.009516024993728911	0.008807861246168613
116	2	mass_9766_069509037035	9766.069509037035	Uqcrq	9768.1	0.8223011143753464	2.034021476505274e-11	150	147	0.008711669106657306	0.007555287564173341	2505	2399	0.004945727203414731	0.0043952022679150105
117	2	mass_9767_57864225036	9767.57864225036	Uqcrq	9768.1	0.9433186623663793	8.883190255558019e-14	150	149	0.009052386417752132	0.008035212755203247	2505	2377	0.004728903510948261	0.004143051337450743
118	2	mass_9769_087775463686	9769.087775463686	Uqcrq	9768.1	1.0164436925701277	8.012059713681203e-16	150	148	0.009359748701390344	0.008035583887249231	2505	2389	0.0046523569949995965	0.0039489781484007835
119	2	mass_9770_59690867701	9770.59690867701	Uqcrq	9768.1	1.0313473461577507	1.480831302412764e-15	150	149	0.009179755398169315	0.007932291366159916	2505	2361	0.004514050400731592	0.003857236122712493
120	2	mass_9956_220293915892	9956.220293915892	Sec61b	9958.3	0.6116198313215361	4.846235123221473e-11	150	150	0.012928943792164015	0.011176078114658594	2505	2481	0.00847944451363905	0.0074968477711081505
121	2	mass_9957_729427129216	9957.729427129216	Sec61b	9958.3	0.6615634289933217	9.17806856795222e-14	150	150	0.015153049047415455	0.013235375750809908	2505	2482	0.009600232270114173	0.008568670600652695
122	2	mass_9959_238560342541	9959.238560342541	Sec61b	9958.3	0.7117026144391151	1.1665969217629193e-16	150	150	0.018347712381122015	0.01671744417399168	2505	2495	0.011221744775093339	0.010143237188458443
123	2	mass_9960_747693555866	9960.747693555866	Sec61b	9958.3	0.7382304445601874	8.562554880344752e-18	150	150	0.021383080390902857	0.01961674354970455	2505	2500	0.01283818859813758	0.011573160998523235
124	2	mass_10048_277419928672	10048.277419928672	S100a6	10051.0	0.9213065782431967	1.4451443154944757e-11	150	142	0.006817766255311047	0.0063610742799937725	2505	2238	0.003620783800870195	0.002879200503230095
125	2	mass_10049_786553141996	10049.786553141996	S100a6	10051.0	0.8930745135498179	1.167814706254467e-10	150	141	0.00633967029483756	0.005508927861228585	2505	2211	0.0034327366434945997	0.002652013674378395
126	2	mass_10051_295686355319	10051.295686355319	S100a6	10051.0	0.7985463632011643	4.1458696014594076e-08	150	142	0.005896000821715764	0.005557154305279255	2505	2285	0.003407949776200854	0.0026134352665394545
127	2	mass_10052_804819568644	10052.804819568644	S100a6	10051.0	0.7178218374236354	1.481503516645948e-06	150	130	0.005659528586596328	0.0048060487024486065	2505	2186	0.0034580416755032733	0.0025859829038381577
128	2	mass_10141_843679154776	10141.843679154776	Dpm3	10139.0	0.5624849738878179	5.7834725400373785e-09	150	150	0.013662041723631167	0.011914689559489489	2505	2484	0.0092641687066254	0.008437496609985828
129	2	mass_10149_389345221396	10149.389345221396	Hmgn1	10152.0	1.0564376565929858	9.861004063182815e-19	150	149	0.014348218247663075	0.013351678848266602	2505	2444	0.006921794771490508	0.006096682045608759
130	2	mass_10150_89847843472	10150.89847843472	Hmgn1	10152.0	1.175483515578719	4.7495010308749825e-20	150	147	0.014158740559942089	0.013298426289111376	2505	2427	0.006298786939950951	0.005440135020762682
131	2	mass_10152_407611648045	10152.407611648045	Hmgn1	10152.0	1.3061428109279172	7.835559627632366e-22	150	148	0.01446344297864319	0.013097635470330715	2505	2390	0.005877618935183871	0.004963168408721685
132	2	mass_10153_91674486137	10153.91674486137	Hmgn1	10152.0	1.3874038985678572	6.258978753483839e-24	150	149	0.015336863696963215	0.014113374054431915	2505	2386	0.005889727819679731	0.0049471743404865265
133	2	mass_10191_645075194476	10191.645075194476	Srp9	10194.0	0.9130228385534253	3.254008294565901e-20	150	150	0.014585438782038789	0.012901331298053265	2505	2462	0.007769253344858935	0.007120777387171984
134	2	mass_10193_1542084078	10193.1542084078	Srp9	10194.0	0.9021683826165765	8.766320045663406e-18	150	150	0.013239653330141057	0.011682230047881603	2505	2445	0.007106521643464056	0.006422721780836582
135	2	mass_10194_663341621123	10194.663341621123	Srp9	10194.0	0.8680220849035124	2.451893542809412e-15	150	146	0.012255674418993294	0.010675453580915928	2505	2430	0.006735780961110335	0.006074436008930206
136	2	mass_10196_172474834448	10196.172474834448	Srp9	10194.0	0.8187481380954466	4.390678296995648e-13	150	147	0.011735111553183136	0.010439119301736355	2505	2442	0.006672808274490903	0.006045461166650057
