	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
29	7	mass_7503_878822263985	7503.878822263985	Pcp4l1	7502.3	1.434524232048754	1.6667406312473935e-08	27	27	0.025563616081382388	0.026907196268439293	2628	2579	0.009490900983213027	0.008124436251819134
30	7	mass_7644_22821110314	7644.22821110314	Polr2l	7645.0	0.5282159667177593	0.006158727082660777	27	27	0.02295188614408727	0.02343457005918026	2628	2617	0.015924759468881316	0.013643019832670689
31	7	mass_7645_737344316464	7645.737344316464	Polr2l	7645.0	0.6050954252646347	0.002104052673632353	27	27	0.024387707330148528	0.025540141388773918	2628	2623	0.016048504766031067	0.013748517259955406
32	7	mass_7647_2464775297885	7647.2464775297885	Polr2l	7645.0	0.6786757342436333	0.0011302642703729553	27	27	0.026187232695519924	0.02674018405377865	2628	2619	0.01638157717467174	0.01394047960639
33	7	mass_7799_668932075538	7799.668932075538	Gngt2	7801.9	0.7554744143278556	1.682360800478366e-05	27	27	0.014496021541870303	0.014960884116590023	2628	2587	0.008603212486868137	0.007597614545375109
34	7	mass_7801_178065288862	7801.178065288862	Gngt2	7801.9	0.9184019382404585	3.603210782970946e-06	27	27	0.015454002621549147	0.01514777448028326	2628	2584	0.00820095385983786	0.007201079279184341
35	7	mass_7802_687198502186	7802.687198502186	Gngt2	7801.9	1.1745321395409005	9.846005861894947e-07	27	27	0.01811503570664812	0.01869894191622734	2628	2561	0.0080541883174143	0.006974867079406977
36	7	mass_7804_1963317155105	7804.1963317155105	Gngt2	7801.9	1.3977583269377707	9.266056805692961e-08	27	27	0.02188226430573397	0.024271197617053986	2628	2565	0.008335947970812817	0.00711788097396493
37	7	mass_8039_621112994094	8039.621112994094	Gtf2h5	8037.3	0.7187207806553906	0.033533997633441434	27	27	0.016690331476706045	0.014702873304486275	2628	2616	0.010167190775303023	0.0093705328181386
38	7	mass_8137_71477186017	8137.71477186017	Ndufa1	8138.4	0.5058532059814737	0.01336295570552842	27	26	0.0144194641098794	0.014281480573117733	2628	2622	0.010169423634186143	0.009456483647227287
39	7	mass_8139_223905073494	8139.223905073494	Ndufa1	8138.4	0.5237267468914335	0.0072685347728170995	27	26	0.015237028348363109	0.01533562783151865	2628	2613	0.010619501507960389	0.009836213197559118
40	7	mass_8140_733038286819	8140.733038286819	Ndufa1	8138.4	0.5567571207060729	0.0037969494249644148	27	27	0.015537141977498928	0.015015141107141972	2628	2615	0.010567182641579728	0.009705889970064163
41	7	mass_8466_705812364857	8466.705812364857	Cox6c	8468.9	-0.551872553913509	7.060170527145863e-06	27	27	0.017846888017461256	0.016060112044215202	2628	2628	0.026133239913350495	0.024959230795502663
42	7	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-1.0972968144154336	8.948405294672326e-13	27	27	0.014515782395998636	0.015331094153225422	2628	2627	0.031010069920108376	0.030589492991566658
43	7	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-1.04841565721623	7.381597026936033e-14	27	27	0.01775227940675837	0.019432270899415016	2628	2628	0.03665017702172353	0.035827262327075005
44	7	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-1.0826605122568371	1.4222108990922297e-15	27	27	0.01877769810595998	0.018970392644405365	2628	2628	0.039703256122167595	0.03882087022066116
45	7	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-1.0826605122568371	1.4222108990922297e-15	27	27	0.01877769810595998	0.018970392644405365	2628	2628	0.039703256122167595	0.03882087022066116
46	7	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-1.1738996919801095	2.412648185184898e-17	27	27	0.018350672183765307	0.01948895864188671	2628	2628	0.04132202913069635	0.04033096879720688
47	7	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-1.1738996919801095	2.412648185184898e-17	27	27	0.018350672183765307	0.01948895864188671	2628	2628	0.04132202913069635	0.04033096879720688
48	7	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-1.3050297910694433	2.6583458097719245e-18	27	27	0.017152865882962942	0.017162859439849854	2628	2628	0.04231006792417615	0.04145290143787861
49	7	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-1.5116679069309087	7.678084428880468e-25	27	27	0.06660868061913384	0.062411513179540634	2628	2628	0.1898483165739674	0.18767307698726654
50	7	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-1.40697493918125	2.604346205286953e-22	27	27	0.07027027176486121	0.06611574441194534	2628	2628	0.18626537560265585	0.18338830769062042
51	7	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-1.3133103477266665	1.366400172302035e-20	27	27	0.06819743649275214	0.06552841514348984	2628	2628	0.16941523485316623	0.16647661477327347
52	7	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-1.249342109626159	2.4507931616654343e-19	27	27	0.0603526445036685	0.056302834302186966	2628	2628	0.14343740912565403	0.140558123588562
53	7	mass_8608_564334417337	8608.564334417337	Hsbp1	8610.7	-0.5893542651539527	0.0026359715529894463	27	27	0.004327685698323573	0.0037868041545152664	2628	2544	0.006496146835601929	0.005861072801053524
54	7	mass_9292_201680053222	9292.201680053222	Cox7a2	9290.8	0.5032716778123341	1.0915584149295094e-06	27	27	0.13436831064798213	0.1367712914943695	2628	2628	0.09481789980117725	0.09049151092767715
55	7	mass_9293_710813266545	9293.710813266545	Cox7a2	9290.8	0.5772180351992017	1.854799833939544e-07	27	27	0.14098913815838318	0.14538006484508514	2628	2628	0.09452086749672323	0.08943270519375801
56	7	mass_9296_729079693196	9296.729079693196	Coa6	9298.3	0.671934241721569	1.971802273944918e-08	27	27	0.1188464073671235	0.12284031510353088	2628	2628	0.07461444148120486	0.06963464617729187
57	7	mass_9298_238212906519	9298.238212906519	Coa6	9298.3	0.6830489446442409	1.1692848645208104e-08	27	27	0.10570148102663181	0.10855516046285629	2628	2628	0.06585794410851176	0.061140745878219604
58	7	mass_9299_747346119842	9299.747346119842	Coa6	9298.3	0.6806869729730177	1.0419950892375826e-08	27	27	0.08540283902375786	0.08953611552715302	2628	2628	0.053301419912698524	0.049433136358857155
59	7	mass_9301_256479333168	9301.256479333168	Coa6	9298.3	0.6633919023622982	2.1795856802421726e-08	27	27	0.06726382141587911	0.0709550678730011	2628	2628	0.042482412509340935	0.03950747102499008
60	7	mass_9323_89347753303	9323.89347753303	Ndufa4	9326.7	0.5080605056960427	0.005548356324422719	27	27	0.0110588978599211	0.010167612694203854	2628	2564	0.007786597356707273	0.007126221200451255
61	7	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-1.832301335481408	3.772811356249785e-14	27	27	0.0046366963428294255	0.0041928403079509735	2628	2612	0.0163902163419427	0.015147939790040255
62	7	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-1.832301335481408	3.772811356249785e-14	27	27	0.0046366963428294255	0.0041928403079509735	2628	2612	0.0163902163419427	0.015147939790040255
63	7	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-1.9673427781882866	3.3146708274330674e-17	27	24	0.004387649651444344	0.0039555374532938	2628	2614	0.017053504025731733	0.01581990998238325
64	7	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-1.9673427781882866	3.3146708274330674e-17	27	24	0.004387649651444344	0.0039555374532938	2628	2614	0.017053504025731733	0.01581990998238325
65	7	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-1.9945454823530833	6.757161892196859e-19	27	24	0.004386915826385289	0.00474066287279129	2628	2613	0.017318102660243185	0.016137887723743916
66	7	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-1.9945454823530833	6.757161892196859e-19	27	24	0.004386915826385289	0.00474066287279129	2628	2613	0.017318102660243185	0.016137887723743916
67	7	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-1.9511301168578101	1.4932996879426404e-18	27	27	0.004376043525688282	0.003866125363856554	2628	2616	0.016762306450561194	0.015396695118397474
68	7	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-1.9511301168578101	1.4932996879426404e-18	27	27	0.004376043525688282	0.003866125363856554	2628	2616	0.016762306450561194	0.015396695118397474
69	7	mass_9743_432510837174	9743.432510837174	Smim4	9746.3	0.5454615598811332	0.0010787110677443052	27	27	0.019870701245963573	0.01700890250504017	2628	2626	0.013626934953136563	0.012387346010655165
70	7	mass_9743_432510837174	9743.432510837174	Mocs2	9745.1	0.5454615598811332	0.0010787110677443052	27	27	0.019870701245963573	0.01700890250504017	2628	2626	0.013626934953136563	0.012387346010655165
71	7	mass_9744_941644050497	9744.941644050497	Smim4	9746.3	0.5772732375946749	0.0011228897755810232	27	27	0.01787350257789647	0.01644616201519966	2628	2625	0.011995272703228128	0.010947458911687136
72	7	mass_9744_941644050497	9744.941644050497	Mocs2	9745.1	0.5772732375946749	0.0011228897755810232	27	27	0.01787350257789647	0.01644616201519966	2628	2625	0.011995272703228128	0.010947458911687136
73	7	mass_9746_45077726382	9746.45077726382	Smim4	9746.3	0.5753476842922947	0.0018641368775200804	27	27	0.015966939291468373	0.016353780403733253	2628	2621	0.0107315223097761	0.009759074077010155
74	7	mass_9746_45077726382	9746.45077726382	Mocs2	9745.1	0.5753476842922947	0.0018641368775200804	27	27	0.015966939291468373	0.016353780403733253	2628	2621	0.0107315223097761	0.009759074077010155
75	7	mass_9747_959910477146	9747.959910477146	Smim4	9746.3	0.551047520204294	0.004630418871540665	27	27	0.014372412443023038	0.01581193320453167	2628	2619	0.009825110592468501	0.008973841089755297
76	7	mass_9747_959910477146	9747.959910477146	Mocs2	9745.1	0.551047520204294	0.004630418871540665	27	27	0.014372412443023038	0.01581193320453167	2628	2619	0.009825110592468501	0.008973841089755297
77	7	mass_9935_092428929353	9935.092428929353	Lsm5	9937.4	-0.6477607968675442	0.01432301149374556	27	25	0.005380457885891061	0.0035894233733415604	2628	2569	0.008410646152450053	0.007747748633846641
78	7	mass_9959_238560342541	9959.238560342541	Sec61b	9958.3	0.5035923386404622	0.04001868811068692	27	27	0.016399055947894575	0.014541513286530972	2628	2618	0.011575286532794507	0.010412333998829126
79	7	mass_9960_747693555866	9960.747693555866	Sec61b	9958.3	0.5554218480418138	0.00815536166167193	27	27	0.01946412964241096	0.01883447729051113	2628	2623	0.013257835995671602	0.01182779623195529
80	7	mass_9998_476023888972	9998.476023888972	Dbi	10000.0	-0.6669913222295882	0.019432315448829993	27	26	0.005399646953231207	0.004041146952658892	2628	2576	0.00855918292444072	0.007772061740979552
81	7	mass_9999_985157102295	9999.985157102295	Dbi	10000.0	-0.6332214139957268	0.038707430596145675	27	25	0.005554144748236501	0.0034908095840364695	2628	2587	0.008591148950759662	0.007843007799237967
82	7	mass_10137_316279514802	10137.316279514802	Dpm3	10139.0	-0.6993022186689691	0.0007845841890060526	27	26	0.00507153759880802	0.00450295303016901	2628	2587	0.0082089182106262	0.007308311061933637
83	7	mass_10341_049263313576	10341.049263313576	Atp5j2	10344.0	-0.5506882923853982	0.010573206708333968	27	26	0.003497965551138838	0.0028695417568087578	2628	2504	0.005109170942419013	0.004542704205960035
84	7	mass_10341_049263313576	10341.049263313576	Timm9	10344.0	-0.5506882923853982	0.010573206708333968	27	26	0.003497965551138838	0.0028695417568087578	2628	2504	0.005109170942419013	0.004542704205960035
85	7	mass_10342_5583965269	10342.5583965269	Atp5j2	10344.0	-0.5732111527679102	0.0169703248697951	27	26	0.0035578037592737624	0.0029814245644956827	2628	2536	0.005277712867319533	0.004700202262029052
86	7	mass_10342_5583965269	10342.5583965269	Timm9	10344.0	-0.5732111527679102	0.0169703248697951	27	26	0.0035578037592737624	0.0029814245644956827	2628	2536	0.005277712867319533	0.004700202262029052
87	7	mass_10344_067529740225	10344.067529740225	Atp5j2	10344.0	-0.5148880948099099	0.03865631590669829	27	23	0.0038434695905177957	0.0040621645748615265	2628	2537	0.005478049304781386	0.004951804876327515
88	7	mass_10344_067529740225	10344.067529740225	Timm9	10344.0	-0.5148880948099099	0.03865631590669829	27	23	0.0038434695905177957	0.0040621645748615265	2628	2537	0.005478049304781386	0.004951804876327515
89	7	mass_10345_57666295355	10345.57666295355	Atp5j2	10344.0	-0.5149535545612733	0.01611307864482833	27	25	0.003958191875696044	0.004233087413012981	2628	2546	0.005637545139920136	0.005117753520607948
90	7	mass_10345_57666295355	10345.57666295355	Timm9	10344.0	-0.5149535545612733	0.01611307864482833	27	25	0.003958191875696044	0.004233087413012981	2628	2546	0.005637545139920136	0.005117753520607948
91	7	mass_10869_245887977064	10869.245887977064	Sumo2	10871.0	-0.5111564967469184	0.006840156410261818	27	26	0.006639827443804178	0.0061416225507855415	2628	2616	0.009450430275674939	0.00872693257406354
92	7	mass_10870_755021190387	10870.755021190387	Sumo2	10871.0	-0.6073714346471352	0.0019738137486644087	27	26	0.006863030951838785	0.005740602966398001	2628	2622	0.010426034811160933	0.009618732612580061
93	7	mass_10872_264154403712	10872.264154403712	Sumo2	10871.0	-0.6406993693720116	0.000907506133495402	27	26	0.007123275739205483	0.005823535844683647	2628	2627	0.011083676459489773	0.010121866595000029
94	7	mass_10873_773287617038	10873.773287617038	Sumo2	10871.0	-0.5893357694347645	0.003122571013615674	27	25	0.007588779251953518	0.006795782595872879	2628	2623	0.0113888110092536	0.010563705116510391
95	7	mass_11238_983525241505	11238.983525241505	Acyp1	11241.0	0.5223382589753397	0.00015270312043971185	27	27	0.03494469145381892	0.03562115877866745	2628	2628	0.02433878336396973	0.02128778863698244
96	7	mass_11240_49265845483	11240.49265845483	Acyp1	11241.0	0.5427080914306377	0.00013644513150667248	27	27	0.03726771349708239	0.037702351808547974	2628	2628	0.025599897152065943	0.022400550544261932
97	7	mass_11240_49265845483	11240.49265845483	Pf4	11243.0	0.5427080914306377	0.00013644513150667248	27	27	0.03726771349708239	0.037702351808547974	2628	2628	0.025599897152065943	0.022400550544261932
98	7	mass_11242_001791668154	11242.001791668154	Acyp1	11241.0	0.5575438593713302	0.00012983945747378455	27	27	0.04081200518541866	0.04090801626443863	2628	2628	0.027752470173532797	0.024157716892659664
99	7	mass_11242_001791668154	11242.001791668154	Pf4	11243.0	0.5575438593713302	0.00012983945747378455	27	27	0.04081200518541866	0.04090801626443863	2628	2628	0.027752470173532797	0.024157716892659664
100	7	mass_11243_510924881479	11243.510924881479	Acyp1	11241.0	0.5536169057281077	0.00019906035243047503	27	27	0.043911324744975125	0.04278725013136864	2628	2628	0.029929268855177705	0.025825059041380882
101	7	mass_11243_510924881479	11243.510924881479	Pf4	11243.0	0.5536169057281077	0.00019906035243047503	27	27	0.043911324744975125	0.04278725013136864	2628	2628	0.029929268855177705	0.025825059041380882
102	7	mass_11245_020058094802	11245.020058094802	Pf4	11243.0	0.5515739150293375	0.00023589334278128137	27	27	0.04554462550138986	0.0443025566637516	2628	2628	0.031093618828098784	0.026698391884565353
103	7	mass_11306_894519841097	11306.894519841097	Apoa2	11309.0	0.6543647589783689	4.068459088916745e-06	27	27	0.22822439780941717	0.22467021644115448	2628	2628	0.14502397732726968	0.12238626554608345
104	7	mass_11308_403653054422	11308.403653054422	Apoa2	11309.0	0.7147998949193934	1.5558017439282489e-06	27	27	0.2254628919892841	0.2195953130722046	2628	2628	0.1373891597117554	0.11463664099574089
105	7	mass_11309_912786267745	11309.912786267745	Apoa2	11309.0	0.7408278011481867	1.2146518774046408e-06	27	27	0.21554087019628948	0.20752592384815216	2628	2628	0.1289995880329718	0.1072307825088501
106	7	mass_11311_42191948107	11311.42191948107	Apoa2	11309.0	0.7387895820318688	1.4628791146416572e-06	27	27	0.19281469644219787	0.18228960037231445	2628	2628	0.1155614471679647	0.09599204733967781
107	7	mass_11311_42191948107	11311.42191948107	Timm10b	11314.0	0.7387895820318688	1.4628791146416572e-06	27	27	0.19281469644219787	0.18228960037231445	2628	2628	0.1155614471679647	0.09599204733967781
108	7	mass_11312_931052694394	11312.931052694394	Timm10b	11314.0	0.7006830274540109	2.133449405898595e-06	27	27	0.16853084608360572	0.1622866690158844	2628	2628	0.103713126614962	0.08683833479881287
109	7	mass_11314_440185907717	11314.440185907717	Timm10b	11314.0	0.6537870642476981	4.239024091589207e-06	27	27	0.15372579737945838	0.15105512738227844	2628	2628	0.09773197194598218	0.08275123313069344
110	7	mass_11315_949319121042	11315.949319121042	Timm10b	11314.0	0.5732456637319633	2.3031630333222098e-05	27	27	0.13668517933951485	0.13336971402168274	2628	2628	0.09188421344940226	0.07972052320837975
111	7	mass_11521_19143613314	11521.19143613314	Ifitm1	11524.0	0.6919819124131885	2.3214753798253853e-05	27	27	0.019496317952871323	0.02001141384243965	2628	2625	0.012090583184198733	0.010909990407526493
112	7	mass_11522_700569346465	11522.700569346465	Ifitm1	11524.0	0.5717015450467193	0.00036495320046766894	27	27	0.01870841029341574	0.01902109943330288	2628	2626	0.012599074458213462	0.011399467010051012
113	7	mass_11653_995158905675	11653.995158905675	Rplp2	11651.0	0.5342728273923358	0.009498086714810025	27	27	0.00888490481129675	0.008838961832225323	2628	2552	0.006146256453368528	0.005561774363741279
114	7	mass_11653_995158905675	11653.995158905675	Tmem256	11655.0	0.5342728273923358	0.009498086714810025	27	27	0.00888490481129675	0.008838961832225323	2628	2552	0.006146256453368528	0.005561774363741279
115	7	mass_11969_404000490442	11969.404000490442	Mycbp	11970.0	-0.5070558567416138	0.049023502632106704	27	27	0.004477830492693034	0.003933601547032595	2628	2591	0.006349941356581994	0.005814561154693365
116	7	mass_12094_662057196356	12094.662057196356	Cisd1	12097.0	-0.6999607894226049	0.0001882044080716499	27	26	0.009066281227946834	0.010455862618982792	2628	2626	0.014700361830351814	0.01385101256892085
117	7	mass_12096_17119040968	12096.17119040968	Cisd1	12097.0	-0.5969475003195074	0.0005816256970251877	27	26	0.009434122445613698	0.009584405459463596	2628	2626	0.014238824655639951	0.01344856433570385
118	7	mass_12349_705570248154	12349.705570248154	Cox6a1	12352.0	-0.5584954387497613	0.004780406102464308	27	27	0.005225178384568641	0.0056366161443293095	2628	2603	0.007680543147295573	0.007174688391387463
119	7	mass_12351_214703461479	12351.214703461479	Cox6a1	12352.0	-0.5950392184124286	0.002733224714629415	27	26	0.005287965837885201	0.0057400064542889595	2628	2616	0.007966307038491275	0.007393180159851909
120	7	mass_12351_214703461479	12351.214703461479	Plac8	12353.0	-0.5950392184124286	0.002733224714629415	27	26	0.005287965837885201	0.0057400064542889595	2628	2616	0.007966307038491275	0.007393180159851909
121	7	mass_12352_723836674802	12352.723836674802	Cox6a1	12352.0	-0.5757685883154331	0.00557375465030239	27	27	0.0055052039086284045	0.005343856755644083	2628	2605	0.008191343496679328	0.007643786258995533
122	7	mass_12352_723836674802	12352.723836674802	Plac8	12353.0	-0.5757685883154331	0.00557375465030239	27	27	0.0055052039086284045	0.005343856755644083	2628	2605	0.008191343496679328	0.007643786258995533
123	7	mass_12354_232969888126	12354.232969888126	Cox6a1	12352.0	-0.5458317047540547	0.005663535796206457	27	27	0.005766746622544748	0.0058289784938097	2628	2612	0.008403724872944388	0.007830134592950344
124	7	mass_12354_232969888126	12354.232969888126	Plac8	12353.0	-0.5458317047540547	0.005663535796206457	27	27	0.005766746622544748	0.0058289784938097	2628	2612	0.008403724872944388	0.007830134592950344
125	7	mass_12755_662404632378	12755.662404632378	Tbca	12758.0	-0.6204654485375043	0.00047233822693682886	27	26	0.003421368381370687	0.00355928810313344	2628	2554	0.005247332840000456	0.004768957616761327
126	7	mass_12757_171537845701	12757.171537845701	Tbca	12758.0	-0.5786633535185476	0.00011881179216518664	27	26	0.003521996181613455	0.0035256617702543736	2628	2566	0.005232005005658059	0.0046962539199739695
127	7	mass_13157_091839376628	13157.091839376628	Sncg	13159.0	-0.5771437793605162	6.791734969396354e-05	27	27	0.007058970998817434	0.006837897468358278	2628	2624	0.010504642337415533	0.009591621346771717
128	7	mass_13158_600972589953	13158.600972589953	Sncg	13159.0	-0.6393837367309468	2.197759824151279e-05	27	27	0.007397226959087506	0.007727503776550293	2628	2624	0.011502070245507883	0.010499807074666023
129	7	mass_13160_110105803276	13160.110105803276	Cox20	13163.0	-0.665651354373337	1.812715548881183e-05	27	27	0.007597551819075037	0.008308032527565956	2628	2625	0.012041666613630318	0.010979322250932455
130	7	mass_13160_110105803276	13160.110105803276	Sncg	13159.0	-0.665651354373337	1.812715548881183e-05	27	27	0.007597551819075037	0.008308032527565956	2628	2625	0.012041666613630318	0.010979322250932455
131	7	mass_13161_619239016602	13161.619239016602	Cox20	13163.0	-0.6846385414341981	1.1815522801860374e-05	27	27	0.007667771286193143	0.006977184675633907	2628	2625	0.012283623891028111	0.011213597375899553
132	7	mass_13161_619239016602	13161.619239016602	Sncg	13159.0	-0.6846385414341981	1.1815522801860374e-05	27	27	0.007667771286193143	0.006977184675633907	2628	2625	0.012283623891028111	0.011213597375899553
133	7	mass_13163_128372229925	13163.128372229925	Cox20	13163.0	-0.6446587738719606	1.3311607411286946e-05	27	27	0.007666913188855957	0.007413873448967934	2628	2626	0.011943315572460707	0.010827508755028248
134	7	mass_13164_63750544325	13164.63750544325	Cox20	13163.0	-0.5438678504576918	9.501001963803148e-05	27	27	0.007745878339779598	0.007490834686905146	2628	2625	0.011270908752459497	0.010268745478242636
135	7	mass_13167_655771869899	13167.655771869899	Tceb2	13170.0	-0.506328552770664	0.00034751174438394777	27	27	0.006904739364809184	0.007162611931562424	2628	2625	0.009777960027574022	0.008832602761685848
136	7	mass_13783_382122906192	13783.382122906192	Pam16	13784.0	0.5059039626576176	7.573212936644206e-05	27	27	0.14124067900357423	0.13596628606319427	2628	2628	0.09947168393148452	0.08409048616886139
137	7	mass_13784_891256119516	13784.891256119516	Pam16	13784.0	0.5449723849449053	2.4877814605803608e-05	27	27	0.13747652564887647	0.13245724141597748	2628	2628	0.09424289948090095	0.07879085093736649
