	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
12	12	mass_6675_364688148971	6675.364688148971	Rps29	6676.7	-0.8450219636048776	3.050451927448291e-13	73	70	0.4263960281014138	0.39282664771306325	2582	2556	0.7659310843519274	0.7432248406330682
13	12	mass_6676_873821362295	6676.873821362295	Rps29	6676.7	-0.845945912048516	6.912144533512818e-11	73	68	0.37925372870348845	0.37850715927502304	2582	2561	0.6816869262382247	0.6543173577155652
14	12	mass_6678_38295457562	6678.38295457562	Rps29	6676.7	-0.7575254815380162	2.8127356007397226e-09	73	70	0.364040385440809	0.29341536781900035	2582	2531	0.61544275802976	0.5974006057306234
15	12	mass_6897_207270507635	6897.207270507635	Serf2	6899.8	0.9245014753956637	5.812634976202687e-31	73	73	3.7211171653503405	3.7946864088007772	2582	2582	1.9605142495964303	1.8821493628556514
16	12	mass_6897_207270507635	6897.207270507635	Serf1	6899.8	0.9245014753956637	5.812634976202687e-31	73	73	3.7211171653503405	3.7946864088007772	2582	2582	1.9605142495964303	1.8821493628556514
17	12	mass_6898_71640372096	6898.71640372096	Serf2	6899.8	0.9585835285198033	1.214112192994007e-33	73	73	3.6018591424400594	3.6184395327999845	2582	2582	1.8533802095934415	1.7999348200714769
18	12	mass_6898_71640372096	6898.71640372096	Serf1	6899.8	0.9585835285198033	1.214112192994007e-33	73	73	3.6018591424400594	3.6184395327999845	2582	2582	1.8533802095934415	1.7999348200714769
19	12	mass_6900_225536934284	6900.225536934284	Serf2	6899.8	1.0055505081573168	3.543354459934214e-37	73	73	3.7308864769167394	3.7565943276563334	2582	2581	1.858279458585569	1.7880041598976164
20	12	mass_6900_225536934284	6900.225536934284	Serf1	6899.8	1.0055505081573168	3.543354459934214e-37	73	73	3.7308864769167394	3.7565943276563334	2582	2581	1.858279458585569	1.7880041598976164
21	12	mass_6901_734670147609	6901.734670147609	Serf2	6899.8	1.070659531031696	3.02379636808502e-38	73	73	3.9549706251796204	3.920574661479566	2582	2582	1.882967150777606	1.792764213456969
22	12	mass_6901_734670147609	6901.734670147609	Serf1	6899.8	1.070659531031696	3.02379636808502e-38	73	73	3.9549706251796204	3.920574661479566	2582	2582	1.882967150777606	1.792764213456969
23	12	mass_7316_746303811778	7316.746303811778	Gng5	7318.4	-0.5783834638600095	4.439012663950809e-10	73	72	0.5163276396479908	0.52539339865272	2582	2570	0.7709679169341566	0.7662735112390453
24	12	mass_7318_255437025102	7318.255437025102	Gng5	7318.4	-0.549170134641814	2.900812218612252e-09	73	73	0.48177240118927644	0.4978967552935589	2582	2567	0.704950663389658	0.7091268359670166
25	12	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-1.0776715409628965	4.270256857301227e-25	73	73	0.39911509959872266	0.3983278544481381	2582	2568	0.8423825440191802	0.8354447188559261
26	12	mass_7445_022626944339	7445.022626944339	Uqcr10	7445.4	-1.0639611284011812	7.484081410771817e-21	73	71	0.3514932834117558	0.3178340328755729	2582	2566	0.7348540050860585	0.7203099277986325
27	12	mass_7446_5317601576635	7446.5317601576635	Uqcr10	7445.4	-1.0179107272327181	1.2818040955861301e-17	73	69	0.34291571460330705	0.30714714022842254	2582	2559	0.6943992318335557	0.6860615231174532
28	12	mass_7448_040893370988	7448.040893370988	Uqcr10	7445.4	-0.921732651902559	5.160914579798263e-15	73	70	0.3486837785651195	0.3106935186605476	2582	2566	0.6605434646525551	0.6502070024700679
29	12	mass_7642_719077889816	7642.719077889816	Polr2l	7645.0	0.867776689750954	2.3747940491108185e-20	73	73	1.7006872235057116	1.6991869541785616	2582	2570	0.9319610142636413	0.9041330534796672
30	12	mass_7644_22821110314	7644.22821110314	Polr2l	7645.0	0.9210052186115353	5.958480281554968e-22	73	73	1.7154762799723755	1.746939718264628	2582	2571	0.9060140657064336	0.879154750369689
31	12	mass_7645_737344316464	7645.737344316464	Polr2l	7645.0	0.9558983685845325	8.400560343520299e-23	73	73	1.76850634403346	1.7603158673125026	2582	2577	0.9117014783258721	0.8738443560997166
32	12	mass_7647_2464775297885	7647.2464775297885	Polr2l	7645.0	0.9799995033928112	1.5084872621233442e-23	73	73	1.8328313821963753	1.808086854190429	2582	2573	0.9292078003840765	0.8863068242809111
33	12	mass_8071_312910473903	8071.312910473903	Tmem167a	8073.8	-0.8087185707157889	2.9387191855095343e-28	73	73	1.171222366038698	1.1158788577574401	2582	2582	2.0515764221044934	2.0177079677125596
34	12	mass_8072_822043687227	8072.822043687227	Tmem167a	8073.8	-0.6859445509414023	1.4286536417838623e-23	73	73	1.4185327543904287	1.3623242667617756	2582	2582	2.2820725244668596	2.248739002201284
35	12	mass_8074_331176900551	8074.331176900551	Tmem167a	8073.8	-0.5842013011641566	8.734295253356541e-20	73	73	1.512290049707031	1.454961874595989	2582	2582	2.2672345255742106	2.236372668544493
36	12	mass_8179_970501833249	8179.970501833249	Romo1	8182.8	-0.5526465605405777	1.1470146970977466e-07	73	73	0.3349976842276643	0.3046416303122838	2582	2555	0.4913659025416984	0.4781386157418194
37	12	mass_8364_084753858808	8364.084753858808	Svip	8363.5	-0.5405499304085196	1.406156714172716e-08	73	72	0.4453752600220727	0.39702325130846794	2582	2567	0.6478099971730849	0.6331093750342737
38	12	mass_8365_593887072133	8365.593887072133	Svip	8363.5	-0.5920584346100546	2.950033176425461e-10	73	72	0.4699369578252214	0.42633817599620144	2582	2577	0.7083813373936102	0.6943202597404408
39	12	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-1.396520255634154	1.205827755406102e-62	73	73	0.7464392697525845	0.7803358971579222	2582	2581	1.965117885106661	2.0256445514080275
40	12	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-1.4060217796137047	1.0820284709021887e-67	73	73	0.8760867342335759	0.8868018767930996	2582	2582	2.3216742605538574	2.4009072479623152
41	12	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-1.4228746185600132	2.7629931820649853e-67	73	73	0.9376878466715096	0.9472704306601247	2582	2582	2.514120362735301	2.5870817026249613
42	12	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-1.4228746185600132	2.7629931820649853e-67	73	73	0.9376878466715096	0.9472704306601247	2582	2582	2.514120362735301	2.5870817026249613
43	12	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-1.4372289528532287	1.9189333949356889e-66	73	73	0.9663901363292787	0.9637547433834981	2582	2582	2.6169884489235384	2.7061201689976295
44	12	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-1.4372289528532287	1.9189333949356889e-66	73	73	0.9663901363292787	0.9637547433834981	2582	2582	2.6169884489235384	2.7061201689976295
45	12	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-1.4701249587781695	1.6370056585198777e-65	73	73	0.9680521692320287	0.9138461114523152	2582	2582	2.6819494003864697	2.781245549890097
46	12	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-1.5193140968841057	1.4810227491920089e-109	73	73	4.209964882289286	4.220989161920966	2582	2582	12.068065902141146	12.774748322392583
47	12	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-1.431367448837222	2.2960105006667543e-93	73	73	4.378547118899335	4.362936032988119	2582	2582	11.809042112560952	12.3466322155355
48	12	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-1.3625016945466069	4.273602342461272e-81	73	73	4.168165267072955	4.192408882269005	2582	2582	10.717645509891865	11.128139329241225
49	12	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-1.3185295541531779	3.713774025746076e-73	73	73	3.6329876836525976	3.5557414761329813	2582	2582	9.061100771828553	9.385950181246308
50	12	mass_8608_564334417337	8608.564334417337	Hsbp1	8610.7	-0.64116264618056	3.107598636406906e-07	73	69	0.25626085793116954	0.21529982202655337	2582	2502	0.3996608009394953	0.3776941841262821
51	12	mass_8765_514188603058	8765.514188603058	Smim1	8764.0	-0.5795228749278007	8.634440154676355e-09	73	70	0.42636792168227605	0.4383223268822214	2582	2563	0.6371445706575773	0.6249214531721694
52	12	mass_8970_756305615156	8970.756305615156	Nedd8	8972.3	-0.5024164900172039	1.0999818177590121e-08	73	72	0.37357572214977286	0.35912312930140317	2582	2557	0.52920093957244	0.5176123904931973
53	12	mass_8972_265438828481	8972.265438828481	Nedd8	8972.3	-0.5037351907166918	7.544748875725255e-09	73	73	0.38833887792819427	0.3743747073448387	2582	2555	0.5506185613042265	0.5409582971480289
54	12	mass_8973_774572041806	8973.774572041806	Nedd8	8972.3	-0.5430498197145031	1.0794421848794137e-09	73	71	0.40186596848711986	0.4027222125245918	2582	2560	0.5855383105391639	0.5784726104206355
55	12	mass_8975_28370525513	8975.28370525513	Nedd8	8972.3	-0.6397060378616134	6.921665886637726e-14	73	72	0.4095636889591287	0.40959242199369816	2582	2574	0.6381051938967996	0.6292917001396658
56	12	mass_8984_338504535075	8984.338504535075	Cox7a1	8986.3	-0.6118695380278725	1.1632816998761998e-16	73	73	0.5924546008579297	0.5667799002398003	2582	2579	0.9054120392892517	0.894295473095978
57	12	mass_8985_8476377484	8985.8476377484	Cox7a1	8986.3	-0.5603816180895201	7.519813378224914e-15	73	73	0.5718405668212121	0.527834446992212	2582	2578	0.843268781798472	0.8430587777301628
58	12	mass_8987_356770961724	8987.356770961724	Cox7a1	8986.3	-0.512448111569155	2.7679528006468627e-13	73	73	0.5405292729633339	0.5356051041101002	2582	2575	0.7710478011703708	0.7678136780537591
59	12	mass_9011_502902374912	9011.502902374912	Cox7b	9011.3	-0.5662555353215448	1.5072223074518061e-05	73	67	0.21841621638105124	0.1943473148294378	2582	2492	0.32340372242425824	0.300535055986186
60	12	mass_9013_012035588235	9013.012035588235	Cox7b	9011.3	-0.6117156650366444	1.1851378453227118e-06	73	67	0.21043055511926356	0.19498887796835554	2582	2474	0.32155380533009675	0.30236308402911205
61	12	mass_9014_521168801559	9014.521168801559	Ier3ip1	9016.7	-0.6164379739748019	5.333400175172099e-07	73	67	0.20285233538293018	0.19017513225441648	2582	2487	0.3109900275791229	0.2905074844026738
62	12	mass_9016_030302014884	9016.030302014884	Ier3ip1	9016.7	-0.5731041351774292	2.0558385450833157e-06	73	67	0.20766361306893577	0.2007235099896333	2582	2473	0.30894544964168946	0.2873182943847987
63	12	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-1.2330128778312426	4.9250227498788245e-32	73	72	0.4357959429257523	0.44427405185754204	2582	2567	1.0243704509456653	0.9956924484710388
64	12	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-1.2330128778312426	4.9250227498788245e-32	73	72	0.4357959429257523	0.44427405185754204	2582	2567	1.0243704509456653	0.9956924484710388
65	12	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-1.3548471113845924	2.43144057638704e-37	73	71	0.41700356969159574	0.4269368938804491	2582	2567	1.0665695856689608	1.0320821551603037
66	12	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-1.3548471113845924	2.43144057638704e-37	73	71	0.41700356969159574	0.4269368938804491	2582	2567	1.0665695856689608	1.0320821551603037
67	12	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-1.396574982482643	6.151577731166114e-40	73	71	0.4110125281932347	0.37717010840903126	2582	2566	1.0820962513909234	1.061537872608953
68	12	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-1.396574982482643	6.151577731166114e-40	73	71	0.4110125281932347	0.37717010840903126	2582	2566	1.0820962513909234	1.061537872608953
69	12	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-1.3648580855110783	2.0996887979740798e-39	73	73	0.40611018938278737	0.4035318251343586	2582	2570	1.0459399552801822	1.0081919510676625
70	12	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-1.3648580855110783	2.0996887979740798e-39	73	73	0.40611018938278737	0.4035318251343586	2582	2570	1.0459399552801822	1.0081919510676625
71	12	mass_9693_631114797474	9693.631114797474	Apoc1	9696.3	0.6410005648408472	0.00013335549917594354	73	73	0.7186033744744331	0.5932978433150676	2582	2555	0.46081758805141415	0.45061236034588636
72	12	mass_9695_140248010797	9695.140248010797	Apoc1	9696.3	0.6436584475633648	0.00011382084068201655	73	73	0.7567912227602656	0.6037686967070242	2582	2565	0.48441251160811233	0.47078760968612887
73	12	mass_9696_64938122412	9696.64938122412	Apoc1	9696.3	0.6100071904629785	0.0002358738279703565	73	72	0.7514425651486982	0.6102911545648079	2582	2555	0.49234034377562136	0.48090345953939007
74	12	mass_9698_158514437446	9698.158514437446	Apoc1	9696.3	0.5381927952851104	0.0005220546301450241	73	72	0.7207852423492627	0.6112677474510034	2582	2563	0.49635686749080227	0.48723691791391455
75	12	mass_9998_476023888972	9998.476023888972	Dbi	10000.0	-0.689962899624824	8.450798383995648e-10	73	70	0.32195522234128443	0.29704170339908126	2582	2532	0.5193913307796006	0.5071676006521829
76	12	mass_9999_985157102295	9999.985157102295	Dbi	10000.0	-0.7115645753795696	4.71135720352086e-10	73	71	0.3192961527110407	0.26798267257594904	2582	2541	0.5228722145251002	0.5089953962615392
77	12	mass_10001_494290315619	10001.494290315619	Dbi	10000.0	-0.7171766879111652	1.1906751935077584e-10	73	71	0.3286393340884441	0.27875665033385755	2582	2556	0.5402704260822482	0.5266921134752925
78	12	mass_10073_932684555184	10073.932684555184	Cox6b1	10071.0	-0.5577622701484751	5.707055867023221e-07	73	66	0.2918403352789694	0.27673063537631293	2582	2516	0.42958452819236265	0.41291357229684295
79	12	mass_10149_389345221396	10149.389345221396	Hmgn1	10152.0	0.589585555328395	9.153005998417089e-07	73	73	0.6320768814500437	0.6043591399561926	2582	2520	0.420036505558091	0.3981156735902003
80	12	mass_10150_89847843472	10150.89847843472	Hmgn1	10152.0	0.6955986423631451	1.2935669818885696e-07	73	72	0.6228451520078389	0.566348999392832	2582	2502	0.38457764945874406	0.3564895174972508
81	12	mass_10152_407611648045	10152.407611648045	Hmgn1	10152.0	0.7993917377959306	3.301501151867658e-08	73	73	0.6283277756259541	0.6036724382180509	2582	2465	0.3610321144458879	0.3302118797418475
82	12	mass_10153_91674486137	10153.91674486137	Hmgn1	10152.0	0.8585965192665044	5.320002491427021e-09	73	73	0.6576885737320071	0.6511930786459047	2582	2462	0.36270802699368954	0.3234890951381776
83	12	mass_10211_26380696769	10211.26380696769	Bola2	10214.0	0.5420284728514306	3.3171175480875007e-06	73	71	0.41508138632529923	0.4016220889439187	2582	2449	0.28507972572618484	0.25988584917757207
84	12	mass_10212_772940181014	10212.772940181014	Bola2	10214.0	0.5316577709226271	6.496798773728127e-05	73	72	0.37114094962279504	0.3296965745179577	2582	2400	0.25674021553031284	0.2263701370901804
85	12	mass_10214_282073394339	10214.282073394339	Bola2	10214.0	0.5380208919411499	0.0002347461239411911	73	73	0.35092798288124444	0.32190397567109563	2582	2412	0.24168953698959858	0.2121885669845783
86	12	mass_10215_791206607664	10215.791206607664	Bola2	10214.0	0.569498140128403	0.0001376663842968369	73	72	0.3463613403332758	0.34362129778132294	2582	2380	0.23339600652464168	0.2024233664144747
87	12	mass_10273_138268713985	10273.138268713985	Rpl37a	10275.0	-0.6154059179041703	1.1810533478215572e-19	73	73	0.5844617940291833	0.5770586705298071	2582	2580	0.8953885594592631	0.8872208460501598
88	12	mass_10274_647401927308	10274.647401927308	Rpl37a	10275.0	-0.5699527674419557	7.303483909397828e-17	73	73	0.5740098975583109	0.5719998623556118	2582	2580	0.8521035516762024	0.8485756969745453
89	12	mass_10276_156535140633	10276.156535140633	Rpl37a	10275.0	-0.5004186851799054	8.868689678258772e-13	73	73	0.5708710669797163	0.5685695767437359	2582	2582	0.8075677625593611	0.8056663216303324
90	12	mass_10870_755021190387	10870.755021190387	Sumo2	10871.0	-0.5169881194753079	6.526356325799854e-11	73	73	0.43813795808063355	0.44805831830040704	2582	2575	0.6269603193805792	0.6181842576871819
91	12	mass_10872_264154403712	10872.264154403712	Sumo2	10871.0	-0.5200443041072901	7.568118298618356e-11	73	73	0.46436418986195555	0.48454682475233984	2582	2580	0.6658989744259443	0.6530252440063704
92	12	mass_11210_309994188345	11210.309994188345	Dpy30	11213.0	0.887086301554357	1.1599353398635704e-17	73	73	1.216677929084149	1.2178159157749142	2582	2570	0.6578634794038069	0.6448890773524392
93	12	mass_11211_819127401668	11211.819127401668	Dpy30	11213.0	0.8877874570170966	5.515967915976109e-18	73	73	1.2856592042994706	1.2532858983246886	2582	2572	0.6948240277427511	0.686413737453313
94	12	mass_11213_328260614993	11213.328260614993	Dpy30	11213.0	0.8741162230282314	4.5946434590543956e-18	73	73	1.3386223296151802	1.3133769800746198	2582	2567	0.7303367949456037	0.7198893160110136
95	12	mass_11214_837393828317	11214.837393828317	Dpy30	11213.0	0.8369399480738449	6.115069748508164e-19	73	73	1.399646988120816	1.381424479851295	2582	2576	0.7835649138427647	0.7738889337235573
96	12	mass_11238_983525241505	11238.983525241505	Acyp1	11241.0	0.8226131919422333	7.270129697455157e-27	73	73	2.4805975052923586	2.497842955384009	2582	2582	1.4025727649979223	1.370994844679021
97	12	mass_11240_49265845483	11240.49265845483	Acyp1	11241.0	0.8259315361682492	1.0434873416642038e-27	73	73	2.615497464310455	2.62423648765205	2582	2582	1.4754483592855452	1.4351905793042077
98	12	mass_11240_49265845483	11240.49265845483	Pf4	11243.0	0.8259315361682492	1.0434873416642038e-27	73	73	2.615497464310455	2.62423648765205	2582	2582	1.4754483592855452	1.4351905793042077
99	12	mass_11242_001791668154	11242.001791668154	Acyp1	11241.0	0.8411707955991897	4.902412278553878e-30	73	73	2.8626303706337715	2.834760559105515	2582	2582	1.5978916757698955	1.546245479409198
100	12	mass_11242_001791668154	11242.001791668154	Pf4	11243.0	0.8411707955991897	4.902412278553878e-30	73	73	2.8626303706337715	2.834760559105515	2582	2582	1.5978916757698955	1.546245479409198
101	12	mass_11243_510924881479	11243.510924881479	Acyp1	11241.0	0.856340807835415	2.0442794569698505e-32	73	73	3.115405595704302	3.0679069250248108	2582	2582	1.7207999983795566	1.666224402995768
102	12	mass_11243_510924881479	11243.510924881479	Pf4	11243.0	0.856340807835415	2.0442794569698505e-32	73	73	3.115405595704302	3.0679069250248108	2582	2582	1.7207999983795566	1.666224402995768
103	12	mass_11245_020058094802	11245.020058094802	Pf4	11243.0	0.8690051441826103	2.9613743570875176e-33	73	73	3.261931595738346	3.2124872994271176	2582	2582	1.785985407369865	1.7292857998188311
104	12	mass_11306_894519841097	11306.894519841097	Apoa2	11309.0	0.9381359760436674	1.882648414035898e-29	73	73	15.912578166425295	15.861255883287903	2582	2582	8.304874665676104	7.932749471303047
105	12	mass_11308_403653054422	11308.403653054422	Apoa2	11309.0	0.9952365482044722	9.252071666684129e-31	73	73	15.619042765665576	15.354713838849475	2582	2582	7.835347806890893	7.397219303775799
106	12	mass_11309_912786267745	11309.912786267745	Apoa2	11309.0	1.0232826737702447	4.082728930027463e-31	73	73	14.920974046988084	14.807509431862393	2582	2582	7.341055437574627	6.9101002761684045
107	12	mass_11311_42191948107	11311.42191948107	Apoa2	11309.0	1.0334136181884865	2.8285054191620436e-31	73	73	13.447342804110761	13.392076015888932	2582	2582	6.569740386709319	6.1627724251906395
108	12	mass_11311_42191948107	11311.42191948107	Timm10b	11314.0	1.0334136181884865	2.8285054191620436e-31	73	73	13.447342804110761	13.392076015888932	2582	2582	6.569740386709319	6.1627724251906395
109	12	mass_11312_931052694394	11312.931052694394	Timm10b	11314.0	1.005991605997514	6.633583099956931e-31	73	73	11.863021789430988	11.928764507648657	2582	2582	5.906930461847167	5.563005552747663
110	12	mass_11314_440185907717	11314.440185907717	Timm10b	11314.0	0.9609789355203927	4.902412278553878e-30	73	73	10.872114792397483	10.864650651265249	2582	2582	5.585098201624539	5.291477276518155
111	12	mass_11315_949319121042	11315.949319121042	Timm10b	11314.0	0.8724890995310304	3.83726660161269e-28	73	73	9.674734050586363	9.613222362029116	2582	2582	5.284378715932303	5.079783475377695
112	12	mass_11364_241581947419	11364.241581947419	Hist1h4a	11367.0	0.6469856412706066	2.1784804369312048e-22	73	73	3.9337601071681414	4.043497929561753	2582	2582	2.512148781433239	2.4550977401222465
113	12	mass_11365_750715160742	11365.750715160742	Hist1h4a	11367.0	0.6493215321062384	7.495320008679061e-22	73	73	3.596346288554331	3.6836290294043774	2582	2582	2.292959118359735	2.240568249432191
114	12	mass_11367_259848374066	11367.259848374066	Hist1h4a	11367.0	0.6583217104760916	2.403774241807505e-21	73	73	3.286399860208266	3.3657940358033835	2582	2582	2.082307952854536	2.0352521155312018
115	12	mass_11368_768981587391	11368.768981587391	Hist1h4a	11367.0	0.6620597361248087	3.706027253116523e-20	73	73	2.9760531298864024	3.0906769852586478	2582	2582	1.880792405893844	1.835627690918964
116	12	mass_11521_19143613314	11521.19143613314	Ifitm1	11524.0	0.5766747796790268	1.0870022618739893e-12	73	73	1.0596869070873955	1.0803385872962068	2582	2579	0.7105273812882598	0.6959379973851287
117	12	mass_11522_700569346465	11522.700569346465	Ifitm1	11524.0	0.5167201408633142	2.5407770760891752e-11	73	73	1.0619737091137855	1.0793616225162999	2582	2580	0.7422769236822736	0.7327511980382759
118	12	mass_12094_662057196356	12094.662057196356	Cisd1	12097.0	-0.744410710431041	5.988408518205346e-20	73	73	0.538385447969777	0.5130579631651188	2582	2579	0.9019515153002348	0.9139764601981688
119	12	mass_12096_17119040968	12096.17119040968	Cisd1	12097.0	-0.6789722876420897	2.4217784218724314e-18	73	73	0.5448428686527937	0.5359546222165521	2582	2579	0.8722927549404463	0.8831658409853791
120	12	mass_12097_680323623004	12097.680323623004	Cisd1	12097.0	-0.6045121234065072	1.7241387860907105e-15	73	73	0.5490156064150311	0.5206483448063949	2582	2580	0.8347590359383761	0.8323259562096517
121	12	mass_12099_189456836328	12099.189456836328	Cisd1	12097.0	-0.5502896023076218	9.030698845193384e-14	73	73	0.559843409260424	0.557600571725329	2582	2580	0.8198239042239629	0.8149289543361623
122	12	mass_12497_600625153931	12497.600625153931	Dad1	12497.0	-0.5076851760506866	4.307457866822318e-05	73	67	0.19471553316804235	0.18228027813248454	2582	2476	0.2768404074297985	0.26482772777066754
123	12	mass_12497_600625153931	12497.600625153931	Atp5j	12496.0	-0.5076851760506866	4.307457866822318e-05	73	67	0.19471553316804235	0.18228027813248454	2582	2476	0.2768404074297985	0.26482772777066754
124	12	mass_12499_109758367254	12499.109758367254	Dad1	12497.0	-0.5358509918853748	5.54009261378097e-05	73	69	0.19072155567955162	0.19615495070052083	2582	2470	0.2765077759879898	0.2666899235483305
125	12	mass_12959_39538843115	12959.39538843115	Dynlt3	12957.0	0.5464797995546006	1.9415067830821945e-06	73	71	0.496457323383648	0.492048075867445	2582	2540	0.33991905036472536	0.32484323761932343
126	12	mass_13157_091839376628	13157.091839376628	Sncg	13159.0	-0.5231297537485371	6.228828476864124e-14	73	73	0.43771889906070066	0.4581969776346354	2582	2578	0.6290319758360021	0.6160153735621658
127	12	mass_13158_600972589953	13158.600972589953	Sncg	13159.0	-0.5681633214708298	4.741425700144758e-16	73	73	0.46446837805034513	0.48183042011068195	2582	2578	0.6886365297455757	0.673318895006987
128	12	mass_13160_110105803276	13160.110105803276	Cox20	13163.0	-0.5496210350233196	1.0992411541056081e-15	73	73	0.4920261216146531	0.5200859175501535	2582	2579	0.720179189027576	0.711613844171012
129	12	mass_13160_110105803276	13160.110105803276	Sncg	13159.0	-0.5496210350233196	1.0992411541056081e-15	73	73	0.4920261216146531	0.5200859175501535	2582	2579	0.720179189027576	0.711613844171012
130	12	mass_13161_619239016602	13161.619239016602	Cox20	13163.0	-0.5229545232059294	1.5421821995554247e-14	73	73	0.5107514556541897	0.5127535061800342	2582	2579	0.7338967089676279	0.7256231422625833
131	12	mass_13161_619239016602	13161.619239016602	Sncg	13159.0	-0.5229545232059294	1.5421821995554247e-14	73	73	0.5107514556541897	0.5127535061800342	2582	2579	0.7338967089676279	0.7256231422625833
132	12	mass_13719_998527946573	13719.998527946573	Tax1bp3	13722.0	0.6109182448772915	5.549950866938827e-26	73	73	2.9623948120039567	3.03864955088892	2582	2582	1.9397183644744587	1.9159971450362008
133	12	mass_13721_507661159898	13721.507661159898	Atp6v1g1	13724.0	0.6197013753559394	6.492190025061068e-26	73	73	3.1422585088795105	3.2381258998217266	2582	2582	2.044999982234319	2.0150877285864475
134	12	mass_13721_507661159898	13721.507661159898	Tax1bp3	13722.0	0.6197013753559394	6.492190025061068e-26	73	73	3.1422585088795105	3.2381258998217266	2582	2582	2.044999982234319	2.0150877285864475
135	12	mass_13723_016794373221	13723.016794373221	Ska2	13725.0	0.6291729047569365	1.6170315048974012e-25	73	73	3.273051570923997	3.397569626223887	2582	2582	2.116180943977063	2.0884301270617853
136	12	mass_13723_016794373221	13723.016794373221	Atp6v1g1	13724.0	0.6291729047569365	1.6170315048974012e-25	73	73	3.273051570923997	3.397569626223887	2582	2582	2.116180943977063	2.0884301270617853
137	12	mass_13723_016794373221	13723.016794373221	Tax1bp3	13722.0	0.6291729047569365	1.6170315048974012e-25	73	73	3.273051570923997	3.397569626223887	2582	2582	2.116180943977063	2.0884301270617853
138	12	mass_13724_525927586546	13724.525927586546	Ska2	13725.0	0.6371388584485999	3.266928412496957e-25	73	73	3.415332062915048	3.5253954451391865	2582	2582	2.196011011756366	2.165552453220022
