	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
33	8	mass_7319_764570238426	7319.764570238426	Gng5	7318.4	-0.6545496219382532	0.007069469259390652	22	20	0.389815376612359	0.29038999698100687	2633	2614	0.6136175217063087	0.5991703549298553
34	8	mass_7321_27370345175	7321.27370345175	Gng5	7318.4	-0.6860736873784629	0.006510004800927501	22	20	0.3394542933684095	0.26714842200780053	2633	2592	0.5461469517906609	0.5279367177628532
35	8	mass_7331_83763594502	7331.83763594502	Cox7c	7332.5	0.5769180687408302	0.03956639372659128	22	22	0.5990818431700206	0.5298591293306241	2633	2547	0.40162128321000135	0.3657361742690609
36	8	mass_7333_346769158345	7333.346769158345	Cox7c	7332.5	0.6921558983286961	0.004111216634840587	22	22	0.7142224484121898	0.6840304256125191	2633	2573	0.4420523745857111	0.41089972136277614
37	8	mass_7334_855902371669	7334.855902371669	Cox7c	7332.5	0.6933799081436147	0.0013338779379514964	22	22	0.7518328083422663	0.7253398832190499	2633	2556	0.464936076944991	0.4341485637589266
38	8	mass_7336_365035584993	7336.365035584993	Atox1	7338.4	0.6426066387462235	0.0007393846692759071	22	22	0.7496320987789855	0.75917477308427	2633	2587	0.48018013566569223	0.4582764079331667
39	8	mass_7337_874168798317	7337.874168798317	Atox1	7338.4	0.5110838711569536	0.008670643665297123	22	22	0.6693418129442559	0.6738319843641796	2633	2578	0.46967386021091434	0.4449465596523644
40	8	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-1.6053202451197182	2.3954233824103387e-08	22	20	0.27438058689236694	0.22472874545588883	2633	2621	0.8348388750537782	0.828854452378093
41	8	mass_7445_022626944339	7445.022626944339	Uqcr10	7445.4	-1.4902267457661986	1.7165870186225998e-08	22	20	0.2592076504581004	0.22725245492053026	2633	2617	0.7281995755834345	0.7133432119114119
42	8	mass_7446_5317601576635	7446.5317601576635	Uqcr10	7445.4	-1.2683715405077625	1.7260451456394912e-07	22	21	0.28563694997313377	0.2529152129108103	2633	2607	0.6880697496623142	0.6796751163757648
43	8	mass_7448_040893370988	7448.040893370988	Uqcr10	7445.4	-0.9154176743654887	0.0002523248891666798	22	20	0.34701813761121625	0.28999763361988484	2633	2616	0.654516803091798	0.6415933242906702
44	8	mass_7476_714424424148	7476.714424424148	Gng7	7479.6	1.7641598556474292	1.4633681061745191e-07	22	22	1.4600843780203947	1.4325739351506388	2633	2569	0.4298463380431422	0.40302803311995156
45	8	mass_7478_223557637472	7478.223557637472	Gng7	7479.6	1.8046360121584348	1.3702172559125076e-07	22	22	1.5619118682618298	1.5636406837964154	2633	2550	0.4471028497322123	0.42088794969073406
46	8	mass_7479_732690850797	7479.732690850797	Gng7	7479.6	1.9203827832359528	8.86436931294245e-08	22	22	1.7301598275185304	1.6229834534166794	2633	2579	0.4570810560868944	0.4362258380663622
47	8	mass_7481_241824064121	7481.241824064121	Gng7	7479.6	2.0615780024523405	6.032243932557483e-08	22	22	1.9362216040848566	1.7919280724291207	2633	2564	0.463829293846854	0.43994548797686756
48	8	mass_7499_351422624012	7499.351422624012	Pcp4l1	7502.3	2.95311157486694	6.492566993014992e-11	22	22	4.784784716552159	4.761170728061546	2633	2592	0.6178555409307844	0.5735011972686246
49	8	mass_7500_8605558373365	7500.8605558373365	Pcp4l1	7502.3	2.7495141460345187	8.563763311338998e-11	22	22	3.95527349424494	3.967596654422687	2633	2594	0.5881534368350184	0.5576143937749368
50	8	mass_7502_369689050661	7502.369689050661	Pcp4l1	7502.3	2.515869830705384	3.2979795010806174e-10	22	22	3.216676975093459	3.1746865350232882	2633	2590	0.5624127006269051	0.5360553434300623
51	8	mass_7503_878822263985	7503.878822263985	Pcp4l1	7502.3	2.36124399788433	1.2837479559001606e-09	22	22	2.8033644186004802	2.7915280391172184	2633	2584	0.5455996083827406	0.5201371149177594
52	8	mass_7799_668932075538	7799.668932075538	Gngt2	7801.9	1.9069709278741047	1.1130097052421737e-07	22	22	1.896615019609164	1.9184651556697712	2633	2592	0.5057358052548895	0.48575259713819946
53	8	mass_7801_178065288862	7801.178065288862	Gngt2	7801.9	2.124317791457225	4.3772264680715356e-08	22	22	2.0946681003172136	2.0135430680560535	2633	2589	0.4804317437256213	0.4569590674338803
54	8	mass_7802_687198502186	7802.687198502186	Gngt2	7801.9	2.4395503746100147	1.5660980875415e-08	22	22	2.5399810879703932	2.4388866453121985	2633	2566	0.46822319348506214	0.4506397255248185
55	8	mass_7804_1963317155105	7804.1963317155105	Gngt2	7801.9	2.7882247216250304	9.916547928705264e-09	22	22	3.30442128435932	3.295825085184359	2633	2570	0.47836163152746164	0.4575767209062679
56	8	mass_7838_906395621968	7838.906395621968	Rps28	7840.9	0.9869674600528804	1.8105630459980334e-05	22	22	1.035108024673956	1.0170099228592018	2633	2583	0.5222495440219256	0.502559589638517
57	8	mass_7840_415528835292	7840.415528835292	Rps28	7840.9	0.8205688577929717	3.4571753045516086e-05	22	22	0.9233460320676689	0.9558302462336514	2633	2612	0.5228150509091928	0.5050775270028457
58	8	mass_7864_561660248481	7864.561660248481	Tomm6	7864.8	-0.5019424707160987	0.008333792027642057	22	22	0.36432678840338006	0.3674777215285099	2633	2599	0.5159294371654921	0.5033802970773412
59	8	mass_7958_127919474584	7958.127919474584	Pkia	7960.4	0.5707114951342868	0.02931418824478865	22	22	0.574674477554481	0.5772795444032495	2633	2538	0.3869192511051276	0.35974270422463306
60	8	mass_7959_637052687908	7959.637052687908	Pkia	7960.4	0.6317088103952752	0.03314882548778372	22	22	0.6013483861962668	0.5581636497955652	2633	2557	0.3881173705839018	0.365683923202606
61	8	mass_8071_312910473903	8071.312910473903	Tmem167a	8073.8	-0.5058268042296222	3.6190732636060172e-06	22	22	1.4312970225968984	1.5546591407541357	2633	2633	2.032351317925369	1.997332655051143
62	8	mass_8184_497901473222	8184.497901473222	Romo1	8182.8	-0.5504177606996363	0.007940327243935745	22	22	0.35983134417510326	0.35532928659546903	2633	2610	0.5269763136502512	0.5107010247866934
63	8	mass_8466_705812364857	8466.705812364857	Cox6c	8468.9	-1.0542108750004688	8.377940946982363e-12	22	22	0.771956738815537	0.7772640241104296	2633	2633	1.603031362225434	1.5959741767663378
64	8	mass_8468_21494557818	8468.21494557818	Cox6c	8468.9	-0.9469233057187502	1.8778369016689698e-11	22	22	0.7248458773622687	0.6838680940074833	2633	2633	1.3973291733498803	1.385154449812292
65	8	mass_8469_724078791505	8469.724078791505	Cox6c	8468.9	-0.8262458619483237	5.484138286675142e-10	22	22	0.6728339765984347	0.6344043399285895	2633	2632	1.1929800538856883	1.1805557608629222
66	8	mass_8471_23321200483	8471.23321200483	Cox6c	8468.9	-0.7529807860979062	1.2134857046523805e-07	22	22	0.6355933503323573	0.563130197338185	2633	2633	1.071147557971673	1.0629813160675545
67	8	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-1.482069129426174	1.1431199236668648e-14	22	22	0.6951668947917861	0.7065569574476591	2633	2632	1.9419410460888409	2.00944411755104
68	8	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-1.5649444555399556	3.0441672318240425e-15	22	22	0.77552561118245	0.813644836341763	2633	2633	2.2945141317520306	2.388851321589991
69	8	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-1.6391044051238912	9.619020356694756e-16	22	22	0.7977452940797708	0.7875293132533974	2633	2633	2.484754877675584	2.5693521657911753
70	8	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-1.6391044051238912	9.619020356694756e-16	22	22	0.7977452940797708	0.7875293132533974	2633	2633	2.484754877675584	2.5693521657911753
71	8	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-1.71343056100458	1.828275488592579e-16	22	22	0.7887118450996696	0.7272988953262531	2633	2633	2.58650170698079	2.683523783127027
72	8	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-1.71343056100458	1.828275488592579e-16	22	22	0.7887118450996696	0.7272988953262531	2633	2633	2.58650170698079	2.683523783127027
73	8	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-1.8368743170903297	1.6259986778874735e-18	22	22	0.7419870135449227	0.705749235297592	2633	2633	2.650640883347442	2.757346420348382
74	8	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-2.05101117399143	1.3099137177550404e-28	22	22	2.8781574842880264	2.890018882075511	2633	2633	11.926985997372286	12.690579354190314
75	8	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-1.9792184149202683	2.4034227900022306e-26	22	22	2.9615929879353207	3.016718358903482	2633	2633	11.676956182520872	12.239884836325347
76	8	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-1.9342808892691519	7.042015714482048e-25	22	22	2.7741403796645403	2.813514643265658	2633	2633	10.602432845683442	11.04652551876557
77	8	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-1.9168086994988833	3.0523861152093174e-24	22	22	2.3746777309992684	2.3472447209080336	2633	2633	8.966474509565508	9.323010393666882
78	8	mass_8764_005055389734	8764.005055389734	Smim1	8764.0	-0.5627132941143477	0.004613883707371689	22	22	0.3747942595347263	0.3953413155118457	2633	2610	0.5535879797949932	0.5362257327321791
79	8	mass_8765_514188603058	8765.514188603058	Smim1	8764.0	-0.8031173715625096	0.00033961991520473057	22	19	0.3631168578337854	0.3470580295508636	2633	2614	0.6335904173370024	0.6211819999215309
80	8	mass_8970_756305615156	8970.756305615156	Nedd8	8972.3	-0.5992583256466584	0.009658107531126685	22	21	0.3474763633134139	0.2581457197628979	2633	2608	0.5264046235093346	0.5155044969368544
81	8	mass_8972_265438828481	8972.265438828481	Nedd8	8972.3	-0.5713669459673052	0.012343708406728509	22	22	0.36855026026291876	0.3622118460349089	2633	2606	0.5476406219713205	0.5376417800207056
82	8	mass_8973_774572041806	8973.774572041806	Nedd8	8972.3	-0.5470211438433397	0.011926547258927526	22	21	0.3983465335614617	0.43572437038765155	2633	2610	0.5820100682769954	0.5728787711602737
83	8	mass_8975_28370525513	8975.28370525513	Nedd8	8972.3	-0.5643879632821983	0.002337206286322021	22	22	0.428413396480116	0.47276696747846125	2633	2624	0.6335209514671442	0.6235140834035763
84	8	mass_8984_338504535075	8984.338504535075	Cox7a1	8986.3	-0.5393974184132998	0.004823437666668975	22	22	0.6186544736159384	0.5118990958736123	2633	2630	0.899131284803618	0.8879968952524707
85	8	mass_9008_484635948262	9008.484635948262	Cox7b	9011.3	-0.6426554617065147	0.0033109892325214134	22	20	0.21018297888782608	0.19431305412127298	2633	2545	0.3281379398740909	0.30734340713462577
86	8	mass_9009_993769161587	9009.993769161587	Cox7b	9011.3	-0.7528017487809978	0.0004008469331106146	22	21	0.19246129989346794	0.17326511744824924	2633	2527	0.32430943884639213	0.3061826338878482
87	8	mass_9011_502902374912	9011.502902374912	Cox7b	9011.3	-0.6590750455932463	0.007398515781984511	22	20	0.20359697964050952	0.19151131536841498	2633	2539	0.32149398463469814	0.29926023533457224
88	8	mass_9237_872884373548	9237.872884373548	Fam25c	9235.3	-0.6195448029206061	0.008663829399229722	22	21	0.39309535835208376	0.31268951869646616	2633	2612	0.6039477480272039	0.5936065770778336
89	8	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-1.5723265234055541	1.3216087554424818e-11	22	21	0.3408937412587314	0.30364182506026705	2633	2618	1.0137629874164815	0.9806445442168924
90	8	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-1.5723265234055541	1.3216087554424818e-11	22	21	0.3408937412587314	0.30364182506026705	2633	2618	1.0137629874164815	0.9806445442168924
91	8	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-1.837894409302604	3.1168290862033926e-13	22	22	0.2951166140028935	0.3208792535404135	2633	2616	1.055006215448796	1.0208712952649017
92	8	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-1.837894409302604	3.1168290862033926e-13	22	22	0.2951166140028935	0.3208792535404135	2633	2616	1.055006215448796	1.0208712952649017
93	8	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-1.9753800750995403	3.744738320902132e-15	22	21	0.27216974012193346	0.2570938493912819	2633	2616	1.0702577673250235	1.0465987782565405
94	8	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-1.9753800750995403	3.744738320902132e-15	22	21	0.27216974012193346	0.2570938493912819	2633	2616	1.0702577673250235	1.0465987782565405
95	8	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-1.9779228929499686	7.446678164347392e-14	22	22	0.2626754571707054	0.21871854794223267	2633	2621	1.034745213938708	0.9966013257106128
96	8	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-1.9779228929499686	7.446678164347392e-14	22	22	0.2626754571707054	0.21871854794223267	2633	2621	1.034745213938708	0.9966013257106128
97	8	mass_9747_959910477146	9747.959910477146	Smim4	9746.3	0.5450088338037349	0.001322605860021239	22	22	0.8506619826610412	0.8823869405979473	2633	2624	0.5830325240217966	0.5722013047826324
98	8	mass_9747_959910477146	9747.959910477146	Mocs2	9745.1	0.5450088338037349	0.001322605860021239	22	22	0.8506619826610412	0.8823869405979473	2633	2624	0.5830325240217966	0.5722013047826324
99	8	mass_9935_092428929353	9935.092428929353	Lsm5	9937.4	-1.4071476374726817	2.9994482734939673e-06	22	19	0.1911008809575761	0.13911108079634343	2633	2575	0.5068234163073644	0.4969755745703654
100	8	mass_9936_601562142678	9936.601562142678	Lsm5	9937.4	-1.2609903736956118	5.705368039167232e-05	22	16	0.18598229637195846	0.10762843027754922	2633	2550	0.44572603623305473	0.4344590640168217
101	8	mass_9938_110695356001	9938.110695356001	Lsm5	9937.4	-1.0189487654099465	0.0007442134463477414	22	17	0.1823101620460986	0.17172093728056642	2633	2538	0.3694412022005842	0.350595606498485
102	8	mass_9939_619828569324	9939.619828569324	Lsm5	9937.4	-0.8555697137202476	0.009431899543309771	22	19	0.16606394477932565	0.13284507076983532	2633	2456	0.3004885761978052	0.2746179381928643
103	8	mass_9998_476023888972	9998.476023888972	Dbi	10000.0	-1.208264944511014	1.724594283510947e-06	22	19	0.2234878616021737	0.1776655342930848	2633	2583	0.5163898269459152	0.5016299173422459
104	8	mass_9999_985157102295	9999.985157102295	Dbi	10000.0	-1.1816138338856788	3.3739171711082496e-07	22	22	0.22910646930067102	0.22213517420799955	2633	2590	0.5196826185822636	0.5062376184444857
105	8	mass_10001_494290315619	10001.494290315619	Dbi	10000.0	-1.012146150871156	1.7841595756909997e-07	22	21	0.2660971420526686	0.2744894489155678	2633	2606	0.5366937996231155	0.5235400663418458
106	8	mass_10069_40528491521	10069.40528491521	Cox6b1	10071.0	-0.5855534456229246	0.0026204119589455536	22	22	0.314029709572702	0.3252881464627552	2633	2586	0.4712372798255965	0.4591549448441172
107	8	mass_10070_914418128536	10070.914418128536	Cox6b1	10071.0	-0.6647035125091201	0.0012079693299407552	22	21	0.2907631935530216	0.2828418562671199	2633	2596	0.46093014350247274	0.4471021175860545
108	8	mass_10072_42355134186	10072.42355134186	Cox6b1	10071.0	-0.7443482799858153	0.0011510589342240284	22	21	0.2610454823993206	0.24165267528509182	2633	2581	0.4373078193583155	0.42292381983163135
109	8	mass_10073_932684555184	10073.932684555184	Cox6b1	10071.0	-0.8479926409097778	0.0007653216483201466	22	21	0.23742908148597197	0.18508221057998395	2633	2561	0.42737111905634406	0.40885638235650773
110	8	mass_10116_188414528264	10116.188414528264	Sf3b5	10119.0	-0.6525025981509504	0.0014739251479795796	22	21	0.3739998987931927	0.4466047407381695	2633	2617	0.5878866343892769	0.5814576772776535
111	8	mass_10117_697547741587	10117.697547741587	Sf3b5	10119.0	-0.6895442161552321	0.0006140087856852662	22	21	0.36441554501085016	0.41307785634386385	2633	2612	0.5877194030976874	0.5779895204894976
112	8	mass_10119_20668095491	10119.20668095491	Sf3b5	10119.0	-0.6900012614769915	0.0004945541102737278	22	22	0.35246564796563945	0.37252802263405627	2633	2619	0.5686279931836838	0.5621289355024651
113	8	mass_10120_715814168236	10120.715814168236	Sf3b5	10119.0	-0.6077747381999723	0.0030555669154553548	22	22	0.344228249272603	0.29410259640656655	2633	2605	0.5245727540295718	0.5182615929487704
114	8	mass_10504_035650352595	10504.035650352595	S100a1	10505.0	0.5212761649849835	0.04305159399057885	22	21	0.5423858632807913	0.557391846379793	2633	2579	0.3779100422359282	0.3691941039801526
115	8	mass_10869_245887977064	10869.245887977064	Sumo2	10871.0	-1.1205292135812206	5.37068296877537e-07	22	21	0.26062436916268816	0.25912530329435607	2633	2621	0.5666664109902827	0.5552303071555775
116	8	mass_10870_755021190387	10870.755021190387	Sumo2	10871.0	-0.9572449261843943	2.53445377147195e-06	22	22	0.32152733943442224	0.3350404857086722	2633	2626	0.6242772556448859	0.615871233757847
117	8	mass_10872_264154403712	10872.264154403712	Sumo2	10871.0	-0.8813992253183726	6.070338470961623e-06	22	22	0.3598315416060702	0.3300211912413156	2633	2631	0.6628687595565427	0.650966471411078
118	8	mass_10873_773287617038	10873.773287617038	Sumo2	10871.0	-0.7979819774692429	1.895798722642478e-05	22	21	0.3913609026056272	0.401168766005266	2633	2627	0.6804456280898917	0.674053509051617
119	8	mass_11306_894519841097	11306.894519841097	Apoa2	11309.0	0.5684805687328108	1.4167346538949311e-06	22	22	12.575689350899058	13.048574157971261	2633	2633	8.480113720928587	7.983972871468679
120	8	mass_11308_403653054422	11308.403653054422	Apoa2	11309.0	0.6039871424947866	3.9199179514308817e-07	22	22	12.181845052670583	12.649738482660176	2633	2633	8.014833865600881	7.446390594441801
121	8	mass_11309_912786267745	11309.912786267745	Apoa2	11309.0	0.6156368924499113	2.9818685113917144e-07	22	22	11.516753066383114	12.009202142279655	2633	2633	7.516318905350319	6.950877925767601
122	8	mass_11311_42191948107	11311.42191948107	Apoa2	11309.0	0.6107098365798563	4.736924101346091e-07	22	22	10.27594389779998	10.713038014709085	2633	2633	6.729454970540049	6.213820787382762
123	8	mass_11311_42191948107	11311.42191948107	Timm10b	11314.0	0.6107098365798563	4.736924101346091e-07	22	22	10.27594389779998	10.713038014709085	2633	2633	6.729454970540049	6.213820787382762
124	8	mass_11312_931052694394	11312.931052694394	Timm10b	11314.0	0.5660465847926928	1.659179879810814e-06	22	22	8.951783656711548	9.363661351475052	2633	2633	6.046622029118949	5.614004824969878
125	8	mass_11314_440185907717	11314.440185907717	Timm10b	11314.0	0.5158867707409356	5.576293455998243e-06	22	22	8.16475006650597	8.509795621411236	2633	2633	5.710126636907119	5.337385323830994
126	8	mass_11424_606910480388	11424.606910480388	Atp5l	11424.0	-0.5059005159181812	0.0012738313043753986	22	21	0.3944407988373371	0.36388375619689406	2633	2619	0.560109274357212	0.5531416281076582
127	8	mass_11448_753041893577	11448.753041893577	Vamp8	11451.0	-0.613424179539496	0.010599318646326577	22	20	0.17030191149671386	0.14715775277817794	2633	2437	0.2605424258300564	0.23552457971712906
128	8	mass_11604_193762865974	11604.193762865974	Cycs	11605.0	-0.5911629123242649	0.029945217123977706	22	21	0.1852805070538566	0.13759603230272205	2633	2479	0.27911784194216843	0.25965434534221155
129	8	mass_11967_894867277118	11967.894867277118	Mycbp	11970.0	-0.8038701858521196	0.0011889984051446244	22	21	0.21981795207937757	0.22106178823562067	2633	2599	0.3837529447350534	0.3722144077663279
130	8	mass_11969_404000490442	11969.404000490442	Mycbp	11970.0	-0.770003259668879	0.0026424193807406066	22	21	0.2250744512115836	0.21778536589906006	2633	2597	0.3838136371236356	0.37592516321890174
131	8	mass_11970_913133703767	11970.913133703767	Mycbp	11970.0	-0.6611647244667351	0.009497536874329183	22	21	0.24556816772344436	0.21644169842411926	2633	2605	0.3883309067412754	0.37458959992775565
132	8	mass_11972_42226691709	11972.42226691709	Mycbp	11970.0	-0.5208790939055312	0.04606695724659102	22	20	0.266763049834651	0.22036329436771268	2633	2604	0.3827594603098704	0.3755008634853113
133	8	mass_12094_662057196356	12094.662057196356	Cisd1	12097.0	-1.050816456392342	1.1009449179714755e-09	22	22	0.43239546595975487	0.416093743892216	2633	2630	0.8957950056801689	0.905599368401521
134	8	mass_12096_17119040968	12096.17119040968	Cisd1	12097.0	-0.9982852152881363	1.2186975921004224e-08	22	22	0.4339541587864849	0.4594776711077754	2633	2630	0.8668767304119191	0.8781366293523847
135	8	mass_12097_680323623004	12097.680323623004	Cisd1	12097.0	-0.9251725359116116	6.703620814361374e-08	22	22	0.43717618663829255	0.4146502229557582	2633	2631	0.8301587899563776	0.8274603468185404
136	8	mass_12099_189456836328	12099.189456836328	Cisd1	12097.0	-0.8811699128299053	1.1015824416428637e-07	22	21	0.4429007251547711	0.4640836986883136	2633	2632	0.8157653147090309	0.8088165712775072
137	8	mass_12156_53651894265	12156.53651894265	Atpif1	12159.0	-0.8515325521880159	5.638927106857654e-08	22	22	0.6661150507441927	0.6960739555277962	2633	2633	1.2019490245435147	1.1891898931964484
138	8	mass_12158_045652155974	12158.045652155974	Atpif1	12159.0	-0.80542052565736	6.063371958017324e-07	22	22	0.7205650192391605	0.7423474813855371	2633	2633	1.2592995217102436	1.240415524724349
