	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
20	11	mass_8038_11197978077	8038.11197978077	Gtf2h5	8037.3	0.5321019743885048	5.533142381612529e-06	54	54	0.9192226279076595	0.9787515122523239	2601	2584	0.6356844682773204	0.6204850091240399
21	11	mass_8039_621112994094	8039.621112994094	Gtf2h5	8037.3	0.9311589382549291	4.9013257771376934e-11	54	54	1.149969920407545	1.1202379479135938	2601	2589	0.6030865256019947	0.581878722941269
22	11	mass_8071_312910473903	8071.312910473903	Tmem167a	8073.8	-0.5347030339778022	8.706764402036982e-12	54	54	1.4083674549693743	1.3182440770405768	2601	2601	2.040222111505683	2.0117095700764556
23	11	mass_8140_733038286819	8140.733038286819	Ndufa1	8138.4	0.6050666938727909	3.801285495312461e-11	54	54	0.9534254489223722	0.950303254867918	2601	2588	0.6268201092417035	0.6169528246352342
24	11	mass_8495_379343418017	8495.379343418017	Snrpg	8496.0	0.570951721598432	0.004913097065836179	54	53	0.3717807510929803	0.37084275528960253	2601	2351	0.25027265449029984	0.2046590287040481
25	11	mass_8496_888476631342	8496.888476631342	Snrpg	8496.0	0.6490735324571119	0.0017370100462264703	54	50	0.358763018608925	0.36234988058413187	2601	2292	0.22877953195245362	0.17502212154007926
26	11	mass_8498_397609844666	8498.397609844666	Snrpg	8496.0	0.6641287717335411	0.001896063070093989	54	52	0.3501629177513362	0.33708425859093716	2601	2343	0.2209771251573918	0.16730349855064763
27	11	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-1.0250844821258362	3.9015134624990597e-32	54	54	0.9590796844675519	0.9898768365940988	2601	2600	1.9518009008366357	2.017007691853951
28	11	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-0.8997096432633763	5.574001608073434e-31	54	54	1.2347557638601772	1.2556851086216456	2601	2601	2.303667997347428	2.396020688558794
29	11	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-0.8108447975101919	6.963683233937274e-29	54	54	1.420887311859778	1.4120502368983647	2601	2601	2.4925728852553397	2.57877297728893
30	11	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-0.8108447975101919	6.963683233937274e-29	54	54	1.420887311859778	1.4120502368983647	2601	2601	2.4925728852553397	2.57877297728893
31	11	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-0.7615330505883948	1.5980870478839116e-25	54	54	1.5296690082102378	1.4825428758453576	2601	2601	2.593236650760961	2.6972528593070413
32	11	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-0.7615330505883948	1.5980870478839116e-25	54	54	1.5296690082102378	1.4825428758453576	2601	2601	2.593236650760961	2.6972528593070413
33	11	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-0.7549192171664665	1.3385734968087112e-23	54	54	1.5743890077751563	1.462888355178963	2601	2601	2.6568412740222778	2.7718772993702236
34	11	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-0.7772649566480228	1.1236226688651323e-26	54	54	6.974395887211511	6.988003579120628	2601	2601	11.95327036440836	12.734871399362452
35	11	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-0.6382688950654754	4.4350911248707543e-20	54	54	7.510463037119089	7.5333628974407745	2601	2601	11.689740742140561	12.310430594090787
36	11	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-0.5284018028229305	9.594898524556666e-15	54	54	7.351780108833612	7.271000065693844	2601	2601	10.603706514863555	11.090049975317333
37	11	mass_8608_564334417337	8608.564334417337	Hsbp1	8610.7	-0.7449421854291133	0.0002073310856541436	54	48	0.23807449694554705	0.1499237587435968	2601	2523	0.3989908526796204	0.37635702479129113
38	11	mass_8765_514188603058	8765.514188603058	Smim1	8764.0	-0.5453836262696251	1.0550550650574306e-05	54	53	0.43539403931367965	0.42192096195206663	2601	2580	0.635417478507394	0.6227610606202308
39	11	mass_8975_28370525513	8975.28370525513	Nedd8	8972.3	-0.5599052073519379	6.311870305397265e-06	54	54	0.4314161283748393	0.4367525480307357	2601	2592	0.635982041139297	0.6253245859553515
40	11	mass_8984_338504535075	8984.338504535075	Cox7a1	8986.3	-0.6090830460822829	6.887907411864242e-10	54	54	0.5921056776190702	0.5785542100991501	2601	2598	0.9031331659807946	0.8917858103667284
41	11	mass_8985_8476377484	8985.8476377484	Cox7a1	8986.3	-0.5255117108880061	5.111355802642357e-08	54	53	0.5842738141423306	0.5355948770330361	2601	2598	0.8410279008142705	0.837485733526498
42	11	mass_9076_395630547853	9076.395630547853	Tmem258	9078.8	0.5894809002724046	5.284512233858677e-09	54	54	0.8706481758574509	0.8898347319920354	2601	2590	0.5786175826483175	0.5698020325033901
43	11	mass_9077_904763761178	9077.904763761178	Tmem258	9078.8	0.6554641385900685	2.5724429698936585e-09	54	54	0.8736526242307164	0.8316497914600003	2601	2591	0.5546574094929658	0.5482070944153634
44	11	mass_9079_413896974504	9079.413896974504	Tmem258	9078.8	0.6728169743268133	1.3007337123878809e-08	54	54	0.8363313140378674	0.8053750358808607	2601	2590	0.524614593801763	0.5193077919412872
45	11	mass_9080_923030187827	9080.923030187827	Tmem258	9078.8	0.6514098610266364	2.0953587657944066e-07	54	54	0.7767519586087638	0.7601159121033098	2601	2568	0.49452542637786484	0.48867707631139823
46	11	mass_9290_692546839899	9290.692546839899	Cox7a2	9290.8	0.5045266315812056	1.2634400527252456e-12	54	54	7.800024802126625	7.747741275319422	2601	2601	5.498170059493774	5.25421650178331
47	11	mass_9292_201680053222	9292.201680053222	Cox7a2	9290.8	0.6317623227276342	2.7683555335513894e-15	54	54	9.111198523159967	9.191097214933908	2601	2601	5.880261292129227	5.581149255211403
48	11	mass_9293_710813266545	9293.710813266545	Cox7a2	9290.8	0.7458353133331024	3.689624914689818e-17	54	54	9.782828437624486	9.866772552461038	2601	2601	5.8337156643371735	5.49030504281824
49	11	mass_9296_729079693196	9296.729079693196	Coa6	9298.3	0.9071143605415598	2.871445194670304e-18	54	54	8.575782054100245	8.5984964863809	2601	2601	4.57303983099479	4.280423727305666
50	11	mass_9298_238212906519	9298.238212906519	Coa6	9298.3	0.9385627356635744	2.4811626177465795e-18	54	54	7.724828215066623	7.702348424761472	2601	2601	4.030443391459813	3.7783669689561346
51	11	mass_9299_747346119842	9299.747346119842	Coa6	9298.3	0.9708484243266191	2.072574499056758e-18	54	54	6.38207333515465	6.342629397412781	2601	2601	3.2561712156903737	3.0709762877897515
52	11	mass_9301_256479333168	9301.256479333168	Coa6	9298.3	0.9865599382035825	2.5337447508957014e-18	54	54	5.133932600101331	5.051527734971236	2601	2601	2.590989061590918	2.4500593241198945
53	11	mass_9323_89347753303	9323.89347753303	Ndufa4	9326.7	0.5484795012696371	1.209581190846752e-05	54	54	0.6918640438192319	0.6465586941698704	2601	2537	0.473055486896259	0.44800420776539507
54	11	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-1.6171419298765912	1.408996615113191e-28	54	49	0.33321766563041594	0.341277608116367	2601	2590	1.022200635998172	0.9908351137150068
55	11	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-1.6171419298765912	1.408996615113191e-28	54	49	0.33321766563041594	0.341277608116367	2601	2590	1.022200635998172	0.9908351137150068
56	11	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-1.6116858582673224	4.4093654478483535e-28	54	49	0.34791516858434984	0.33315510855633046	2601	2589	1.063258943360703	1.0284817901577372
57	11	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-1.6116858582673224	4.4093654478483535e-28	54	49	0.34791516858434984	0.33315510855633046	2601	2589	1.063258943360703	1.0284817901577372
58	11	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-1.4656892595874922	1.2456063957120004e-25	54	51	0.39016832625660974	0.3803900106492413	2601	2586	1.0776268150832806	1.0567902774889335
59	11	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-1.4656892595874922	1.2456063957120004e-25	54	51	0.39016832625660974	0.3803900106492413	2601	2586	1.0776268150832806	1.0567902774889335
60	11	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-1.362793927730522	4.9850362429799456e-23	54	52	0.4048838885008109	0.36988357942555866	2601	2591	1.0412915334022799	1.0037090203056052
61	11	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-1.362793927730522	4.9850362429799456e-23	54	52	0.4048838885008109	0.36988357942555866	2601	2591	1.0412915334022799	1.0037090203056052
62	11	mass_9998_476023888972	9998.476023888972	Dbi	10000.0	-0.9801434531847903	3.572075058768688e-10	54	47	0.26318226234350495	0.24396793057669527	2601	2555	0.519169283020874	0.5054980768081794
63	11	mass_9999_985157102295	9999.985157102295	Dbi	10000.0	-0.958717292894334	5.3978801964917025e-11	54	48	0.2687996681080572	0.22997181921630822	2601	2564	0.5224334851879584	0.5085566546554886
64	11	mass_10001_494290315619	10001.494290315619	Dbi	10000.0	-0.7813432224184839	6.976113400427102e-10	54	53	0.31362466680302004	0.2704450893082767	2601	2574	0.539036208967881	0.5261976188036711
65	11	mass_10137_316279514802	10137.316279514802	Dpm3	10139.0	-1.1820162053376682	2.7783805470355386e-14	54	49	0.2153266589930247	0.23810570027347133	2601	2564	0.4885631607894529	0.4750901255114325
66	11	mass_10138_825412728125	10138.825412728125	Dpm3	10139.0	-0.9756558739833201	1.0646006215857321e-12	54	50	0.26422865646543814	0.26780541873574226	2601	2568	0.519615117622017	0.5066196462595444
67	11	mass_10140_33454594145	10140.33454594145	Dpm3	10139.0	-0.7506386320025347	6.055256876348865e-10	54	53	0.320811638717009	0.3098416341322491	2601	2579	0.539777981108104	0.5201449866679845
68	11	mass_10141_843679154776	10141.843679154776	Dpm3	10139.0	-0.5003252606046735	2.876838260073661e-06	54	52	0.39634417640443825	0.41991241050338757	2601	2582	0.5606410340725111	0.5413854480667403
69	11	mass_10869_245887977064	10869.245887977064	Sumo2	10871.0	-0.8137483732889192	8.959871239364251e-11	54	52	0.32377397701101396	0.3053868588232606	2601	2590	0.569120569588773	0.5562918157725478
70	11	mass_10870_755021190387	10870.755021190387	Sumo2	10871.0	-0.7143322935384289	3.3615440407920565e-11	54	54	0.38199372878339527	0.39933557793709396	2601	2594	0.6267466183107413	0.6182545146074981
71	11	mass_10872_264154403712	10872.264154403712	Sumo2	10871.0	-0.6526980423986942	3.9963335750697615e-11	54	54	0.4231782526288574	0.4162597324520809	2601	2599	0.6652818578184361	0.6527230493746969
72	11	mass_10873_773287617038	10873.773287617038	Sumo2	10871.0	-0.5894543449187711	4.769186230415261e-11	54	53	0.4537239056428684	0.42950255760441036	2601	2595	0.6827074923926543	0.6769464702327727
73	11	mass_10961_303013989844	10961.303013989844	Hspe1	10963.0	0.5358916641964457	4.043076605609528e-05	54	53	0.5941982492118935	0.5970234745160984	2601	2550	0.4098378870447826	0.3873714938159195
74	11	mass_10962_812147203167	10962.812147203167	Hspe1	10963.0	0.5673444732247888	4.7362656804402605e-05	54	54	0.5312883827197988	0.5684533289677738	2601	2496	0.35854386308210495	0.33606048169010494
75	11	mass_10964_32128041649	10964.32128041649	Hspe1	10963.0	0.5359153559088314	0.00022030661940204596	54	54	0.4739494516706345	0.47977046985197	2601	2498	0.326892896391272	0.3124422868562267
76	11	mass_11098_63413640235	11098.63413640235	Fam195b	11101.0	0.6526379495619676	0.0002811977875693534	54	52	0.3933526730027488	0.37596910865913485	2601	2391	0.2502180941578399	0.22637752847769488
77	11	mass_11098_63413640235	11098.63413640235	Mrps36	11101.0	0.6526379495619676	0.0002811977875693534	54	52	0.3933526730027488	0.37596910865913485	2601	2391	0.2502180941578399	0.22637752847769488
78	11	mass_11100_143269615673	11100.143269615673	Fam195b	11101.0	0.5983573645070562	0.000920015868750848	54	52	0.37530542892802526	0.37018673478265324	2601	2413	0.2478910993821439	0.22726781103169777
79	11	mass_11100_143269615673	11100.143269615673	Mrps36	11101.0	0.5983573645070562	0.000920015868750848	54	52	0.37530542892802526	0.37018673478265324	2601	2413	0.2478910993821439	0.22726781103169777
80	11	mass_12094_662057196356	12094.662057196356	Cisd1	12097.0	-0.5822574732895015	6.150054238546568e-12	54	53	0.5998036087121359	0.641600731173756	2601	2599	0.898020590287022	0.9091132681161818
81	11	mass_12096_17119040968	12096.17119040968	Cisd1	12097.0	-0.5672553306585844	8.283294221637439e-11	54	53	0.5865121888742707	0.6258182128749796	2601	2599	0.8690356649245197	0.8810574825618971
82	11	mass_12097_680323623004	12097.680323623004	Cisd1	12097.0	-0.5753775081161071	3.9167797195087605e-10	54	54	0.5586799992487883	0.5958226297219151	2601	2599	0.8324710688588043	0.8309448049477137
83	11	mass_12099_189456836328	12099.189456836328	Cisd1	12097.0	-0.5651953094510997	6.241224918472269e-10	54	54	0.5529027626563668	0.6018874413766508	2601	2599	0.8180688736635292	0.8128712044485763
84	11	mass_12158_045652155974	12158.045652155974	Atpif1	12159.0	0.5294024220664084	7.300871819144732e-11	54	54	1.794957523193649	1.7375300635782156	2601	2601	1.2436218242344774	1.229870354572393
85	11	mass_12159_554785369299	12159.554785369299	Atpif1	12159.0	0.6328891547784318	9.621782157702246e-13	54	54	2.0665847139678353	1.9515392129837061	2601	2601	1.3327067721260484	1.3167933196723176
86	11	mass_12161_063918582622	12161.063918582622	Atpif1	12159.0	0.7110751914433491	4.1996140305156306e-14	54	54	2.3178104975385203	2.1984773191733913	2601	2601	1.4158684590052817	1.3969745955715747
87	11	mass_12212_374447835648	12212.374447835648	Rpl36	12215.0	0.6200959460820221	3.858641024854912e-06	54	53	0.49564214923762745	0.4888827025426723	2601	2518	0.3224789039079769	0.31148165440847975
88	11	mass_12213_88358104897	12213.88358104897	Rpl36	12215.0	0.5691871515793483	5.266166628564156e-05	54	53	0.45316054710996534	0.469515888148777	2601	2515	0.3054285105585551	0.2883125522222868
89	11	mass_12215_392714262296	12215.392714262296	Rpl36	12215.0	0.5370389608440925	0.0001809658377058836	54	53	0.429575641749103	0.41159246637372837	2601	2500	0.29605658811182906	0.285396688586736
90	11	mass_12216_90184747562	12216.90184747562	Rpl36	12215.0	0.5328901133469883	0.00013216681028834057	54	53	0.42115506048375556	0.4022022121425952	2601	2488	0.29108892746881715	0.2773094879381421
91	11	mass_12405_543499141151	12405.543499141151	Phf5a	12405.0	0.5736673687776593	0.00022030661940204596	54	54	0.40411010309565365	0.3823635111156187	2601	2474	0.2715239910248584	0.2539618302837524
92	11	mass_12407_052632354475	12407.052632354475	Phf5a	12405.0	0.592975278088829	0.0003097911856838509	54	53	0.395397485998476	0.36415111678426426	2601	2454	0.26213848150520974	0.24425850352988673
93	11	mass_13157_091839376628	13157.091839376628	Sncg	13159.0	-0.7848952417106235	3.278116447541128e-15	54	54	0.3651501631119807	0.3802515422240216	2601	2597	0.6291410735993626	0.6156414654264731
94	11	mass_13158_600972589953	13158.600972589953	Sncg	13159.0	-0.7998098901876027	6.677038129391397e-16	54	54	0.3954526012973979	0.4004629117409861	2601	2597	0.6884318611805814	0.6716074401470207
95	11	mass_13160_110105803276	13160.110105803276	Cox20	13163.0	-0.7947577263006302	3.8028732233749865e-16	54	54	0.41510002075954616	0.41765441134777187	2601	2598	0.7201096393025974	0.7103926072049858
96	11	mass_13160_110105803276	13160.110105803276	Sncg	13159.0	-0.7947577263006302	3.8028732233749865e-16	54	54	0.41510002075954616	0.41765441134777187	2601	2598	0.7201096393025974	0.7103926072049858
97	11	mass_13161_619239016602	13161.619239016602	Cox20	13163.0	-0.7738035230164378	1.0673021081916569e-15	54	54	0.4292725458813718	0.42607560354036583	2601	2598	0.7339582627218674	0.7246156202160544
98	11	mass_13161_619239016602	13161.619239016602	Sncg	13159.0	-0.7738035230164378	1.0673021081916569e-15	54	54	0.4292725458813718	0.42607560354036583	2601	2598	0.7339582627218674	0.7246156202160544
99	11	mass_13163_128372229925	13163.128372229925	Cox20	13163.0	-0.7346711961791278	1.6867046773728742e-14	54	54	0.42871605950880154	0.4337910034509651	2601	2599	0.7133904702352366	0.7015926722584506
100	11	mass_13164_63750544325	13164.63750544325	Cox20	13163.0	-0.6506975699244688	5.794218710018013e-12	54	53	0.42848653910656853	0.45570302741469343	2601	2599	0.6726933104554301	0.6634171629580774
101	11	mass_13357_806556748754	13357.806556748754	Ndufa5	13360.0	-0.5766521453956507	3.214447803562387e-06	54	52	0.2692759094450436	0.2778312083285539	2601	2574	0.4015940631388996	0.39634321266598926
102	11	mass_13359_315689962077	13359.315689962077	Ndufa5	13360.0	-0.556633660254879	7.121408904308298e-06	54	52	0.28113977460022255	0.2866827590231203	2601	2581	0.41350973456130474	0.40749757570839773
103	11	mass_13371_388755668671	13371.388755668671	Rps20	13373.0	-0.5093667652260659	1.720388192210831e-06	54	54	0.3658379230685129	0.3961546935454407	2601	2592	0.5207428067290713	0.5222476737123674
104	11	mass_13371_388755668671	13371.388755668671	Qil1	13373.0	-0.5093667652260659	1.720388192210831e-06	54	54	0.3658379230685129	0.3961546935454407	2601	2592	0.5207428067290713	0.5222476737123674
105	11	mass_13371_388755668671	13371.388755668671	Atp6v1f	13370.0	-0.5093667652260659	1.720388192210831e-06	54	54	0.3658379230685129	0.3961546935454407	2601	2592	0.5207428067290713	0.5222476737123674
106	11	mass_13372_897888881997	13372.897888881997	Rps20	13373.0	-0.5298262064833381	8.652903208770648e-08	54	53	0.3793719024014355	0.3948816238933849	2601	2593	0.5477199162920333	0.5456366890465815
107	11	mass_13372_897888881997	13372.897888881997	Qil1	13373.0	-0.5298262064833381	8.652903208770648e-08	54	53	0.3793719024014355	0.3948816238933849	2601	2593	0.5477199162920333	0.5456366890465815
108	11	mass_13372_897888881997	13372.897888881997	Atp6v1f	13370.0	-0.5298262064833381	8.652903208770648e-08	54	53	0.3793719024014355	0.3948816238933849	2601	2593	0.5477199162920333	0.5456366890465815
109	11	mass_13374_40702209532	13374.40702209532	Rps20	13373.0	-0.5243807051878174	7.474398485909854e-08	54	53	0.3997977093189097	0.4113788289320875	2601	2595	0.5750357416764589	0.5750094122152986
110	11	mass_13374_40702209532	13374.40702209532	Qil1	13373.0	-0.5243807051878174	7.474398485909854e-08	54	53	0.3997977093189097	0.4113788289320875	2601	2595	0.5750357416764589	0.5750094122152986
111	11	mass_13375_916155308645	13375.916155308645	Rps20	13373.0	-0.5012224095140961	2.736235766868577e-07	54	54	0.41019225060910597	0.4243855945510915	2601	2597	0.5805913097807339	0.5792248894165579
112	11	mass_13375_916155308645	13375.916155308645	Qil1	13373.0	-0.5012224095140961	2.736235766868577e-07	54	54	0.41019225060910597	0.4243855945510915	2601	2597	0.5805913097807339	0.5792248894165579
113	11	mass_13913_167579252078	13913.167579252078	Snrpd3	13916.0	-0.5282335517388352	2.1156984257096374e-05	54	52	0.3670323253457735	0.37707157207107556	2601	2552	0.5293201300070364	0.5243161465352993
114	11	mass_13914_676712465402	13914.676712465402	Snrpd3	13916.0	-0.5276247083714647	1.4369685522993393e-05	54	52	0.3687013074007566	0.3809477117562332	2601	2554	0.5315026921864082	0.52503656663661
115	11	mass_13916_185845678727	13916.185845678727	Snrpd3	13916.0	-0.5196686983403914	1.0454061448157667e-05	54	52	0.3780290719743004	0.3533284829324446	2601	2554	0.5419521274500225	0.5357293166097153
116	11	mass_13916_185845678727	13916.185845678727	Gabarap	13918.0	-0.5196686983403914	1.0454061448157667e-05	54	52	0.3780290719743004	0.3533284829324446	2601	2554	0.5419521274500225	0.5357293166097153
117	11	mass_13917_69497889205	13917.69497889205	Snrpd3	13916.0	-0.5577969851819957	2.863604873221124e-07	54	54	0.3834057802590784	0.392149785662703	2601	2568	0.5643806992750562	0.5537866157678354
118	11	mass_13917_69497889205	13917.69497889205	Gabarap	13918.0	-0.5577969851819957	2.863604873221124e-07	54	54	0.3834057802590784	0.392149785662703	2601	2568	0.5643806992750562	0.5537866157678354
119	11	mass_13919_204112105375	13919.204112105375	Gabarap	13918.0	-0.6056708252678976	8.139171112108343e-09	54	54	0.3874269980018108	0.40947673205830315	2601	2574	0.5895427136622118	0.5757830131173426
120	11	mass_13920_713245318699	13920.713245318699	Gabarap	13918.0	-0.6212974335310503	1.8751567059578037e-09	54	54	0.4000725400584649	0.410146357676862	2601	2584	0.6154138568644009	0.6048426637633272
121	11	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-0.9082953919815697	4.706181003644066e-13	54	52	0.29698774360513047	0.3014037377137837	2601	2570	0.5573953035939347	0.532172153259959
122	11	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-1.0528024521528256	1.3049247291985991e-18	54	53	0.3090630266541582	0.2978398647816505	2601	2575	0.6411685944245005	0.6170930905467257
123	11	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-1.128102172653132	1.7319917025402676e-22	54	54	0.3246470473301116	0.3137611614170727	2601	2584	0.7095853819026183	0.6794345011444746
124	11	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-1.15163997119827	4.511310072385912e-25	54	54	0.3579255321924456	0.3539630885598445	2601	2583	0.7951900989661342	0.7596139175751746
125	11	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-1.1825014834283465	1.0819057990815386e-24	54	53	0.49928141085025296	0.5267750302773685	2601	2599	1.1332193907404122	1.0704475781826432
126	11	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-1.1059773908735226	4.050328398441013e-24	54	53	0.5458714177542432	0.5779463188366873	2601	2601	1.1749579284056375	1.113939803946083
127	11	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-1.0409662983776387	1.2040015138571719e-23	54	53	0.5751086999449851	0.5826667967069159	2601	2598	1.1833464995369882	1.1164655820694944
128	11	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-0.9856662062283322	3.02447450393784e-23	54	54	0.588917976610816	0.5879499187713841	2601	2598	1.1661908497277107	1.1076523209316331
129	11	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	-0.7815817697284291	1.1747471498848102e-14	54	54	0.518565552640798	0.5493891585771198	2601	2591	0.8914216645534092	0.8567891865293097
130	11	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	-0.7387399331556141	1.2281826081602724e-13	54	54	0.4841469548450651	0.5024094065613876	2601	2592	0.8079049351612291	0.7756750152549491
131	11	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	-0.7028026045127319	1.0427175527169105e-12	54	53	0.4465479217781612	0.46000075510846244	2601	2589	0.7268299502188585	0.7094565507333352
132	11	mass_14175_756758370497	14175.756758370497	Nhp2l1	14173.0	-0.6359831594962378	1.0126515393580808e-10	54	53	0.40864821198198875	0.4187742452951503	2601	2589	0.6350383425077651	0.6184902332382548
133	11	mass_14273_850417236574	14273.850417236574	Pdcd5	14275.0	-0.5488020509387289	6.051631412170734e-11	54	54	0.6012555641176214	0.6223735163817861	2601	2600	0.8795592391315327	0.859146620766017
134	11	mass_14275_359550449897	14275.359550449897	Pdcd5	14275.0	-0.6138224317988192	3.5928842007420683e-13	54	54	0.6028852970562327	0.6084370164842257	2601	2601	0.922599091061552	0.9020121436434246
135	11	mass_14276_868683663222	14276.868683663222	Pdcd5	14275.0	-0.7415720937600768	9.32169647672316e-18	54	54	0.6033440379209596	0.5965635659596392	2601	2601	1.008788586155889	0.9887852355776459
136	11	mass_14278_377816876546	14278.377816876546	Bloc1s1	14281.0	-0.8953625850432368	4.125075803900491e-23	54	54	0.6036787338678054	0.5969810476418536	2601	2601	1.1228906195385462	1.0936763073272342
137	11	mass_14279_88695008987	14279.88695008987	Bloc1s1	14281.0	-0.9896919967301562	2.5638564039689365e-26	54	54	0.6153190410395005	0.6276334570715756	2601	2601	1.2218748310876881	1.182823320786036
