	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
12	4	mass_8039_621112994094	8039.621112994094	Gtf2h5	8037.3	0.8069416761988556	2.7151612104311893e-11	70	70	0.01752617482561618	0.017109054140746593	2585	2573	0.010036047995966836	0.009243067353963852
13	4	mass_8140_733038286819	8140.733038286819	Ndufa1	8138.4	0.5817269404682264	2.0723740695864546e-08	70	70	0.01566147935310645	0.014674259815365076	2585	2572	0.010481143234331353	0.009617839939892292
14	4	mass_8495_379343418017	8495.379343418017	Snrpg	8496.0	0.5204225587196175	0.013679082392167762	70	67	0.0061090748844435435	0.005087627563625574	2585	2337	0.004269792218540731	0.003220977494493127
15	4	mass_8496_888476631342	8496.888476631342	Snrpg	8496.0	0.6634659568078266	0.0012763897078527998	70	65	0.0061459572374587875	0.005938631482422352	2585	2277	0.0038927367327083037	0.002774006687104702
16	4	mass_8498_397609844666	8498.397609844666	Snrpg	8496.0	0.7116032021732257	0.00019761339725922358	70	67	0.006076959703932516	0.0055188380647450686	2585	2328	0.0037271917013207215	0.0026348535902798176
17	4	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-0.9449653447406727	5.80839694684164e-29	70	70	0.01624871925949784	0.01623682864010334	2585	2584	0.031237516257861482	0.030859947204589844
18	4	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-0.823126702327229	4.329448353036234e-27	70	70	0.02087023607455194	0.019892039708793163	2585	2585	0.036880100669962584	0.03603721410036087
19	4	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-0.7372470242829534	1.3300356838801709e-24	70	70	0.02396220068580338	0.022723911330103874	2585	2585	0.039910948119888254	0.039155807346105576
20	4	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-0.7372470242829534	1.3300356838801709e-24	70	70	0.02396220068580338	0.022723911330103874	2585	2585	0.039910948119888254	0.039155807346105576
21	4	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-0.6820006329322387	2.198157332633271e-21	70	70	0.025890109155859264	0.024502632208168507	2585	2585	0.04149998184275495	0.04061977565288544
22	4	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-0.6820006329322387	2.198157332633271e-21	70	70	0.025890109155859264	0.024502632208168507	2585	2585	0.04149998184275495	0.04061977565288544
23	4	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-0.6675110596743588	3.135589883381247e-20	70	70	0.026762946934572287	0.024593851529061794	2585	2585	0.042468309322303624	0.041652049869298935
24	4	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-0.6900191697674178	9.459586319530191e-23	70	70	0.11810400198612894	0.11217260360717773	2585	2585	0.19050388015244638	0.18884094059467316
25	4	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-0.5527026819303841	3.1372946897297057e-16	70	70	0.12726396598986217	0.12096133828163147	2585	2585	0.18665153841475454	0.18413351476192474
26	4	mass_8608_564334417337	8608.564334417337	Hsbp1	8610.7	-0.875700246168771	2.6685790333315353e-07	70	60	0.0035923933102042483	0.0021054056705906987	2585	2511	0.006552129155165304	0.005890036001801491
27	4	mass_8610_07346763066	8610.07346763066	Hsbp1	8610.7	-0.5902076292615371	0.00112394430853147	70	59	0.004177380011554176	0.003531023976393044	2585	2459	0.006276180812583123	0.005620444193482399
28	4	mass_8984_338504535075	8984.338504535075	Cox7a1	8986.3	-0.5761591344688951	5.234177909221221e-10	70	70	0.010178280165876328	0.009728953242301941	2585	2582	0.015143992060109938	0.013736195862293243
29	4	mass_9077_904763761178	9077.904763761178	Tmem258	9078.8	0.5815070460352881	6.22739620048905e-10	70	70	0.013859757405173565	0.012988679111003876	2585	2575	0.00927496537884619	0.0084535526111722
30	4	mass_9079_413896974504	9079.413896974504	Tmem258	9078.8	0.6383786498115193	8.906419850739514e-11	70	70	0.013646961951495281	0.013018215540796518	2585	2574	0.008788395073596182	0.008070629090070724
31	4	mass_9080_923030187827	9080.923030187827	Tmem258	9078.8	0.6595045050527135	1.7272386713561806e-10	70	70	0.013064256586533571	0.012798015493899584	2585	2552	0.00828931045835012	0.007535134442150593
32	4	mass_9284_656013986601	9284.656013986601	Timm8b	9286.4	0.5134874886386959	3.7524617990162806e-13	70	70	0.053204942441412384	0.05119101144373417	2585	2585	0.037285333898141836	0.03608627989888191
33	4	mass_9289_183413626573	9289.183413626573	Cox7a2	9290.8	0.5019584785832417	9.443582412874777e-15	70	70	0.10523963453514236	0.102103590965271	2585	2585	0.07432762040491837	0.07260734587907791
34	4	mass_9289_183413626573	9289.183413626573	Timm8b	9286.4	0.5019584785832417	9.443582412874777e-15	70	70	0.10523963453514236	0.102103590965271	2585	2585	0.07432762040491837	0.07260734587907791
35	4	mass_9290_692546839899	9290.692546839899	Cox7a2	9290.8	0.6077864526762085	9.825668741862204e-18	70	70	0.1330330011035715	0.12822593748569489	2585	2585	0.0873177781506537	0.08435399830341339
36	4	mass_9292_201680053222	9292.201680053222	Cox7a2	9290.8	0.72555619846936	1.4455409873953125e-20	70	70	0.1547532961836883	0.1470286101102829	2585	2585	0.09360799007045692	0.08997931331396103
37	4	mass_9293_710813266545	9293.710813266545	Cox7a2	9290.8	0.8353669347898431	1.034358602093364e-22	70	70	0.16603058097617968	0.1582205817103386	2585	2585	0.09306978949451931	0.08897905051708221
38	4	mass_9296_729079693196	9296.729079693196	Coa6	9298.3	0.9961917073943369	5.130716729068621e-25	70	70	0.14585963870797838	0.13817410171031952	2585	2585	0.07314716847271188	0.06913136690855026
39	4	mass_9298_238212906519	9298.238212906519	Coa6	9298.3	1.0279055395599113	2.376482561979258e-25	70	70	0.13146247767976352	0.12344570085406303	2585	2585	0.06449757975524352	0.060586005449295044
40	4	mass_9299_747346119842	9299.747346119842	Coa6	9298.3	1.0586617136016443	6.03399202294014e-26	70	70	0.1085434656058039	0.10171365737915039	2585	2585	0.05214079906839726	0.049107056111097336
41	4	mass_9301_256479333168	9301.256479333168	Coa6	9298.3	1.0716703150785438	3.35361434189996e-26	70	70	0.08723077039633478	0.08212321624159813	2585	2585	0.04152949683753705	0.03925936669111252
42	4	mass_9323_89347753303	9323.89347753303	Ndufa4	9326.7	0.6314263618879483	1.0811615883542293e-08	70	70	0.011914706337431977	0.011306745000183582	2585	2521	0.007708989807359515	0.007042210549116135
43	4	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-1.5047454902896098	1.4780534468768468e-32	70	65	0.005856040915283042	0.0053484628442674875	2585	2574	0.01655271043861199	0.01530108880251646
44	4	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-1.5047454902896098	1.4780534468768468e-32	70	65	0.005856040915283042	0.0053484628442674875	2585	2574	0.01655271043861199	0.01530108880251646
45	4	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-1.5195558023068017	1.6393191384043414e-32	70	66	0.006038850130114172	0.005574014270678163	2585	2572	0.01721947992692611	0.015976501628756523
46	4	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-1.5195558023068017	1.6393191384043414e-32	70	66	0.006038850130114172	0.005574014270678163	2585	2572	0.01721947992692611	0.015976501628756523
47	4	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-1.4016101103223875	6.533107893664062e-29	70	66	0.0066385931353579505	0.0057685766369104385	2585	2571	0.01747223172106632	0.01634358800947666
48	4	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-1.4016101103223875	6.533107893664062e-29	70	66	0.0066385931353579505	0.0057685766369104385	2585	2571	0.01747223172106632	0.01634358800947666
49	4	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-1.3306138158130185	6.053620066513292e-26	70	67	0.0067493384188440225	0.005420179106295109	2585	2576	0.016904077693597416	0.015522738918662071
50	4	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-1.3306138158130185	6.053620066513292e-26	70	67	0.0067493384188440225	0.005420179106295109	2585	2576	0.016904077693597416	0.015522738918662071
51	4	mass_9998_476023888972	9998.476023888972	Dbi	10000.0	-1.0802631713179016	8.209908020478862e-15	70	61	0.004111524554069287	0.0034497270826250315	2585	2541	0.008646621460109326	0.007863147184252739
52	4	mass_9999_985157102295	9999.985157102295	Dbi	10000.0	-1.0262604933334296	3.1398935018393743e-15	70	61	0.004278278641036845	0.0035086540738120675	2585	2551	0.008676217348520773	0.007899157702922821
53	4	mass_10001_494290315619	10001.494290315619	Dbi	10000.0	-0.7703685437724515	2.9557488814166847e-12	70	68	0.005244801147117479	0.004991113906726241	2585	2559	0.008904111683754013	0.008226451463997364
54	4	mass_10048_277419928672	10048.277419928672	S100a6	10051.0	0.5084470458308694	0.003022257081821963	70	67	0.005335979580247243	0.005001971498131752	2585	2313	0.00375984904791458	0.002960218582302332
55	4	mass_10137_316279514802	10137.316279514802	Dpm3	10139.0	-1.1381600187112422	2.9584868149386916e-16	70	62	0.0037842902243937714	0.003490772331133485	2585	2551	0.008295964509472304	0.007370494771748781
56	4	mass_10138_825412728125	10138.825412728125	Dpm3	10139.0	-0.9142901856601913	1.844829680736019e-13	70	65	0.00471026473470764	0.004388016182929277	2585	2553	0.008837625288884822	0.007861911319196224
57	4	mass_10140_33454594145	10140.33454594145	Dpm3	10139.0	-0.7070089760496294	3.0219685032771917e-10	70	68	0.005650594916161416	0.005124791990965605	2585	2564	0.009203853736846557	0.008302310481667519
58	4	mass_10141_843679154776	10141.843679154776	Dpm3	10139.0	-0.5191968353977956	3.165624387491362e-07	70	68	0.006705755960761703	0.006221627350896597	2585	2566	0.009588644468622043	0.008701837621629238
59	4	mass_10150_89847843472	10150.89847843472	Hmgn1	10152.0	0.5012355209048343	0.0006603956119041926	70	70	0.009422929162974469	0.009248363319784403	2585	2504	0.0066702774960000905	0.005573671776801348
60	4	mass_10152_407611648045	10152.407611648045	Hmgn1	10152.0	0.5485256345498704	0.0005011222890196142	70	70	0.009176277688571386	0.009555201046168804	2585	2468	0.006286503845737748	0.005072235595434904
61	4	mass_10153_91674486137	10153.91674486137	Hmgn1	10152.0	0.5558985119915282	0.0006504774112175859	70	70	0.009305104030395991	0.009319880977272987	2585	2465	0.006345431512848932	0.0051590134389698505
62	4	mass_10191_645075194476	10191.645075194476	Srp9	10194.0	0.5394391740836628	7.578181341766674e-05	70	70	0.011689823158251653	0.01161459693685174	2585	2542	0.008058610377214635	0.007230587303638458
63	4	mass_10869_245887977064	10869.245887977064	Sumo2	10871.0	-0.8504069683989807	1.874984046896469e-12	70	67	0.005307918347222897	0.004608467686921358	2585	2575	0.009533250220948104	0.00880456529557705
64	4	mass_10870_755021190387	10870.755021190387	Sumo2	10871.0	-0.7555297997219099	9.58523906660923e-13	70	70	0.006243885232834145	0.006082073086872697	2585	2578	0.010502069382256165	0.009720117785036564
65	4	mass_10872_264154403712	10872.264154403712	Sumo2	10871.0	-0.7049405145503399	1.6985917421887125e-12	70	70	0.006863597271149047	0.006472450913861394	2585	2583	0.011156587377762955	0.010197190567851067
66	4	mass_10873_773287617038	10873.773287617038	Sumo2	10871.0	-0.6245862356861311	7.578651022048077e-12	70	69	0.007452499761711806	0.007256488781422377	2585	2579	0.011455712722940574	0.010618975386023521
67	4	mass_10961_303013989844	10961.303013989844	Hspe1	10963.0	0.5549046358698821	6.205667535170109e-06	70	70	0.010134326736442744	0.00954854255542159	2585	2533	0.006916278749438321	0.0061004492454230785
68	4	mass_10962_812147203167	10962.812147203167	Hspe1	10963.0	0.5661609105315056	5.970642190615044e-05	70	70	0.008942501132176922	0.008382950443774462	2585	2480	0.0060515780697355	0.005267343483865261
69	4	mass_10964_32128041649	10964.32128041649	Hspe1	10963.0	0.5729841152158657	0.00031102587448482156	70	70	0.008176241963103946	0.007932721171528101	2585	2482	0.005508845605107749	0.004854582715779543
70	4	mass_10965_830413629816	10965.830413629816	Hspe1	10963.0	0.556540059595023	0.0029826490560639126	70	67	0.0072874526421011455	0.006425715982913971	2585	2440	0.004971918372236652	0.004287329968065023
71	4	mass_11098_63413640235	11098.63413640235	Fam195b	11101.0	0.502050673880616	0.011219135804363664	70	66	0.00591666031603901	0.005229732254520059	2585	2377	0.004195946409776899	0.0036040162667632103
72	4	mass_11098_63413640235	11098.63413640235	Mrps36	11101.0	0.502050673880616	0.011219135804363664	70	66	0.00591666031603901	0.005229732254520059	2585	2377	0.004195946409776899	0.0036040162667632103
73	4	mass_12094_662057196356	12094.662057196356	Cisd1	12097.0	-0.6372644425463506	2.3567306888714407e-14	70	69	0.009516952757257969	0.009561413433402777	2585	2583	0.014781877675168694	0.013959458097815514
74	4	mass_12096_17119040968	12096.17119040968	Cisd1	12097.0	-0.6032769454929002	7.950057904023102e-13	70	69	0.009436862872514341	0.009104496333748102	2585	2583	0.014318673926490274	0.01352476142346859
75	4	mass_12097_680323623004	12097.680323623004	Cisd1	12097.0	-0.5861276964353725	1.4394223640612633e-11	70	70	0.009167878849465134	0.009100326802581549	2585	2583	0.013732172127111569	0.012953921221196651
76	4	mass_12099_189456836328	12099.189456836328	Cisd1	12097.0	-0.5605401644395357	4.53989057344385e-11	70	70	0.009176769607334531	0.009388858918100595	2585	2583	0.013505737055185372	0.012731650844216347
77	4	mass_12158_045652155974	12158.045652155974	Atpif1	12159.0	0.5096369290460235	5.138344332596761e-11	70	70	0.029225597889827832	0.027419935911893845	2585	2585	0.02054329461772067	0.019524285569787025
78	4	mass_12159_554785369299	12159.554785369299	Atpif1	12159.0	0.608340999740135	1.166360629523259e-13	70	70	0.03354079390742949	0.031715625897049904	2585	2585	0.02201683148768743	0.020906195044517517
79	4	mass_12161_063918582622	12161.063918582622	Atpif1	12159.0	0.679834460391434	9.737535084918357e-16	70	70	0.03744963073570814	0.035402825102210045	2585	2585	0.02339773881186081	0.022094648331403732
80	4	mass_12212_374447835648	12212.374447835648	Rpl36	12215.0	0.6314714256442507	2.645954330856817e-06	70	69	0.00833185128119242	0.007844201289117336	2585	2502	0.005395186901221667	0.004773357883095741
81	4	mass_12213_88358104897	12213.88358104897	Rpl36	12215.0	0.6113085153945387	5.94916151121341e-06	70	68	0.007770138407691515	0.007402235642075539	2585	2500	0.005103010352361512	0.004509411286562681
82	4	mass_12215_392714262296	12215.392714262296	Rpl36	12215.0	0.6016399776326263	7.375315401225117e-06	70	68	0.007467363804711827	0.007317086681723595	2585	2485	0.0049412718850673516	0.004408835433423519
83	4	mass_12216_90184747562	12216.90184747562	Rpl36	12215.0	0.5980649512118253	4.757723065582755e-06	70	69	0.007331760030397812	0.007434507831931114	2585	2472	0.004861947760730763	0.004324878100305796
84	4	mass_13157_091839376628	13157.091839376628	Sncg	13159.0	-0.6371912206260472	5.057638470922924e-12	70	70	0.0068118448094797454	0.00630607083439827	2585	2581	0.010568651119161512	0.009638982824981213
85	4	mass_13158_600972589953	13158.600972589953	Sncg	13159.0	-0.6672659856442038	1.2666992633364849e-13	70	70	0.007304249461490794	0.006796712288632989	2585	2581	0.011572869737247861	0.01056221965700388
86	4	mass_13160_110105803276	13160.110105803276	Cox20	13163.0	-0.6891168923791146	8.406594435722853e-15	70	70	0.00753562227140979	0.007279436569660902	2585	2582	0.012117268936455247	0.011062896810472012
87	4	mass_13160_110105803276	13160.110105803276	Sncg	13159.0	-0.6891168923791146	8.406594435722853e-15	70	70	0.00753562227140979	0.007279436569660902	2585	2582	0.012117268936455247	0.011062896810472012
88	4	mass_13161_619239016602	13161.619239016602	Cox20	13163.0	-0.7071681572419466	1.5599675256938549e-15	70	70	0.0075966170258262924	0.007711617508903146	2585	2582	0.012362332773130078	0.01130047719925642
89	4	mass_13161_619239016602	13161.619239016602	Sncg	13159.0	-0.7071681572419466	1.5599675256938549e-15	70	70	0.0075966170258262924	0.007711617508903146	2585	2582	0.012362332773130078	0.01130047719925642
90	4	mass_13163_128372229925	13163.128372229925	Cox20	13163.0	-0.7046372328180373	2.710887774417092e-15	70	70	0.007397064141696319	0.0074363695457577705	2585	2583	0.012021758410292885	0.010912726633250713
91	4	mass_13164_63750544325	13164.63750544325	Cox20	13163.0	-0.6513105060649879	4.3718845822799407e-13	70	69	0.00723951481216188	0.007257448043674231	2585	2583	0.011343257593727766	0.010319952853024006
92	4	mass_13920_713245318699	13920.713245318699	Gabarap	13918.0	-0.5043456938897138	1.3812727988307517e-05	70	70	0.007211480554854331	0.006450849352404475	2585	2568	0.010202894975356872	0.009409702382981777
93	4	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-0.9243533142271948	2.4473455555806058e-15	70	68	0.004875423135152752	0.00454811891540885	2585	2554	0.00918619571464843	0.008267726749181747
94	4	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-1.0732706561323895	9.587360469594556e-21	70	66	0.005036783047086958	0.004700860474258661	2585	2562	0.010546514611294145	0.009626800194382668
95	4	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-1.155349161141688	7.859804403704231e-24	70	67	0.005259373934573627	0.004983539460226893	2585	2571	0.011661028045807357	0.010648984462022781
96	4	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-1.1897107949376444	1.9483944251272822e-25	70	69	0.005761034976291869	0.005648706573992968	2585	2568	0.013061972929560399	0.011856512166559696
97	4	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-1.1671299463248983	6.299430052776095e-29	70	70	0.008320082127881635	0.007589090149849653	2585	2582	0.018616302086166926	0.016943875700235367
98	4	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-1.0793570362866662	2.304813543208784e-27	70	70	0.009159623709274456	0.008424696046859026	2585	2584	0.01930555162289449	0.017585478723049164
99	4	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-1.0118113394118744	1.4127310575929886e-26	70	70	0.00966517130977341	0.009161780122667551	2585	2581	0.0194507991699628	0.017624013125896454
100	4	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-0.9435281711914563	9.492689706566278e-26	70	70	0.009993824322840997	0.00898824818432331	2585	2582	0.01917409725926098	0.017394330352544785
101	4	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	-0.6602506623434287	1.1708471813246677e-13	70	69	0.009284738970122167	0.00930021284148097	2585	2576	0.014654481976393905	0.013405190780758858
102	4	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	-0.6216823532797229	9.264118450888376e-13	70	69	0.008654328802991326	0.008999872021377087	2585	2577	0.013286286443384091	0.0122365178540349
103	4	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	-0.5993730322924472	4.688028095827067e-12	70	69	0.007916204679557788	0.007994548417627811	2585	2573	0.011957772617676483	0.011074112728238106
104	4	mass_14175_756758370497	14175.756758370497	Nhp2l1	14173.0	-0.5536143118391366	1.896074963485596e-09	70	69	0.00714054429304919	0.00724918395280838	2585	2573	0.010460239059846384	0.009648900479078293
105	4	mass_14275_359550449897	14275.359550449897	Pdcd5	14275.0	-0.5644172233467049	4.933993509938127e-12	70	70	0.010641468890077834	0.009938611183315516	2585	2585	0.015711348959851858	0.014196345582604408
106	4	mass_14276_868683663222	14276.868683663222	Pdcd5	14275.0	-0.7257508063853862	9.988745157549072e-20	70	70	0.010387352568795905	0.009853752795606852	2585	2585	0.01714527063824712	0.015463301911950111
107	4	mass_14278_377816876546	14278.377816876546	Bloc1s1	14281.0	-0.8836594968806684	7.225204752773031e-28	70	70	0.010345076769590377	0.010348903946578503	2585	2585	0.019041260351594428	0.01712626777589321
108	4	mass_14279_88695008987	14279.88695008987	Bloc1s1	14281.0	-0.973459741726494	3.0040914406780197e-32	70	70	0.010559111575379835	0.010540903080254793	2585	2585	0.02069567698060771	0.01858964003622532
109	4	mass_14281_396083303194	14281.396083303194	Bloc1s1	14281.0	-1.0490644119477461	4.2776240067615405e-35	70	69	0.010847734160987395	0.010706773027777672	2585	2584	0.022406561612430778	0.02028401754796505
110	4	mass_14282_90521651652	14282.90521651652	Bloc1s1	14281.0	-1.1030751004153152	3.3800348474525765e-36	70	69	0.011219863793147461	0.011480663437396288	2585	2584	0.02406327293535453	0.021565016359090805
111	4	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-1.1370673642796258	2.67262819838011e-35	70	70	0.011915952959887883	0.012305159121751785	2585	2584	0.026143160097866644	0.023290937766432762
112	4	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-1.1300134940999453	1.3973665038685002e-33	70	70	0.012412802138299282	0.012538244482129812	2585	2585	0.027107067447339456	0.024200476706027985
113	4	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-1.1300134940999453	1.3973665038685002e-33	70	70	0.012412802138299282	0.012538244482129812	2585	2585	0.027107067447339456	0.024200476706027985
114	4	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-1.0950141569914942	1.2931284992656982e-32	70	70	0.012611672209043587	0.012149445246905088	2585	2585	0.026886282603903106	0.023875785991549492
115	4	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-1.0950141569914942	1.2931284992656982e-32	70	70	0.012611672209043587	0.012149445246905088	2585	2585	0.026886282603903106	0.023875785991549492
116	4	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	-1.038581207992387	6.598750015055347e-31	70	70	0.012745175044983625	0.012064118403941393	2585	2585	0.026131975805797618	0.02328391745686531
117	4	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	-1.038581207992387	6.598750015055347e-31	70	70	0.012745175044983625	0.012064118403941393	2585	2585	0.026131975805797618	0.02328391745686531
118	4	mass_14290_45088258314	14290.45088258314	Apoc4	14288.0	-0.9861202602742287	1.4594927600963016e-28	70	70	0.012548405221397323	0.011963846161961555	2585	2585	0.024802771913485757	0.0221844669431448
119	4	mass_14550_021795274912	14550.021795274912	Rpl35	14552.0	-0.5848551584031794	3.6105723645058877e-07	70	68	0.004815644026894006	0.004423636011779308	2585	2558	0.007203472241471865	0.006692866794764996
120	4	mass_14551_530928488235	14551.530928488235	Rpl35	14552.0	-0.589601702303282	4.236256639496403e-08	70	70	0.005008876055944711	0.004425279330462217	2585	2570	0.007515637237781836	0.007045496720820665
121	4	mass_14553_04006170156	14553.04006170156	Rpl35	14552.0	-0.6238392609762056	1.3730674873259659e-09	70	69	0.005085528853565588	0.004803551128134131	2585	2562	0.00781277217373927	0.007349382154643536
122	4	mass_14553_04006170156	14553.04006170156	Fam103a1	14555.0	-0.6238392609762056	1.3730674873259659e-09	70	69	0.005085528853565588	0.004803551128134131	2585	2562	0.00781277217373927	0.007349382154643536
123	4	mass_14554_549194914884	14554.549194914884	Rpl35	14552.0	-0.6673060322384449	2.227443156090456e-10	70	69	0.0050878468248161625	0.00481849885545671	2585	2565	0.008051566649766502	0.00758837815374136
124	4	mass_14554_549194914884	14554.549194914884	Fam103a1	14555.0	-0.6673060322384449	2.227443156090456e-10	70	69	0.0050878468248161625	0.00481849885545671	2585	2565	0.008051566649766502	0.00758837815374136
125	4	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	-0.7169335081846389	1.188126466094819e-11	70	70	0.005227979854472713	0.004994068527594209	2585	2581	0.008567321534460997	0.008140130899846554
126	4	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.8150735685730194	1.4961929049618054e-14	70	69	0.005143958921793715	0.0049836779944598675	2585	2576	0.009012811143624297	0.0084374463185668
127	4	mass_14830_720572953222	14830.720572953222	Pcbd2	14830.0	-0.5621960248416429	1.1194985956571027e-06	70	68	0.00473739485106697	0.004298132378607988	2585	2562	0.006971320380399241	0.006569412536919117
128	4	mass_14832_229706166547	14832.229706166547	Pcbd2	14830.0	-0.6342513737928186	2.6925683772413805e-08	70	70	0.004465556779385744	0.0037701204419136047	2585	2547	0.006902205876878999	0.006379778031259775
129	4	mass_14836_757105806519	14836.757105806519	Rps15a	14839.0	-0.7692094864506175	1.3225004189333725e-09	70	67	0.003819026213750476	0.0033066952601075172	2585	2556	0.006481614719808935	0.00606072461232543
130	4	mass_14838_266239019844	14838.266239019844	Rps15a	14839.0	-0.8649971569593021	2.1240277818813316e-11	70	67	0.0034169611985167387	0.0028941218042746186	2585	2546	0.006179205146462606	0.005699999164789915
131	4	mass_14839_775372233167	14839.775372233167	Rps15a	14839.0	-0.8419681611119186	4.8262735035150057e-11	70	65	0.0033716655049439784	0.0033554029650986195	2585	2539	0.006007866317844149	0.005532981362193823
132	4	mass_14841_284505446492	14841.284505446492	Rps15a	14839.0	-0.7665597326085773	1.6417038052352852e-09	70	66	0.0034759115869487035	0.0032100972020998597	2585	2542	0.0058765533214580334	0.005382337607443333
133	4	mass_14951_451230019162	14951.451230019162	Ifitm3	14954.0	0.6644906106538155	1.3054110769814045e-06	70	70	0.013675783647756491	0.01251934003084898	2585	2570	0.008644467478003327	0.00674275541678071
134	4	mass_14952_960363232487	14952.960363232487	Ifitm3	14954.0	0.6769122685439297	6.177056571555226e-07	70	70	0.014280402166436293	0.012452783063054085	2585	2565	0.00894745718269722	0.0069106644950807095
135	4	mass_14954_46949644581	14954.46949644581	Pfn1	14957.0	0.6949358554477403	1.588261374176778e-07	70	70	0.015259326690076186	0.013136360328644514	2585	2570	0.009445031001873947	0.007286114618182182
