	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
14	3	mass_6897_207270507635	6897.207270507635	Serf1	6899.8	0.8102486635687028	5.1600418275259206e-15	49	49	0.06010517759286627	0.06050844490528107	2606	2606	0.034300132963112365	0.029361793771386147
15	3	mass_6898_71640372096	6898.71640372096	Serf2	6899.8	0.7949273015294314	1.6835487141654086e-14	49	49	0.05629373672513329	0.054963190108537674	2606	2606	0.032468450682209424	0.0278461966663599
16	3	mass_6898_71640372096	6898.71640372096	Serf1	6899.8	0.7949273015294314	1.6835487141654086e-14	49	49	0.05629373672513329	0.054963190108537674	2606	2606	0.032468450682209424	0.0278461966663599
17	3	mass_6900_225536934284	6900.225536934284	Serf2	6899.8	0.813083639831172	5.964790607174909e-16	49	49	0.05730663768338914	0.05820498242974281	2606	2605	0.03263930232538924	0.027638103812932968
18	3	mass_6900_225536934284	6900.225536934284	Serf1	6899.8	0.813083639831172	5.964790607174909e-16	49	49	0.05730663768338914	0.05820498242974281	2606	2605	0.03263930232538924	0.027638103812932968
19	3	mass_6901_734670147609	6901.734670147609	Serf2	6899.8	0.8605015078402243	5.005797821338476e-17	49	49	0.060244020986921935	0.060903869569301605	2606	2606	0.033204599872949096	0.027850325219333172
20	3	mass_6901_734670147609	6901.734670147609	Serf1	6899.8	0.8605015078402243	5.005797821338476e-17	49	49	0.060244020986921935	0.060903869569301605	2606	2606	0.033204599872949096	0.027850325219333172
21	3	mass_7337_874168798317	7337.874168798317	Atox1	7338.4	0.5294971609408041	0.0025852170996321254	49	48	0.011331006993862743	0.009696418419480324	2606	2552	0.007870874380255917	0.006951378891244531
22	3	mass_7339_383302011642	7339.383302011642	Atox1	7338.4	0.5660239666743291	0.0009745099142713301	49	48	0.011200210214972648	0.010584797710180283	2606	2509	0.007585065864992208	0.006699299206957221
23	3	mass_7340_892435224966	7340.892435224966	Atox1	7338.4	0.5414854373502798	0.0006457943043172455	49	49	0.010394668657978882	0.011165652424097061	2606	2507	0.0071553985829435115	0.006325640948489308
24	3	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-0.5127164935399435	9.846937807074933e-05	49	46	0.009453449903735511	0.00979612860828638	2606	2595	0.013472493266687936	0.012861792463809252
25	3	mass_7479_732690850797	7479.732690850797	Gng7	7479.6	0.5928640719637803	0.0004985187700053081	49	48	0.011793309939093888	0.010820097289979458	2606	2553	0.007833123237435416	0.0067854272201657295
26	3	mass_7481_241824064121	7481.241824064121	Gng7	7479.6	0.6618129764323238	4.853842030877261e-05	49	49	0.012624102972485885	0.013124174438416958	2606	2537	0.007996912094776076	0.006820321083068848
27	3	mass_7499_351422624012	7499.351422624012	Pcp4l1	7502.3	0.9166391943198929	6.889812003673476e-08	49	48	0.020831664596513217	0.020766323432326317	2606	2566	0.01105872495495808	0.008979246485978365
28	3	mass_7500_8605558373365	7500.8605558373365	Pcp4l1	7502.3	0.9287002709029235	6.090039826854094e-08	49	49	0.01973842127528992	0.018836723640561104	2606	2567	0.010392788663868538	0.008587485179305077
29	3	mass_7502_369689050661	7502.369689050661	Pcp4l1	7502.3	0.9160809029143343	2.073578038580639e-08	49	49	0.01852580324309517	0.01705324463546276	2606	2563	0.009838406577820999	0.008252034429460764
30	3	mass_7503_878822263985	7503.878822263985	Pcp4l1	7502.3	0.8785660561353585	4.337272280427322e-08	49	49	0.017438582353750055	0.016265396028757095	2606	2557	0.009507987291921491	0.008075520396232605
31	3	mass_7642_719077889816	7642.719077889816	Polr2l	7645.0	0.6764994863333212	8.88307868918346e-09	49	49	0.02588600209172891	0.026405656710267067	2606	2594	0.016215671954108682	0.014013221021741629
32	3	mass_7644_22821110314	7644.22821110314	Polr2l	7645.0	0.7120319964547965	8.931891390087388e-11	49	49	0.02586959118061528	0.026305561885237694	2606	2595	0.01581057515052199	0.013527010101824999
33	3	mass_7645_737344316464	7645.737344316464	Polr2l	7645.0	0.6964016880599789	6.856208430104621e-12	49	49	0.025813944732808337	0.024909138679504395	2606	2601	0.01595128754072757	0.013624114915728569
34	3	mass_7647_2464775297885	7647.2464775297885	Polr2l	7645.0	0.6771699731277903	1.9433237639111464e-11	49	49	0.026031541809135555	0.02597231976687908	2606	2597	0.016301724692697132	0.013832558877766132
35	3	mass_7706_102672849434	7706.102672849434	Nop10	7705.9	0.5435186375503014	8.968587738322374e-05	49	49	0.015648495876325334	0.014524868689477444	2606	2585	0.01075524958910563	0.009686760138720274
36	3	mass_7707_611806062759	7707.611806062759	Nop10	7705.9	0.6010723712418966	7.858402887135847e-07	49	49	0.015598766420188606	0.014857624657452106	2606	2582	0.01030231273210344	0.009218424092978239
37	3	mass_7764_95886816908	7764.95886816908	Mtatp8	7766.2	0.5108137126870084	0.0037417755045821687	49	49	0.010664679140490432	0.009029370732605457	2606	2546	0.007502482537140226	0.0067891087383031845
38	3	mass_7766_4680013824045	7766.4680013824045	Mtatp8	7766.2	0.5797665909746452	0.0007044493669307811	49	49	0.011474919674100772	0.009903788566589355	2606	2570	0.007691732548332483	0.00688516441732645
39	3	mass_7767_977134595729	7767.977134595729	Mtatp8	7766.2	0.6090607188337703	0.0003768692009430798	49	49	0.011719768439248508	0.011193114332854748	2606	2551	0.007697031978799658	0.006861182861030102
40	3	mass_7804_1963317155105	7804.1963317155105	Gngt2	7801.9	0.55048690361157	0.0016356545179586042	49	48	0.012283654752833655	0.01153517235070467	2606	2544	0.008402069578151209	0.0071057763416320086
41	3	mass_8038_11197978077	8038.11197978077	Gtf2h5	8037.3	0.584019090584946	0.0008037775679168638	49	49	0.015826375610955363	0.01498460117727518	2606	2589	0.01057175688358357	0.009854690171778202
42	3	mass_8039_621112994094	8039.621112994094	Gtf2h5	8037.3	0.8663852254175078	6.266889703399804e-05	49	49	0.018343836815115446	0.01612655073404312	2606	2594	0.010081031582281946	0.00930117443203926
43	3	mass_8136_205638646846	8136.205638646846	Ndufa1	8138.4	0.5473529932463956	1.8734809190322503e-05	49	49	0.013865952451276232	0.013022631406784058	2606	2579	0.009501273956100946	0.008837070781737566
44	3	mass_8137_71477186017	8137.71477186017	Ndufa1	8138.4	0.5965732974984047	3.930971024329011e-06	49	49	0.015273165822561299	0.014561790972948074	2606	2599	0.010117492600269541	0.009430274832993746
45	3	mass_8139_223905073494	8139.223905073494	Ndufa1	8138.4	0.6828119052246886	6.565348935523444e-07	49	49	0.016905239487437492	0.01664469577372074	2606	2590	0.010549153105695038	0.009810985065996647
46	3	mass_8140_733038286819	8140.733038286819	Ndufa1	8138.4	0.7722846142313317	1.115349713768756e-07	49	49	0.017867463762035633	0.017696622759103775	2606	2593	0.01048140947472151	0.009640013799071312
47	3	mass_8493_870210204694	8493.870210204694	Snrpg	8496.0	0.8457414381654437	6.182401246316824e-05	49	48	0.008848213564844479	0.0077226548455655575	2606	2443	0.00493956390494487	0.00403761281631887
48	3	mass_8495_379343418017	8495.379343418017	Snrpg	8496.0	0.8317917512289061	0.00023871719245692556	49	49	0.0075442983397064085	0.006872762460261583	2606	2355	0.0042576275933205	0.0032267440110445023
49	3	mass_8496_888476631342	8496.888476631342	Snrpg	8496.0	0.7076098799749996	0.008123934429560829	49	43	0.0063566015394789415	0.005738548003137112	2606	2299	0.003906933225340987	0.0027869917685166
50	3	mass_8498_397609844666	8498.397609844666	Snrpg	8496.0	0.5981101835251259	0.04840534953741094	49	43	0.0056481422645298825	0.004204760771244764	2606	2352	0.0037541898527349874	0.0026629342464730144
51	3	mass_9076_395630547853	9076.395630547853	Tmem258	9078.8	0.5442309528621272	1.1674000732588237e-05	49	49	0.014083526477369726	0.01347821019589901	2606	2595	0.009675710537605919	0.008893042802810669
52	3	mass_9077_904763761178	9077.904763761178	Tmem258	9078.8	0.6078981158497204	1.815657194896917e-06	49	49	0.01416437461858197	0.01310922484844923	2606	2596	0.009306183486711065	0.008484883699566126
53	3	mass_9079_413896974504	9079.413896974504	Tmem258	9078.8	0.6308750650896503	6.305272156628943e-07	49	49	0.013644617183932237	0.012778016738593578	2606	2595	0.008827591082056071	0.008105574641376734
54	3	mass_9080_923030187827	9080.923030187827	Tmem258	9078.8	0.6516873974240149	2.6163841662469364e-06	49	49	0.013057196474805171	0.012636002153158188	2606	2573	0.008327921284968133	0.0075902375392615795
55	3	mass_9284_656013986601	9284.656013986601	Timm8b	9286.4	0.5468341212800347	9.402450408398987e-14	49	49	0.05459449622704058	0.051892735064029694	2606	2606	0.037387491858200506	0.03613921441137791
56	3	mass_9289_183413626573	9289.183413626573	Cox7a2	9290.8	0.5404209512987779	2.51939125828129e-14	49	49	0.10835602468982035	0.10537468641996384	2606	2606	0.0745181227760448	0.07270636036992073
57	3	mass_9289_183413626573	9289.183413626573	Timm8b	9286.4	0.5404209512987779	2.51939125828129e-14	49	49	0.10835602468982035	0.10537468641996384	2606	2606	0.0745181227760448	0.07270636036992073
58	3	mass_9290_692546839899	9290.692546839899	Cox7a2	9290.8	0.6250874242333796	7.671105230067462e-16	49	49	0.13514739198952305	0.1324278563261032	2606	2606	0.08764640997283316	0.08462678641080856
59	3	mass_9292_201680053222	9292.201680053222	Cox7a2	9290.8	0.7222163530642681	1.92883737202526e-17	49	49	0.1551862118803725	0.1510295420885086	2606	2606	0.09409257892665045	0.09021687507629395
60	3	mass_9293_710813266545	9293.710813266545	Cox7a2	9290.8	0.8096948757989217	1.0218116982628463e-18	49	49	0.16418731501516032	0.16165843605995178	2606	2606	0.09369238989866543	0.0891832746565342
61	3	mass_9296_729079693196	9296.729079693196	Coa6	9298.3	0.9329872576686542	8.055521901898074e-20	49	49	0.1409048764985435	0.13786433637142181	2606	2606	0.07382627254915199	0.06924238801002502
62	3	mass_9298_238212906519	9298.238212906519	Coa6	9298.3	0.9555653256668933	9.923485676796693e-20	49	49	0.12626877199022138	0.12422728538513184	2606	2606	0.06513486081249698	0.06085728108882904
63	3	mass_9299_747346119842	9299.747346119842	Coa6	9298.3	0.972963179030034	2.242224897947838e-19	49	49	0.10338104493459876	0.10072235018014908	2606	2606	0.05269237796715957	0.04920578561723232
64	3	mass_9301_256479333168	9301.256479333168	Coa6	9298.3	0.9773439258474311	4.803130115241278e-19	49	49	0.08260935210451788	0.08258122950792313	2606	2606	0.041984668073543875	0.03934136778116226
65	3	mass_9323_89347753303	9323.89347753303	Ndufa4	9326.7	0.7617089275252477	5.580403853260799e-07	49	49	0.013062697288827325	0.012859738431870937	2606	2542	0.007721295444547983	0.007079486735165119
66	3	mass_9325_402610746354	9325.402610746354	Ndufa4	9326.7	0.6132537447059233	1.3371194008854027e-05	49	49	0.013080230652715782	0.013385490514338017	2606	2569	0.008568317087595461	0.008000228088349104
67	3	mass_9326_91174395968	9326.91174395968	Ndufa4	9326.7	0.5385951645116354	5.598391664749664e-05	49	49	0.013374563603547916	0.012745955027639866	2606	2587	0.009221638617680224	0.00863431766629219
68	3	mass_9328_420877173005	9328.420877173005	Ndufa4	9326.7	0.5156444757435413	0.00016811800560140961	49	49	0.013566791871087435	0.01365396287292242	2606	2570	0.009504931717386625	0.008925585076212883
69	3	mass_9328_420877173005	9328.420877173005	Ndufa3	9330.8	0.5156444757435413	0.00016811800560140961	49	49	0.013566791871087435	0.01365396287292242	2606	2570	0.009504931717386625	0.008925585076212883
70	3	mass_9329_930010386328	9329.930010386328	Ndufa3	9330.8	0.5372958381565799	6.21619848291018e-05	49	49	0.013996670452630793	0.012911904603242874	2606	2584	0.00965689209355804	0.00908103073015809
71	3	mass_9331_439143599651	9331.439143599651	Ndufa3	9330.8	0.5796807831406767	1.868500923051562e-05	49	49	0.014328195891647163	0.012553881853818893	2606	2574	0.009604288765039383	0.009157632011920214
72	3	mass_9332_948276812976	9332.948276812976	Ndufa3	9330.8	0.5769438494597864	2.6014544394554374e-05	49	49	0.014199129396061204	0.012644481845200062	2606	2576	0.009535257913856685	0.009067964274436235
73	3	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-0.7985579738204452	2.0575988406010024e-09	49	49	0.009448307836000636	0.007896950468420982	2606	2590	0.016398968635425087	0.015174627304077148
74	3	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-0.7985579738204452	2.0575988406010024e-09	49	49	0.009448307836000636	0.007896950468420982	2606	2590	0.016398968635425087	0.015174627304077148
75	3	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-0.8350352376258623	3.800679430707549e-10	49	47	0.009584451911552829	0.009161623194813728	2606	2591	0.01706271564717801	0.015866422094404697
76	3	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-0.8350352376258623	3.800679430707549e-10	49	47	0.009584451911552829	0.009161623194813728	2606	2591	0.01706271564717801	0.015866422094404697
77	3	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-0.8496979254005063	3.3875462227428e-10	49	46	0.009631516057011975	0.009446411393582821	2606	2591	0.017328655499477322	0.01616605743765831
78	3	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-0.8496979254005063	3.3875462227428e-10	49	46	0.009631516057011975	0.009446411393582821	2606	2591	0.017328655499477322	0.01616605743765831
79	3	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-0.8504663042927058	7.127002694286507e-10	49	47	0.009329945855175279	0.00954363401979208	2606	2596	0.016773724934905913	0.01543856505304575
80	3	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-0.8504663042927058	7.127002694286507e-10	49	47	0.009329945855175279	0.00954363401979208	2606	2596	0.016773724934905913	0.01543856505304575
81	3	mass_9698_158514437446	9698.158514437446	Apoc1	9696.3	0.5417691727552465	0.00013550725476044247	49	49	0.012346877374363189	0.01192228589206934	2606	2586	0.008497088796409088	0.007567384280264378
82	3	mass_9766_069509037035	9766.069509037035	Uqcrq	9768.1	0.6292749262818401	0.0015636968614079576	49	47	0.007882528609301592	0.0070882574655115604	2606	2499	0.0051072728736364995	0.004463612334802747
83	3	mass_9767_57864225036	9767.57864225036	Uqcrq	9768.1	0.5720418486294285	0.0052516010316039155	49	47	0.007305687517554342	0.006976173724979162	2606	2479	0.0049293102721519755	0.004292055731639266
84	3	mass_9769_087775463686	9769.087775463686	Uqcrq	9768.1	0.5663653428228622	0.007289914986429427	49	45	0.007195955615223246	0.006592330522835255	2606	2492	0.004875485323306447	0.0040609329007565975
85	3	mass_9770_59690867701	9770.59690867701	Uqcrq	9768.1	0.6120663153697551	0.0057540790706405755	49	46	0.007213542600190837	0.00615153880789876	2606	2464	0.004731848033825282	0.003991876030340791
86	3	mass_9793_233906876874	9793.233906876874	Commd6	9795.1	-0.5114976147776394	0.007293235687611565	49	47	0.0034735211075963444	0.0032785714138299227	2606	2507	0.004935557727535147	0.004322774475440383
87	3	mass_9794_743040090198	9794.743040090198	Commd6	9795.1	-0.5262608636543539	0.008144813514199647	49	43	0.0037331345383605293	0.003211710834875703	2606	2503	0.005357033139321736	0.004786909092217684
88	3	mass_9939_619828569324	9939.619828569324	Lsm5	9937.4	0.635026197316747	0.0005854330660098529	49	49	0.007660691790301733	0.006869806442409754	2606	2426	0.004951594781088197	0.0041071209125220776
89	3	mass_9956_220293915892	9956.220293915892	Sec61b	9958.3	0.6895874425927421	4.678151293780383e-06	49	48	0.013894896588421293	0.012964175082743168	2606	2583	0.008633729908924704	0.007655247580260038
90	3	mass_9957_729427129216	9957.729427129216	Sec61b	9958.3	0.6972171193389397	4.4363160121325256e-07	49	49	0.01586889490314132	0.014935781247913837	2606	2583	0.0098019813290462	0.00871226517483592
91	3	mass_9959_238560342541	9959.238560342541	Sec61b	9958.3	0.7342664564622404	5.646844593496633e-09	49	49	0.019070811351114998	0.018519096076488495	2606	2596	0.011484327614187445	0.01030674297362566
92	3	mass_9960_747693555866	9960.747693555866	Sec61b	9958.3	0.7686445558419748	5.092784926220113e-10	49	49	0.022366104295895417	0.021445201709866524	2606	2601	0.01315087697101734	0.011751408223062754
93	3	mass_10048_277419928672	10048.277419928672	S100a6	10051.0	0.5069706882535076	0.03353655894915168	49	46	0.00534449238448917	0.004739823285490274	2606	2334	0.00377238995880143	0.0029851699946448207
94	3	mass_10149_389345221396	10149.389345221396	Hmgn1	10152.0	0.9138140609459191	1.268006464371445e-06	49	49	0.013572483261743066	0.012485925108194351	2606	2544	0.007224204512627695	0.006234730826690793
95	3	mass_10150_89847843472	10150.89847843472	Hmgn1	10152.0	1.05509419518234	1.472742282444202e-07	49	49	0.013691007021852598	0.012714182026684284	2606	2525	0.0066122076072516	0.00557090318761766
96	3	mass_10152_407611648045	10152.407611648045	Hmgn1	10152.0	1.2116013688010092	8.992780202829903e-08	49	48	0.014327002480169949	0.012692851945757866	2606	2490	0.006212942731352167	0.005065619479864836
97	3	mass_10153_91674486137	10153.91674486137	Hmgn1	10152.0	1.296231166506943	9.327812362987564e-08	49	48	0.01529717171203573	0.01411898247897625	2606	2487	0.0062566140939955715	0.005146707175299525
98	3	mass_10191_645075194476	10191.645075194476	Srp9	10194.0	0.9953011678781085	1.6904125781206933e-10	49	49	0.015917962550052574	0.01654820330440998	2606	2563	0.008008371174683374	0.007229466922581196
99	3	mass_10193_1542084078	10193.1542084078	Srp9	10194.0	0.945410033722702	3.894885634975078e-09	49	49	0.014070171330656325	0.013718495145440102	2606	2546	0.0073286056489625705	0.006546375807374716
100	3	mass_10194_663341621123	10194.663341621123	Srp9	10194.0	0.8747377376275118	4.49949572028058e-07	49	49	0.012690785835135956	0.011876254342496395	2606	2527	0.006941532603418542	0.006201713578775525
101	3	mass_10196_172474834448	10196.172474834448	Srp9	10194.0	0.7871580777770307	2.3998368202010242e-05	49	48	0.01181220251363607	0.010352220386266708	2606	2541	0.006867556998238302	0.006178766489028931
102	3	mass_10211_26380696769	10211.26380696769	Bola2	10214.0	0.740302042968431	0.00038544319663129725	49	47	0.00813016617564931	0.007610067259520292	2606	2473	0.004884042068241121	0.004062641179189086
103	3	mass_10212_772940181014	10212.772940181014	Bola2	10214.0	0.8236702285630099	0.0003020417967714145	49	47	0.00772345811722572	0.007366883102804422	2606	2425	0.004383464565970381	0.0035245687467977405
104	3	mass_10214_282073394339	10214.282073394339	Bola2	10214.0	0.8275159913687599	0.00023544816196272985	49	47	0.007272868443931434	0.0065649328753352165	2606	2438	0.004119354436110544	0.003355939290486276
105	3	mass_10215_791206607664	10215.791206607664	Bola2	10214.0	0.7830277266287624	0.0004200348937249713	49	48	0.006828817204965459	0.006537720561027527	2606	2404	0.003981146377793956	0.003211514442227781
106	3	mass_10294_266133700525	10294.266133700525	S100a8	10294.0	0.5158442168683718	0.0001655392846262041	49	48	0.010218433608129924	0.00995771773159504	2606	2562	0.007164158489188818	0.00658016256056726
107	3	mass_10295_77526691385	10295.77526691385	S100a8	10294.0	0.5447737073008645	0.00010674468211189307	49	49	0.01024255477394184	0.010003632865846157	2606	2563	0.0070351145284973755	0.006432323716580868
108	3	mass_10333_503597246956	10333.503597246956	Timm10	10333.0	0.5116396662025278	0.003293447832860971	49	46	0.00585886451168632	0.006430484354496002	2606	2407	0.0041288812583053745	0.0036187138175591826
109	3	mass_10366_704527940088	10366.704527940088	Dynll1	10366.0	0.5860640137227016	1.2366099203226275e-07	49	49	0.019240802600599672	0.019016453996300697	2606	2605	0.01283878466625316	0.011869227513670921
110	3	mass_10368_213661153412	10368.213661153412	Dynll1	10366.0	0.7067581367166915	4.3153365265062945e-09	49	49	0.0199765684795851	0.020370863378047943	2606	2604	0.012255338790637381	0.011295017320662737
111	3	mass_10371_231927580062	10371.231927580062	Fxyd6	10374.0	0.7664571430699268	1.787428984885149e-08	49	49	0.018215586440827772	0.017236458137631416	2606	2599	0.010730673769418103	0.009893509093672037
112	3	mass_10372_741060793385	10372.741060793385	Fxyd6	10374.0	0.7342724219192412	3.000964758562883e-07	49	49	0.016547097738984287	0.015711871907114983	2606	2589	0.009970289986330145	0.009147584903985262
113	3	mass_10374_250194006709	10374.250194006709	Fxyd6	10374.0	0.66169715010697	9.093343808213467e-06	49	49	0.014700849350465804	0.01495056040585041	2606	2589	0.00931136195211211	0.008605617564171553
114	3	mass_10375_759327220034	10375.759327220034	Fxyd6	10374.0	0.600341708185941	8.907422690946882e-05	49	49	0.013548473532938836	0.013713730499148369	2606	2588	0.008953090129994845	0.008195201400667429
115	3	mass_10377_268460433359	10377.268460433359	Lyrm2	10380.0	0.5690358229124585	0.0001832176612679269	49	49	0.012753711813794715	0.012560859322547913	2606	2584	0.008615350007533499	0.008002896327525377
116	3	mass_10378_777593646682	10378.777593646682	Lyrm2	10380.0	0.5394333921592248	0.00017120632913940193	49	49	0.012537914005165197	0.013196866028010845	2606	2589	0.008643840347844522	0.008049001917243004
117	3	mass_10381_795860073331	10381.795860073331	Lyrm2	10380.0	0.5124159576280463	2.0354158739680023e-05	49	49	0.01386480415429996	0.013655109331011772	2606	2595	0.00974245589055759	0.009144296403974295
118	3	mass_10389_341526139953	10389.341526139953	Lyrm5	10391.0	0.7555989020231899	1.5612111427767493e-09	49	49	0.018666508369984066	0.01855521649122238	2606	2601	0.011077483834122348	0.01034504035487771
119	3	mass_10390_850659353277	10390.850659353277	Lyrm5	10391.0	0.802474366580387	6.995542226091577e-10	49	49	0.017741394286253015	0.0178681593388319	2606	2596	0.010192006451303644	0.009356632363051176
120	3	mass_10392_3597925666	10392.3597925666	Lyrm5	10391.0	0.8227356099371783	9.494498424265202e-10	49	49	0.01613134089667274	0.015170325525105	2606	2593	0.00914317231144156	0.008464629761874676
121	3	mass_10393_868925779925	10393.868925779925	Lyrm5	10391.0	0.8100314865289249	2.1112560440088487e-09	49	49	0.014933552440940117	0.014105209149420261	2606	2582	0.008540294239083217	0.007863027043640614
122	3	mass_10401_414591846547	10401.414591846547	Lsm8	10403.0	0.542442549154068	0.0002476394659890201	49	48	0.008495107435084385	0.008887911215424538	2606	2520	0.005847600179918317	0.0053144400008022785
123	3	mass_10599_111042792023	10599.111042792023	Defa20	10601.0	0.6506461427457796	1.9822530822778945e-11	49	49	0.01752390400791655	0.017182528972625732	2606	2604	0.011181956803355113	0.010391225572675467
124	3	mass_10600_620176005348	10600.620176005348	Defa20	10601.0	0.6175684064176313	4.052457207618442e-09	49	49	0.015664604254903233	0.01531178504228592	2606	2601	0.010227455266244143	0.009463155176490545
125	3	mass_10602_129309218672	10602.129309218672	Defa20	10601.0	0.5907860659203497	1.3072244117479787e-06	49	49	0.014134722403654525	0.013712971471250057	2606	2597	0.009402534631478563	0.008652436546981335
126	3	mass_10603_638442431995	10603.638442431995	Defa20	10601.0	0.5766993084396448	8.189864099181601e-06	49	48	0.013138536145264397	0.012698481790721416	2606	2600	0.008825833282792262	0.008191606495529413
127	3	mass_10725_87823271126	10725.87823271126	S100b	10728.0	0.5051881884941725	0.0023830483426954653	49	49	0.007613144298820585	0.007236078847199678	2606	2502	0.005378693652135062	0.004817036911845207
128	3	mass_10831_517557643958	10831.517557643958	Lsm2	10834.0	0.5056370453929329	0.01206305372751125	49	48	0.006788514975169721	0.006097062490880489	2606	2494	0.00479531034668112	0.004250937141478062
129	3	mass_10833_026690857281	10833.026690857281	Lsm2	10834.0	0.5042991045770578	0.006936272491204157	49	47	0.006523032712201322	0.005665939301252365	2606	2467	0.004611261066746966	0.003986625699326396
130	3	mass_10913_010751163467	10913.010751163467	Ndufa2	10916.0	0.5029758091515639	0.003578318250881222	49	47	0.00927920502429942	0.009536120109260082	2606	2557	0.00656970504108445	0.0060339083429425955
131	3	mass_10914_51988437679	10914.51988437679	Ndufa2	10916.0	0.5330551605506363	0.0014690540064662997	49	48	0.009417181891598264	0.009544136002659798	2606	2558	0.006517810202643166	0.0059465067461133
132	3	mass_10916_029017590115	10916.029017590115	Ndufa2	10916.0	0.5114186721353121	0.0008747543158133862	49	49	0.009393722551865312	0.009960919618606567	2606	2541	0.006609909480894604	0.006083388114348054
133	3	mass_10961_303013989844	10961.303013989844	Hspe1	10963.0	0.9895074037954961	6.002229164276668e-10	49	48	0.01360795666506438	0.013646732084453106	2606	2555	0.006876896992425516	0.0061079764273017645
134	3	mass_10962_812147203167	10962.812147203167	Hspe1	10963.0	0.9264171412816982	1.7584852019183815e-09	49	48	0.011423139373192146	0.010991042479872704	2606	2502	0.006028231220350053	0.005258265417069197
135	3	mass_10964_32128041649	10964.32128041649	Hspe1	10963.0	0.8392840140109291	1.4134236768699775e-07	49	49	0.009798656763005242	0.009895429015159607	2606	2503	0.005499834476298369	0.004852248122915626
136	3	mass_10965_830413629816	10965.830413629816	Hspe1	10963.0	0.7938955498993201	6.196481154143951e-05	49	47	0.008566218765680584	0.008008402772247791	2606	2460	0.004966533368250374	0.004300491418689489
137	3	mass_11075_997138202485	11075.997138202485	Rpl37	11078.0	0.5903332506169625	1.9389342787915347e-06	49	49	0.012270728881679932	0.012410778552293777	2606	2574	0.00816538780875322	0.007642318960279226
