	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
26	9	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-0.9456624578709779	3.7492741610833923e-31	114	112	0.5344760080152294	0.5514160102955152	2541	2527	1.0294401193473246	1.0024378256176778
27	9	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-0.9456624578709779	3.7492741610833923e-31	114	112	0.5344760080152294	0.5514160102955152	2541	2527	1.0294401193473246	1.0024378256176778
28	9	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-1.0002590269485063	1.234110451582209e-32	114	112	0.5357649057069778	0.5111963562191656	2541	2526	1.071722444523474	1.049182943692645
29	9	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-1.0002590269485063	1.234110451582209e-32	114	112	0.5357649057069778	0.5111963562191656	2541	2526	1.071722444523474	1.049182943692645
30	9	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-0.9866542781427567	7.818108011795587e-33	114	112	0.5484298905509568	0.5449297810834525	2541	2525	1.0867593184284376	1.0666444691250663
31	9	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-0.9866542781427567	7.818108011795587e-33	114	112	0.5484298905509568	0.5449297810834525	2541	2525	1.0867593184284376	1.0666444691250663
32	9	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-0.964843495458109	1.1916424671394476e-32	114	112	0.5381252549794108	0.48907289518492225	2541	2531	1.0503410977137826	1.014238756868537
33	9	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-0.964843495458109	1.1916424671394476e-32	114	112	0.5381252549794108	0.48907289518492225	2541	2531	1.0503410977137826	1.014238756868537
34	9	mass_10152_407611648045	10152.407611648045	Hmgn1	10152.0	0.5300688233659855	1.050195298145262e-06	114	113	0.5219905959487384	0.5043371641012601	2541	2425	0.36148993277521485	0.32975468291036747
35	9	mass_10153_91674486137	10153.91674486137	Hmgn1	10152.0	0.6046696890858749	3.8154533264383805e-08	114	114	0.5515484178115174	0.5383051454284555	2541	2421	0.36271029986211323	0.3234022424609891
36	9	mass_10870_755021190387	10870.755021190387	Sumo2	10871.0	-0.5058336092980995	5.3178527081220236e-14	114	113	0.4435144018290331	0.41146431799900074	2541	2535	0.6297658298984777	0.6213993098135722
37	9	mass_10872_264154403712	10872.264154403712	Sumo2	10871.0	-0.5379292518955351	1.0970058206920945e-16	114	114	0.46098711312699314	0.4481068504297477	2541	2539	0.6693023246482618	0.6569692697894339
38	9	mass_10873_773287617038	10873.773287617038	Sumo2	10871.0	-0.5035359800379848	6.973002383127409e-16	114	114	0.4844087100067391	0.4810601352608981	2541	2534	0.6867377747647543	0.6815501424864719
39	9	mass_12094_662057196356	12094.662057196356	Cisd1	12097.0	-0.6827977985745984	2.9230548451110194e-27	114	113	0.56479221113122	0.5372648347530362	2541	2539	0.906633072860307	0.9175195535691762
40	9	mass_12096_17119040968	12096.17119040968	Cisd1	12097.0	-0.6681995416473397	5.088931629740807e-25	114	114	0.5520482762785457	0.5171568361922759	2541	2538	0.8772530181708509	0.8870467068197861
41	9	mass_12097_680323623004	12097.680323623004	Cisd1	12097.0	-0.6484298669447843	1.3886412297198093e-22	114	113	0.5358726066552536	0.5412413702447066	2541	2540	0.8399592652115252	0.8370422502756267
42	9	mass_12099_189456836328	12099.189456836328	Cisd1	12097.0	-0.6266618937685781	1.764649070853529e-21	114	113	0.5344329407688725	0.5280420566566136	2541	2540	0.8251588092619565	0.8194824829211047
43	9	mass_13157_091839376628	13157.091839376628	Sncg	13159.0	-0.5564980394152859	2.26533663649716e-17	114	111	0.43004425774999594	0.41681199461354335	2541	2540	0.6324632018325421	0.6179454089510208
44	9	mass_13158_600972589953	13158.600972589953	Sncg	13159.0	-0.5979115734719939	3.114840058147243e-21	114	111	0.45758298927264063	0.4480697695276046	2541	2540	0.6925624756488274	0.6757236837096154
45	9	mass_13160_110105803276	13160.110105803276	Cox20	13163.0	-0.603290273964435	1.558312260907341e-22	114	112	0.4769278760059096	0.4670845710280671	2541	2540	0.7245378965298692	0.7143910844256302
46	9	mass_13160_110105803276	13160.110105803276	Sncg	13159.0	-0.603290273964435	1.558312260907341e-22	114	112	0.4769278760059096	0.4670845710280671	2541	2540	0.7245378965298692	0.7143910844256302
47	9	mass_13161_619239016602	13161.619239016602	Cox20	13163.0	-0.5856875086380997	5.683577946713433e-22	114	113	0.4919786571012216	0.47316934097864916	2541	2539	0.7383394694638457	0.7282691040370692
48	9	mass_13161_619239016602	13161.619239016602	Sncg	13159.0	-0.5856875086380997	5.683577946713433e-22	114	113	0.4919786571012216	0.47316934097864916	2541	2539	0.7383394694638457	0.7282691040370692
49	9	mass_13163_128372229925	13163.128372229925	Cox20	13163.0	-0.5404060200981738	1.502205636641984e-19	114	114	0.49314592282247005	0.4661669232951321	2541	2539	0.7172218201863693	0.7058887884128034
50	9	mass_13164_63750544325	13164.63750544325	Cox20	13163.0	-0.5002276665169731	3.5366193117977527e-17	114	113	0.4780938574637228	0.4758509425671464	2541	2539	0.676234110135956	0.6681516798159122
51	9	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-0.5350156315608535	2.350606681777096e-11	114	111	0.3861691409263025	0.36700403740915677	2541	2511	0.5595431880113746	0.5345717354506275
52	9	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-0.6024354047429881	3.175666793930283e-14	114	111	0.4240668858371197	0.4021162427129714	2541	2517	0.6438509612562057	0.6204129857085944
53	9	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-0.6765442744812223	2.9434166331024064e-17	114	110	0.4462341654925782	0.4314642814365928	2541	2528	0.713219922872248	0.6823099833211934
54	9	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-0.7366868415866445	1.2014855988254461e-20	114	109	0.4801126198142644	0.4823582457561897	2541	2528	0.8000332890556794	0.7657409284531458
55	9	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-0.7695930794887673	2.285776136834142e-30	114	114	0.6690400533563077	0.6538741533849775	2541	2538	1.1405723201177123	1.0798930586299227
56	9	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-0.7369894955327394	4.490356128829669e-30	114	114	0.7094719677393795	0.703750151642983	2541	2540	1.1824725793071638	1.1207569875701693
57	9	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-0.7043631343995274	1.6955119829062988e-28	114	114	0.7307636634096675	0.7184789091104438	2541	2537	1.190725327612764	1.1275645019577583
58	9	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-0.6549534238845672	7.640314927358886e-26	114	114	0.7448574343848967	0.7262624275525186	2541	2538	1.172825747091256	1.1138282358326563
59	9	mass_14276_868683663222	14276.868683663222	Pdcd5	14275.0	-0.5169129088763812	4.965282402317824e-23	114	114	0.7084042588549945	0.6745332209482093	2541	2541	1.0136488017039473	0.9923213869327069
60	9	mass_14278_377816876546	14278.377816876546	Bloc1s1	14281.0	-0.6099654761222564	1.0280305988014546e-28	114	114	0.7397642003523687	0.7125727101236298	2541	2541	1.129045271235124	1.1026401854182215
61	9	mass_14279_88695008987	14279.88695008987	Bloc1s1	14281.0	-0.6639395274773657	5.539346145614376e-32	114	114	0.7756893627437486	0.7600940323566211	2541	2541	1.2290023913901702	1.1908058953371496
62	9	mass_14281_396083303194	14281.396083303194	Bloc1s1	14281.0	-0.7131818230768997	1.209639004837459e-34	114	113	0.8125254987963707	0.781137142159182	2541	2540	1.3320674656585116	1.2914562011131019
63	9	mass_14282_90521651652	14282.90521651652	Bloc1s1	14281.0	-0.7534141474115608	1.9298202037855843e-36	114	113	0.849128031992378	0.8392486646743538	2541	2540	1.4314423800994363	1.38425979750718
64	9	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-0.7784573170992339	1.7873578713586544e-36	114	114	0.9064111762512048	0.868153576545244	2541	2540	1.5547618877071592	1.5080475945038543
65	9	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-0.7652374027538528	8.747533324207731e-34	114	114	0.9478183230704782	0.9023818989660065	2541	2541	1.6109599697304997	1.559249176905083
66	9	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-0.7652374027538528	8.747533324207731e-34	114	114	0.9478183230704782	0.9023818989660065	2541	2541	1.6109599697304997	1.559249176905083
67	9	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-0.7394511466685778	1.0714263500657898e-31	114	114	0.9567987091100999	0.8798560489360041	2541	2541	1.597415374178162	1.5435584853618851
68	9	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-0.7394511466685778	1.0714263500657898e-31	114	114	0.9567987091100999	0.8798560489360041	2541	2541	1.597415374178162	1.5435584853618851
69	9	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	-0.6993792084867235	3.0707642046701464e-29	114	114	0.9557496297083586	0.8570827966144778	2541	2541	1.551952754917111	1.497048961953104
70	9	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	-0.6993792084867235	3.0707642046701464e-29	114	114	0.9557496297083586	0.8570827966144778	2541	2541	1.551952754917111	1.497048961953104
71	9	mass_14290_45088258314	14290.45088258314	Apoc4	14288.0	-0.6529378724857254	1.7235498671692268e-26	114	114	0.9361455344854519	0.8649750009937158	2541	2541	1.471962852253717	1.4240711432795303
72	9	mass_14550_021795274912	14550.021795274912	Rpl35	14552.0	-0.5200656983054802	1.7007863403360503e-09	114	109	0.3052452147828911	0.3190133698167789	2541	2517	0.43772757342808616	0.4341161160326049
73	9	mass_14551_530928488235	14551.530928488235	Rpl35	14552.0	-0.5172949169600802	8.862706815144508e-10	114	112	0.31943963249609414	0.3261755933272085	2541	2528	0.4572042861425288	0.45134793511593746
74	9	mass_14553_04006170156	14553.04006170156	Rpl35	14552.0	-0.5139702903096398	6.383907575765167e-10	114	110	0.33301217908016345	0.3238444705705844	2541	2521	0.4755331308435492	0.47215634899544817
75	9	mass_14553_04006170156	14553.04006170156	Fam103a1	14555.0	-0.5139702903096398	6.383907575765167e-10	114	110	0.33301217908016345	0.3238444705705844	2541	2521	0.4755331308435492	0.47215634899544817
76	9	mass_14554_549194914884	14554.549194914884	Rpl35	14552.0	-0.5434050931368483	2.7931815621591817e-11	114	109	0.33663440530099714	0.3353530933642654	2541	2525	0.49061392326436426	0.49247122892875855
77	9	mass_14554_549194914884	14554.549194914884	Fam103a1	14555.0	-0.5434050931368483	2.7931815621591817e-11	114	109	0.33663440530099714	0.3353530933642654	2541	2525	0.49061392326436426	0.49247122892875855
78	9	mass_14556_058328128209	14556.058328128209	Fam103a1	14555.0	-0.5874436054808249	1.3036959927171407e-14	114	113	0.34783376238101266	0.3445143695381615	2541	2538	0.5226479260654724	0.5227271066886763
79	9	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.6098864531235015	3.739517469290823e-17	114	113	0.36049064804563896	0.34158005067718133	2541	2532	0.5501592745800223	0.553868122472922
80	9	mass_14983_14302749897	14983.14302749897	Ndufa11	14982.0	0.5213442078498819	0.0004114090746787825	114	114	2.4221864800960433	1.654438347493366	2541	2541	1.6875903210159358	1.2071309135874635
81	9	mass_14984_652160712296	14984.652160712296	Ndufa11	14982.0	0.5493919270380547	0.00021758339401974249	114	114	2.301085520288004	1.605183318760008	2541	2541	1.5723495772533476	1.1311728626751203
82	9	mass_14984_652160712296	14984.652160712296	Cend1	14987.0	0.5493919270380547	0.00021758339401974249	114	114	2.301085520288004	1.605183318760008	2541	2541	1.5723495772533476	1.1311728626751203
83	9	mass_14986_16129392562	14986.16129392562	Cend1	14987.0	0.5685496954483464	0.00013498063134013402	114	114	2.1360921292370594	1.4818960287166232	2541	2541	1.440354975397459	1.0306868099550464
84	9	mass_14987_670427138944	14987.670427138944	Cend1	14987.0	0.5773325816534212	8.825705093145009e-05	114	114	1.9562410934498424	1.365047706392808	2541	2540	1.3110753995507558	0.9441969770643587
85	9	mass_14989_179560352268	14989.179560352268	Cend1	14987.0	0.572540888832208	7.127991575396439e-05	114	114	1.7684439121122506	1.230396088315774	2541	2540	1.1891576140004725	0.8619097290596011
86	9	mass_15814_675428040633	15814.675428040633	Synj2bp	15815.0	-0.5194199444532325	4.223997327640587e-14	114	112	0.391935554071245	0.38242101518074745	2541	2532	0.5617913671456515	0.5419560569846329
87	9	mass_15816_184561253958	15816.184561253958	Synj2bp	15815.0	-0.5425321022260191	5.534999120648709e-15	114	114	0.3964126831372131	0.3717968176151144	2541	2533	0.5773843516246573	0.5559522148317338
88	9	mass_15817_693694467282	15817.693694467282	Synj2bp	15815.0	-0.5509268705737382	1.3452829508039526e-17	114	114	0.4188635934771791	0.40773761760354965	2541	2537	0.6136463464202735	0.5911632353937877
89	9	mass_15822_221094107255	15822.221094107255	Lage3	15824.0	-0.6106144242046971	5.5469239587194505e-25	114	114	0.46551755721855914	0.43050319961727784	2541	2538	0.710803067419099	0.6741360074732675
90	9	mass_15823_730227320579	15823.730227320579	Lage3	15824.0	-0.6373444876619853	2.9477550138230126e-27	114	113	0.47811868048544093	0.4582855503202392	2541	2539	0.7436959469145751	0.7043761107415923
91	9	mass_15825_239360533904	15825.239360533904	Lage3	15824.0	-0.6722963987854254	5.0219468187735037e-29	114	113	0.4855134769576883	0.48536341036919584	2541	2541	0.7737178196126062	0.7409250189304887
92	9	mass_15826_748493747227	15826.748493747227	Lage3	15824.0	-0.697553820740014	2.794904712536444e-30	114	113	0.4998655981853864	0.48407019647443794	2541	2539	0.8106588126614209	0.7754045865444597
93	9	mass_15831_275893387201	15831.275893387201	Opalin	15833.0	-0.797849565350729	6.118217148109613e-40	114	113	0.5649081311894416	0.5567579535486733	2541	2540	0.9820982586942185	0.9390612488741843
94	9	mass_15832_785026600524	15832.785026600524	Opalin	15833.0	-0.7978937786443576	6.807419320962539e-40	114	113	0.592420191894462	0.5943121214306873	2541	2541	1.0299588067809426	0.9892866722652139
95	9	mass_15834_29415981385	15834.29415981385	Opalin	15833.0	-0.819465995103645	4.286848231870715e-41	114	113	0.6086355352775332	0.5977729643091851	2541	2541	1.0740915919105598	1.0320407509937652
96	9	mass_15835_803293027173	15835.803293027173	Opalin	15833.0	-0.8524087413653841	1.4592836213467977e-42	114	113	0.6230720491245484	0.6135254211996217	2541	2540	1.1249660081057724	1.0843032221891118
97	9	mass_15837_312426240498	15837.312426240498	Hbb-b1	15840.0	-0.8774821054176329	1.343801401100831e-44	114	113	0.6457561870271423	0.6316107053595261	2541	2539	1.186362312751908	1.1420920339361968
98	9	mass_15838_821559453821	15838.821559453821	Hbb-b1	15840.0	-0.9013153571755342	6.837845494180982e-48	114	113	0.6700614644639937	0.6662438030940294	2541	2540	1.251518586765086	1.2009801634942467
99	9	mass_15840_330692667147	15840.330692667147	Hbb-b1	15840.0	-0.9458587835593688	3.140653467453804e-51	114	113	0.7116750286382159	0.7166213620041735	2541	2541	1.3709261659347716	1.327383612927926
100	9	mass_15841_83982588047	15841.83982588047	Hbb-b1	15840.0	-0.9913313276970738	6.178812818475713e-53	114	114	0.7653739404493032	0.7389896530651033	2541	2541	1.5215790550531398	1.4700090660538552
101	9	mass_15843_348959093795	15843.348959093795	Rbp1	15846.0	-1.019417529814926	7.840436533479646e-54	114	114	0.8018361520381142	0.808447249830922	2541	2541	1.625404959715522	1.5748180112755044
102	9	mass_15844_858092307119	15844.858092307119	Rbp1	15846.0	-1.0323285952693448	2.0529510210826637e-54	114	114	0.8447964953237275	0.8528737035885978	2541	2541	1.727881735128755	1.6814230791587539
103	9	mass_15844_858092307119	15844.858092307119	Nxt1	15847.0	-1.0323285952693448	2.0529510210826637e-54	114	114	0.8447964953237275	0.8528737035885978	2541	2541	1.727881735128755	1.6814230791587539
104	9	mass_15844_858092307119	15844.858092307119	Nxt2	15847.0	-1.0323285952693448	2.0529510210826637e-54	114	114	0.8447964953237275	0.8528737035885978	2541	2541	1.727881735128755	1.6814230791587539
105	9	mass_15846_367225520444	15846.367225520444	Rbp1	15846.0	-1.0294303379889238	5.05753465840755e-54	114	114	0.8925869147864564	0.8692668403703874	2541	2541	1.821964496605756	1.7882490519065883
106	9	mass_15846_367225520444	15846.367225520444	Nxt1	15847.0	-1.0294303379889238	5.05753465840755e-54	114	114	0.8925869147864564	0.8692668403703874	2541	2541	1.821964496605756	1.7882490519065883
107	9	mass_15846_367225520444	15846.367225520444	Nxt2	15847.0	-1.0294303379889238	5.05753465840755e-54	114	114	0.8925869147864564	0.8692668403703874	2541	2541	1.821964496605756	1.7882490519065883
108	9	mass_15847_876358733767	15847.876358733767	Rbp1	15846.0	-1.0198000230882955	1.6519055326577598e-52	114	113	0.9299942039879411	0.8910584482494712	2541	2541	1.88569310453886	1.8531530581051792
109	9	mass_15847_876358733767	15847.876358733767	Nxt1	15847.0	-1.0198000230882955	1.6519055326577598e-52	114	113	0.9299942039879411	0.8910584482494712	2541	2541	1.88569310453886	1.8531530581051792
110	9	mass_15847_876358733767	15847.876358733767	Nxt2	15847.0	-1.0198000230882955	1.6519055326577598e-52	114	113	0.9299942039879411	0.8910584482494712	2541	2541	1.88569310453886	1.8531530581051792
111	9	mass_15849_385491947092	15849.385491947092	Nxt1	15847.0	-1.0106757414630643	5.397463438991027e-51	114	113	0.94729521596236	0.9140574710449736	2541	2541	1.9086616946710993	1.881234752254693
112	9	mass_15849_385491947092	15849.385491947092	Nxt2	15847.0	-1.0106757414630643	5.397463438991027e-51	114	113	0.94729521596236	0.9140574710449736	2541	2541	1.9086616946710993	1.881234752254693
113	9	mass_15858_440291227036	15858.440291227036	Rpl32	15860.0	-0.7937643826227154	1.7486677723802537e-35	114	114	0.7060985021447146	0.7061812208345519	2541	2541	1.2240868611088689	1.1951549443630949
114	9	mass_15859_949424440361	15859.949424440361	Rpl32	15860.0	-0.7607150049474106	4.582203811237999e-34	114	114	0.6460137715741106	0.6359920161649375	2541	2541	1.094560864071733	1.0652109428321028
115	9	mass_15861_458557653685	15861.458557653685	Rpl32	15860.0	-0.7295247994446568	1.1083304829868089e-32	114	114	0.5917793443383086	0.5816854001936145	2541	2541	0.9812250171677952	0.952716690099337
116	9	mass_15862_96769086701	15862.96769086701	Rpl32	15860.0	-0.6924290540812229	4.309881124721105e-30	114	114	0.5137773463204678	0.5069453941596079	2541	2540	0.8302651244621392	0.8108430201110484
117	9	mass_18579_40747485066	18579.40747485066	Mdp1	18582.0	-0.5484801867840965	1.418418944754233e-12	114	113	0.226162362177914	0.20411989903927025	2541	2504	0.33077249037494266	0.3124166881724238
118	9	mass_18583_934874490635	18583.934874490635	Mdp1	18582.0	-0.5103326076100368	1.9427870367393848e-10	114	110	0.23255195104221243	0.22595089666062237	2541	2502	0.3312419564621038	0.3162472863735035
119	9	mass_18605_062739477173	18605.062739477173	Cirbp	18607.0	-0.7327121680393786	1.1736151519323297e-23	114	113	0.23052168945283888	0.21610436758450205	2541	2496	0.3830716215604693	0.3626390434403342
120	9	mass_18606_571872690496	18606.571872690496	Cirbp	18607.0	-0.7200873524466113	6.894716760976512e-23	114	113	0.23673668810107373	0.22968681692100246	2541	2503	0.389971888900793	0.36870057003395235
121	9	mass_18608_08100590382	18608.08100590382	Cirbp	18607.0	-0.7171961203248519	2.5133135948940338e-21	114	111	0.23831861824146414	0.23488247423321545	2541	2512	0.39179195516986903	0.36407185693701727
122	9	mass_18609_590139117146	18609.590139117146	Cirbp	18607.0	-0.6938516350982206	2.6722404317288063e-19	114	109	0.24562599160899004	0.23719060930980232	2541	2512	0.3973239297145823	0.3704590074661285
123	9	mass_18609_590139117146	18609.590139117146	Cnrip1	18612.0	-0.6938516350982206	2.6722404317288063e-19	114	109	0.24562599160899004	0.23719060930980232	2541	2512	0.3973239297145823	0.3704590074661285
124	9	mass_18611_09927233047	18611.09927233047	Cnrip1	18612.0	-0.6776118005180254	3.268259242674315e-18	114	108	0.2550240717121159	0.23769455627992245	2541	2514	0.4079079706445604	0.37866242489954194
125	9	mass_18612_608405543797	18612.608405543797	Cnrip1	18612.0	-0.6865144906302372	5.491689132695272e-18	114	109	0.2573924734831216	0.24836318739628482	2541	2519	0.41424543487673254	0.38418507750530884
126	9	mass_18614_11753875712	18614.11753875712	Cnrip1	18612.0	-0.7086413389708838	2.4914561821019673e-18	114	111	0.25500389989341365	0.2422585211321417	2541	2519	0.4167431706326154	0.3850519617466347
127	9	mass_18635_24540374366	18635.24540374366	Gcsh	18637.0	-0.848242251439891	4.693601606172854e-24	114	113	0.31008090283322376	0.3015739875557587	2541	2528	0.5582404003444075	0.5161048263605181
128	9	mass_18636_754536956985	18636.754536956985	Gcsh	18637.0	-0.8478875356853142	7.640314927358886e-26	114	112	0.3194423088598546	0.29326935305055307	2541	2531	0.5749523764773211	0.5314846457521092
129	9	mass_18638_26367017031	18638.26367017031	Gcsh	18637.0	-0.8586216784923284	2.0075182706053917e-28	114	112	0.32396535108060825	0.30275202286897474	2541	2527	0.5874483959237173	0.5335146275759091
130	9	mass_18639_772803383632	18639.772803383632	Gcsh	18637.0	-0.8753782185521372	8.626108110076883e-31	114	113	0.326123371450876	0.29504423128388835	2541	2527	0.5982696545781715	0.5505890736370246
131	9	mass_18669_955467650114	18669.955467650114	Skp1	18672.0	-1.1906160082258401	4.387851257461697e-55	114	113	0.4383498033506187	0.4087302639016216	2541	2538	1.0005331220729115	0.9165624231205451
132	9	mass_18671_46460086344	18671.46460086344	Skp1	18672.0	-1.2449690766151202	5.396510495644946e-57	114	114	0.43540451607182057	0.40464415922522334	2541	2535	1.0319683391248982	0.9375718145599371
133	9	mass_18672_973734076764	18672.973734076764	Skp1	18672.0	-1.2840866464181009	7.21756534580793e-58	114	114	0.43828564047149793	0.4117149278737856	2541	2535	1.0673472159104258	0.9696623369717299
134	9	mass_18674_48286729009	18674.48286729009	Skp1	18672.0	-1.2941166846043775	5.306155841182833e-57	114	113	0.44839134021582866	0.40320714642871536	2541	2536	1.0995752500256875	0.9993980903850805
135	9	mass_18695_61073227663	18695.61073227663	Mrps10	18698.0	-1.2641024908850613	6.686480026603816e-56	114	114	0.6300914632749747	0.5517037940458709	2541	2541	1.51334164884748	1.37980227948207
136	9	mass_18697_119865489953	18697.119865489953	Mrps10	18698.0	-1.2153271434767228	1.5008268579180262e-54	114	114	0.6477266640900755	0.5831697519604722	2541	2541	1.5039791713710462	1.390542321938811
137	9	mass_18698_628998703276	18698.628998703276	Mrps10	18698.0	-1.1903717518787869	1.3489318667210664e-53	114	114	0.6568352336413131	0.599733402008949	2541	2541	1.4989742985081518	1.3836165453509897
