	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
43	6	mass_10152_407611648045	10152.407611648045	Hmgn1	10152.0	0.6535870073448514	1.363150474462315e-09	124	122	0.00972469471725485	0.009039622731506824	2531	2416	0.006197980930261744	0.005026648286730051
44	6	mass_10153_91674486137	10153.91674486137	Hmgn1	10152.0	0.7517665781160167	1.567022635511747e-11	124	122	0.010452589821544544	0.009925905149430037	2531	2413	0.00622606740615199	0.0050398376770317554
45	6	mass_11238_983525241505	11238.983525241505	Acyp1	11241.0	0.5014314723613403	2.8800229118199407e-25	124	124	0.03393029268350332	0.033433036878705025	2531	2531	0.023982012270648417	0.02079777605831623
46	6	mass_11306_894519841097	11306.894519841097	Apoa2	11309.0	0.5333994591450587	2.0134960228072761e-44	124	124	0.2067794333542547	0.20775236934423447	2531	2531	0.14288598238680025	0.12044183164834976
47	6	mass_11308_403653054422	11308.403653054422	Apoa2	11309.0	0.5639339864503574	7.671100009447254e-49	124	124	0.19993509111865873	0.198447547852993	2531	2531	0.13526442453871598	0.1126290112733841
48	6	mass_11309_912786267745	11309.912786267745	Apoa2	11309.0	0.5749284926218595	1.2268443789540654e-49	124	124	0.18912232204550697	0.18755273520946503	2531	2531	0.12697722359237723	0.10524798184633255
49	6	mass_11311_42191948107	11311.42191948107	Apoa2	11309.0	0.5749035198370569	5.527380038349244e-49	124	124	0.16941097486884363	0.1672595888376236	2531	2531	0.11374734060751243	0.0942789614200592
50	6	mass_11311_42191948107	11311.42191948107	Timm10b	11314.0	0.5749035198370569	5.527380038349244e-49	124	124	0.16941097486884363	0.1672595888376236	2531	2531	0.11374734060751243	0.0942789614200592
51	6	mass_11312_931052694394	11312.931052694394	Timm10b	11314.0	0.5539141870100049	1.2140928272380297e-47	124	124	0.14992565024764307	0.14818672835826874	2531	2531	0.10214051717015793	0.08479209989309311
52	6	mass_11314_440185907717	11314.440185907717	Timm10b	11314.0	0.524187884227163	1.2576999175554655e-45	124	124	0.13851817913593784	0.13645251840353012	2531	2531	0.09633108043873183	0.08136126399040222
53	6	mass_12743_589338925784	12743.589338925784	Eif1	12746.0	0.5211946634307796	1.7434390287765333e-07	124	124	0.007758171123221531	0.007133332779631019	2531	2473	0.005423605491738733	0.004747041035443544
54	6	mass_12743_589338925784	12743.589338925784	Eif1b	12746.0	0.5211946634307796	1.7434390287765333e-07	124	124	0.007758171123221531	0.007133332779631019	2531	2473	0.005423605491738733	0.004747041035443544
55	6	mass_12745_098472139107	12745.098472139107	Eif1	12746.0	0.531431765742354	6.627984239270208e-08	124	124	0.007853492924515459	0.007454157341271639	2531	2478	0.005448066062346085	0.004819906782358885
56	6	mass_12745_098472139107	12745.098472139107	Eif1b	12746.0	0.531431765742354	6.627984239270208e-08	124	124	0.007853492924515459	0.007454157341271639	2531	2478	0.005448066062346085	0.004819906782358885
57	6	mass_12746_607605352432	12746.607605352432	Eif1	12746.0	0.5301940957660457	3.986680161795015e-08	124	124	0.007875663297454594	0.007482933113351464	2531	2481	0.005465042101391114	0.00485800439491868
58	6	mass_12746_607605352432	12746.607605352432	Eif1b	12746.0	0.5301940957660457	3.986680161795015e-08	124	124	0.007875663297454594	0.007482933113351464	2531	2481	0.005465042101391114	0.00485800439491868
59	6	mass_12748_116738565755	12748.116738565755	Eif1	12746.0	0.5099241063698603	2.7246475977236662e-08	124	123	0.007870778428050765	0.007144194096326828	2531	2499	0.005543010443151077	0.004916282370686531
60	6	mass_12748_116738565755	12748.116738565755	Eif1b	12746.0	0.5099241063698603	2.7246475977236662e-08	124	123	0.007870778428050765	0.007144194096326828	2531	2499	0.005543010443151077	0.004916282370686531
61	6	mass_13810_54652074603	13810.54652074603	Cox5b	13813.0	0.6826780208618476	5.412922027768179e-35	124	124	0.09154345446656789	0.0916898287832737	2531	2531	0.05704932110987571	0.043762143701314926
62	6	mass_13812_055653959353	13812.055653959353	Cox5b	13813.0	0.6593152724582065	7.230301585090296e-34	124	124	0.08159169638829847	0.0818258486688137	2531	2531	0.05168052181764901	0.03992718830704689
63	6	mass_13812_055653959353	13812.055653959353	Pin4	13815.0	0.6593152724582065	7.230301585090296e-34	124	124	0.08159169638829847	0.0818258486688137	2531	2531	0.05168052181764901	0.03992718830704689
64	6	mass_13813_564787172678	13813.564787172678	Cox5b	13813.0	0.6373269624647694	1.1514122892736024e-32	124	124	0.0758183172813827	0.07588927075266838	2531	2531	0.04876389678921631	0.03787366300821304
65	6	mass_13813_564787172678	13813.564787172678	Pin4	13815.0	0.6373269624647694	1.1514122892736024e-32	124	124	0.0758183172813827	0.07588927075266838	2531	2531	0.04876389678921631	0.03787366300821304
66	6	mass_13815_073920386001	13815.073920386001	Cox5b	13813.0	0.6148927399510737	3.285938411699587e-31	124	124	0.07080962538959519	0.07083587720990181	2531	2531	0.04625282281750673	0.03602641448378563
67	6	mass_13815_073920386001	13815.073920386001	Pin4	13815.0	0.6148927399510737	3.285938411699587e-31	124	124	0.07080962538959519	0.07083587720990181	2531	2531	0.04625282281750673	0.03602641448378563
68	6	mass_13816_583053599326	13816.583053599326	Pin4	13815.0	0.5984082544841699	6.466897043286764e-30	124	124	0.06646756341140117	0.06553267687559128	2531	2531	0.043918182245109426	0.034526534378528595
69	6	mass_14017_29777097145	14017.29777097145	Txndc17	14015.0	0.5136785236724842	3.01940278965449e-34	124	124	0.08341723425133575	0.08185660466551781	2531	2531	0.05844681683216864	0.048842765390872955
70	6	mass_14048_98956845126	14048.98956845126	Sncb	14051.0	0.762909987636539	6.6619764280414495e-53	124	124	0.12643179339506933	0.12783688306808472	2531	2531	0.0745275077913788	0.05780652537941933
71	6	mass_14050_498701664585	14050.498701664585	Sncb	14051.0	0.7683603984058132	4.53163183967171e-53	124	124	0.11609676017636253	0.11828455701470375	2531	2531	0.06818066439114832	0.05234680697321892
72	6	mass_14052_007834877908	14052.007834877908	Sncb	14051.0	0.7690467925878055	4.49345755750081e-53	124	124	0.10761489983527892	0.10903378948569298	2531	2531	0.06316996909087765	0.04827595874667168
73	6	mass_14053_516968091233	14053.516968091233	Sncb	14051.0	0.769000463655204	1.9779377921105665e-53	124	124	0.09900875807168984	0.09962393715977669	2531	2531	0.05812231112983194	0.044231660664081573
74	6	mass_14094_263564850988	14094.263564850988	Hist2h2aa1	14095.0	0.5260093928114866	5.961848394945424e-23	124	124	0.022339256446538194	0.02216241881251335	2531	2527	0.015528025220320565	0.013330584391951561
75	6	mass_14094_263564850988	14094.263564850988	Hist2h2ac	14095.0	0.5260093928114866	5.961848394945424e-23	124	124	0.022339256446538194	0.02216241881251335	2531	2527	0.015528025220320565	0.013330584391951561
76	6	mass_14095_772698064313	14095.772698064313	Hist2h2aa1	14095.0	0.5628658574779578	1.8433520392807332e-24	124	124	0.02069126621204158	0.020588595420122147	2531	2528	0.01402614307338692	0.011862112209200859
77	6	mass_14095_772698064313	14095.772698064313	Hist2h2ac	14095.0	0.5628658574779578	1.8433520392807332e-24	124	124	0.02069126621204158	0.020588595420122147	2531	2528	0.01402614307338692	0.011862112209200859
78	6	mass_14097_281831277636	14097.281831277636	Hist2h2aa1	14095.0	0.5957683227236619	4.892752776231197e-25	124	124	0.01904667874858264	0.018776055425405502	2531	2519	0.012617257720088529	0.010700895451009274
79	6	mass_14097_281831277636	14097.281831277636	Hist2h2ac	14095.0	0.5957683227236619	4.892752776231197e-25	124	124	0.01904667874858264	0.018776055425405502	2531	2519	0.012617257720088529	0.010700895451009274
80	6	mass_14153_119760170634	14153.119760170634	Scoc	14155.0	-0.6369062703632888	1.2150644963557557e-12	124	120	0.005951590331894676	0.005240787053480744	2531	2502	0.009225443832742769	0.008308430202305317
81	6	mass_14154_628893383959	14154.628893383959	Scoc	14155.0	-0.774568253459364	1.95569967237544e-21	124	119	0.006214871335853992	0.005610452499240637	2531	2509	0.01060634967911717	0.009674745611846447
82	6	mass_14156_138026597282	14156.138026597282	Scoc	14155.0	-0.8560426295760146	1.1063398058586327e-28	124	122	0.006503679310915158	0.006074284436181188	2531	2516	0.011736648533891225	0.010716408491134644
83	6	mass_14157_647159810605	14157.647159810605	Scoc	14155.0	-0.885630473382227	5.122777043675395e-34	124	122	0.007143546320167521	0.006684804800897837	2531	2515	0.013150008979673366	0.0119171729311347
84	6	mass_14162_17455945058	14162.17455945058	Ndufc2	14164.0	-0.7469040031057381	9.269032710426781e-33	124	124	0.011163093635742928	0.010753430426120758	2531	2528	0.0186966902532047	0.017027586698532104
85	6	mass_14163_683692663903	14163.683692663903	Ndufc2	14164.0	-0.7188852647402393	8.77628894669497e-31	124	124	0.011804736282717767	0.011760375928133726	2531	2530	0.019392428805126222	0.01767534762620926
86	6	mass_14165_192825877228	14165.192825877228	Ndufc2	14164.0	-0.6862121895716639	4.710523646906619e-28	124	124	0.01216353975060854	0.012293874751776457	2531	2527	0.019537178552731137	0.01771392859518528
87	6	mass_14166_701959090551	14166.701959090551	Ndufc2	14164.0	-0.6488291127020938	3.5673737041480137e-26	124	124	0.012298274412563431	0.012057543266564608	2531	2528	0.019257061671525338	0.017458457499742508
88	6	mass_14171_229358730525	14171.229358730525	Nhp2l1	14173.0	-0.5863680260185835	5.903798163323579e-19	124	121	0.009831212859060015	0.010079012718051672	2531	2524	0.014742274690779674	0.013488619588315487
89	6	mass_14172_738491943848	14172.738491943848	Nhp2l1	14173.0	-0.5385891357648344	5.709817885137189e-15	124	121	0.009211010823726669	0.009187584277242422	2531	2525	0.013357838060140324	0.012315445579588413
90	6	mass_14174_247625157173	14174.247625157173	Nhp2l1	14173.0	-0.5121871127772889	2.267951394763545e-12	124	121	0.008436694993443164	0.008260102476924658	2531	2521	0.0120185011319936	0.011083843186497688
91	6	mass_14242_158619756765	14242.158619756765	Fabp1	14245.0	0.5716048477502783	9.941814859972568e-19	124	124	0.014887353716814334	0.014561702497303486	2531	2510	0.010033206686295554	0.008416358381509781
92	6	mass_14243_667752970088	14243.667752970088	Fabp1	14245.0	0.5437387794208783	1.2685096368993338e-18	124	124	0.015280664955489262	0.01522614061832428	2531	2514	0.01049798572965539	0.00889156199991703
93	6	mass_14245_176886183413	14245.176886183413	Fabp1	14245.0	0.536477319016455	4.964876812683919e-19	124	124	0.01606509997321653	0.016017884947359562	2531	2518	0.01109154155982698	0.009461126290261745
94	6	mass_14246_686019396737	14246.686019396737	Fabp1	14245.0	0.5342440347527789	2.630515670138599e-19	124	124	0.016790297241025275	0.016720915213227272	2531	2520	0.011611132253241304	0.00993480533361435
95	6	mass_14251_21341903671	14251.21341903671	Pfdn1	14254.0	0.5330406028189494	3.053839459136909e-20	124	124	0.017837441811758663	0.017579260282218456	2531	2523	0.012344082495612847	0.010393450036644936
96	6	mass_14252_722552250034	14252.722552250034	Hrsp12	14255.0	0.521826205519911	1.0594265416780992e-20	124	124	0.018026681098666404	0.017424735240638256	2531	2528	0.01257443382316151	0.01057594083249569
97	6	mass_14252_722552250034	14252.722552250034	Pfdn1	14254.0	0.521826205519911	1.0594265416780992e-20	124	124	0.018026681098666404	0.017424735240638256	2531	2528	0.01257443382316151	0.01057594083249569
98	6	mass_14254_23168546336	14254.23168546336	Hrsp12	14255.0	0.5098134015585001	1.1525910128820186e-20	124	124	0.017809938530497733	0.017588087357580662	2531	2519	0.012522366519627503	0.010506915859878063
99	6	mass_14254_23168546336	14254.23168546336	Pfdn1	14254.0	0.5098134015585001	1.1525910128820186e-20	124	124	0.017809938530497733	0.017588087357580662	2531	2519	0.012522366519627503	0.010506915859878063
100	6	mass_14255_740818676682	14255.740818676682	Hrsp12	14255.0	0.501369045834366	5.692345267190832e-20	124	124	0.017530937910064933	0.01710663177073002	2531	2518	0.01240041425499196	0.010459349490702152
101	6	mass_14255_740818676682	14255.740818676682	Pfdn1	14254.0	0.501369045834366	5.692345267190832e-20	124	124	0.017530937910064933	0.01710663177073002	2531	2518	0.01240041425499196	0.010459349490702152
102	6	mass_14284_414349729843	14284.414349729843	Mpc2	14286.0	-0.5417521362666109	6.857518117271173e-25	124	124	0.0179804379999217	0.016789238899946213	2531	2530	0.026149589588378958	0.023360488936305046
103	6	mass_14285_923482943168	14285.923482943168	Apoc4	14288.0	-0.5516568328324033	6.558234699890151e-24	124	124	0.01851882547470591	0.017808224074542522	2531	2531	0.02712142676499009	0.024239512160420418
104	6	mass_14285_923482943168	14285.923482943168	Mpc2	14286.0	-0.5516568328324033	6.558234699890151e-24	124	124	0.01851882547470591	0.017808224074542522	2531	2531	0.02712142676499009	0.024239512160420418
105	6	mass_14287_432616156491	14287.432616156491	Apoc4	14288.0	-0.5339455343991786	1.6289660398741447e-21	124	124	0.018593828498025336	0.01827932521700859	2531	2531	0.026897756954550548	0.02396412193775177
106	6	mass_14287_432616156491	14287.432616156491	Mpc2	14286.0	-0.5339455343991786	1.6289660398741447e-21	124	124	0.018593828498025336	0.01827932521700859	2531	2531	0.026897756954550548	0.02396412193775177
107	6	mass_14288_941749369817	14288.941749369817	Apoc4	14288.0	-0.5030675178660499	9.120735201650674e-19	124	124	0.01845329938711779	0.017897754907608032	2531	2531	0.02613793385505061	0.023328660055994987
108	6	mass_14288_941749369817	14288.941749369817	Mpc2	14286.0	-0.5030675178660499	9.120735201650674e-19	124	124	0.01845329938711779	0.017897754907608032	2531	2531	0.02613793385505061	0.023328660055994987
109	6	mass_14557_567461341532	14557.567461341532	Fam103a1	14555.0	-0.5845201954278927	4.5847644549056354e-18	124	124	0.006054075894832251	0.005600164411589503	2531	2521	0.009050765910642106	0.008493932895362377
110	6	mass_15263_841805177282	15263.841805177282	Mrpl41	15261.0	0.5204382352666588	1.0249384970740655e-28	124	124	0.035067488807403756	0.03385322913527489	2531	2531	0.024463037830523202	0.02084175869822502
111	6	mass_15280_442270523848	15280.442270523848	Ndufa6	15283.0	0.6092895140275677	5.785556991063941e-28	124	124	0.03549063462583769	0.034836290404200554	2531	2531	0.02328095445848102	0.019010361284017563
112	6	mass_15281_951403737174	15281.951403737174	Ndufa6	15283.0	0.6088121318834917	4.6874880912514335e-28	124	124	0.035480287436756394	0.03434586524963379	2531	2530	0.023283333816537608	0.019207380712032318
113	6	mass_15283_460536950497	15283.460536950497	Ndufa6	15283.0	0.6057164834998996	9.861949288545933e-29	124	124	0.0352156882534825	0.03428343124687672	2531	2530	0.023161821491322333	0.019239891320466995
114	6	mass_15284_969670163822	15284.969670163822	Ndufa6	15283.0	0.5850278519426302	6.0160705844622535e-28	124	124	0.0347286609241799	0.03340934216976166	2531	2531	0.023168560820482655	0.019172364845871925
115	6	mass_15325_716266923577	15325.716266923577	H3f3a	15328.0	0.5314904608933357	6.606644261065557e-31	124	124	0.04393662205867229	0.04258468560874462	2531	2531	0.030411719752446918	0.02558942325413227
116	6	mass_15325_716266923577	15325.716266923577	H3f3c	15328.0	0.5314904608933357	6.606644261065557e-31	124	124	0.04393662205867229	0.04258468560874462	2531	2531	0.030411719752446918	0.02558942325413227
117	6	mass_15327_2254001369	15327.2254001369	H3f3a	15328.0	0.5244553345532036	4.072123828944129e-31	124	124	0.04355611327675081	0.042042335495352745	2531	2531	0.03029726772024162	0.025509217754006386
118	6	mass_15327_2254001369	15327.2254001369	H3f3c	15328.0	0.5244553345532036	4.072123828944129e-31	124	124	0.04355611327675081	0.042042335495352745	2531	2531	0.03029726772024162	0.025509217754006386
119	6	mass_15328_734533350225	15328.734533350225	H3f3a	15328.0	0.5185275994943475	4.907296947022675e-31	124	124	0.04300594262237991	0.041620125994086266	2531	2531	0.03003951508172095	0.025181377306580544
120	6	mass_15328_734533350225	15328.734533350225	H3f3c	15328.0	0.5185275994943475	4.907296947022675e-31	124	124	0.04300594262237991	0.041620125994086266	2531	2531	0.03003951508172095	0.025181377306580544
121	6	mass_15330_243666563549	15330.243666563549	H3f3a	15328.0	0.5135341244119471	7.04661356044029e-31	124	124	0.04231137525470507	0.040622610598802567	2531	2531	0.029655126093823134	0.024724015966057777
122	6	mass_15330_243666563549	15330.243666563549	H3f3c	15328.0	0.5135341244119471	7.04661356044029e-31	124	124	0.04231137525470507	0.040622610598802567	2531	2531	0.029655126093823134	0.024724015966057777
123	6	mass_15342_316732270143	15342.316732270143	Fkbp2	15344.0	0.561443069818805	2.386351956815665e-30	124	124	0.03926920857761176	0.037712717428803444	2531	2531	0.026622434542358	0.02259865403175354
124	6	mass_15343_825865483468	15343.825865483468	Fkbp2	15344.0	0.5735567792114558	1.1687265064038656e-29	124	124	0.03857716673143929	0.03712392412126064	2531	2531	0.025940730318527172	0.022002026438713074
125	6	mass_15345_334998696791	15345.334998696791	Fkbp2	15344.0	0.5671262031194434	4.50106284054804e-29	124	124	0.03782795208896841	0.0364160742610693	2531	2531	0.025546727168102572	0.021648049354553223
126	6	mass_15346_844131910117	15346.844131910117	Fkbp2	15344.0	0.5557698673947663	2.301808456767934e-28	124	124	0.03704615521635259	0.03579811938107014	2531	2531	0.02521541656419217	0.021438434720039368
127	6	mass_15796_565829480744	15796.565829480744	Rpl27	15798.0	-0.500417162300956	1.4396530361217273e-07	124	114	0.004472733311206779	0.004258006112650037	2531	2483	0.006310686329953224	0.0056442697532474995
128	6	mass_15798_074962694067	15798.074962694067	Rpl27	15798.0	-0.5684169702631496	2.9033369505156446e-10	124	115	0.004459933643609533	0.004131630063056946	2531	2499	0.006595046894577249	0.005848852917551994
129	6	mass_15799_58409590739	15799.58409590739	Rpl27	15798.0	-0.6456669459632289	1.3426566450259749e-13	124	119	0.004432839737150531	0.004425600869581103	2531	2502	0.00691032612958945	0.006206601392477751
130	6	mass_15804_111495547364	15804.111495547364	Rps23	15807.0	-0.7160396339680563	2.822033782880619e-18	124	121	0.004699868478731391	0.00434616906568408	2531	2512	0.007692737805998711	0.0068077039904892445
131	6	mass_15804_111495547364	15804.111495547364	ORF11	15806.0	-0.7160396339680563	2.822033782880619e-18	124	121	0.004699868478731391	0.00434616906568408	2531	2512	0.007692737805998711	0.0068077039904892445
132	6	mass_15805_620628760687	15805.620628760687	Rps23	15807.0	-0.7087283709949396	5.8341982259146836e-18	124	120	0.004851702391416409	0.004464177647605538	2531	2511	0.007903528763418738	0.006972864270210266
133	6	mass_15805_620628760687	15805.620628760687	ORF11	15806.0	-0.7087283709949396	5.8341982259146836e-18	124	120	0.004851702391416409	0.004464177647605538	2531	2511	0.007903528763418738	0.006972864270210266
134	6	mass_15807_129761974013	15807.129761974013	Rps23	15807.0	-0.6505792048776332	1.2998306128212426e-17	124	120	0.0052031454054691315	0.004809891106560826	2531	2519	0.00814357713897954	0.0072840740904212
135	6	mass_15807_129761974013	15807.129761974013	ORF11	15806.0	-0.6505792048776332	1.2998306128212426e-17	124	120	0.0052031454054691315	0.004809891106560826	2531	2519	0.00814357713897954	0.0072840740904212
136	6	mass_15808_638895187336	15808.638895187336	Rps23	15807.0	-0.56439205054628	2.839638062705021e-15	124	121	0.005761898117681642	0.005583569407463074	2531	2516	0.008499269658279322	0.007568695582449436
