	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
12	15	mass_6897_207270507635	6897.207270507635	Serf1	6899.8	0.6394892246244602	1.4276822945981356e-47	161	161	3.0270701258463077	3.0278477740760827	2494	2494	1.9431960927294716	1.864894300415355
13	15	mass_6898_71640372096	6898.71640372096	Serf2	6899.8	0.6887940835572313	1.1401717231883988e-50	161	161	2.9553539523539207	2.9157733893435127	2494	2494	1.8334207827744227	1.7825845528410564
14	15	mass_6898_71640372096	6898.71640372096	Serf1	6899.8	0.6887940835572313	1.1401717231883988e-50	161	161	2.9553539523539207	2.9157733893435127	2494	2494	1.8334207827744227	1.7825845528410564
15	15	mass_6900_225536934284	6900.225536934284	Serf2	6899.8	0.7588756438945947	2.6102186673277045e-56	161	161	3.1014747397676583	3.024200984341874	2494	2493	1.8328367448998675	1.7655094869570882
16	15	mass_6900_225536934284	6900.225536934284	Serf1	6899.8	0.7588756438945947	2.6102186673277045e-56	161	161	3.1014747397676583	3.024200984341874	2494	2493	1.8328367448998675	1.7655094869570882
17	15	mass_6901_734670147609	6901.734670147609	Serf2	6899.8	0.8273479065245465	3.104374379263107e-59	161	161	3.2878622310095116	3.238382258553467	2494	2494	1.8529223014247633	1.7634567576346065
18	15	mass_6901_734670147609	6901.734670147609	Serf1	6899.8	0.8273479065245465	3.104374379263107e-59	161	161	3.2878622310095116	3.238382258553467	2494	2494	1.8529223014247633	1.7634567576346065
19	15	mass_7443_513493731015	7443.513493731015	Uqcr10	7445.4	-0.9568053729034428	3.401335655781847e-43	161	157	0.4406684862260391	0.42511975922415346	2494	2484	0.8553406193447626	0.8504701545316741
20	15	mass_7445_022626944339	7445.022626944339	Uqcr10	7445.4	-0.8202748134483647	9.248042480055185e-32	161	157	0.4212822221260921	0.4116729813622514	2494	2480	0.7438755465352688	0.729940394376202
21	15	mass_7446_5317601576635	7446.5317601576635	Uqcr10	7445.4	-0.6750414580517258	1.9373445718467233e-24	161	159	0.4388027106345434	0.41695985335497643	2494	2469	0.7006112379102327	0.6942598270123346
22	15	mass_7448_040893370988	7448.040893370988	Uqcr10	7445.4	-0.5526301995090651	1.794935095105447e-17	161	160	0.45324249767721736	0.43940490947617233	2494	2476	0.6647975539062225	0.6547660474783965
23	15	mass_7642_719077889816	7642.719077889816	Polr2l	7645.0	0.7330624329508575	3.3585611814540344e-36	161	161	1.5230479531479517	1.5243319523750527	2494	2482	0.916304244461836	0.8905920315530622
24	15	mass_7644_22821110314	7644.22821110314	Polr2l	7645.0	0.7617364279840829	4.07320818007012e-38	161	161	1.5102125221571598	1.5093712881873775	2494	2483	0.8907032357757388	0.8617892045059574
25	15	mass_7645_737344316464	7645.737344316464	Polr2l	7645.0	0.7839377245406872	2.0368882784863655e-40	161	161	1.5428199000236937	1.5625395684991787	2494	2489	0.8960385630505331	0.85864022549563
26	15	mass_7647_2464775297885	7647.2464775297885	Polr2l	7645.0	0.8226990136976058	8.67719251308653e-43	161	161	1.6122898751523527	1.5896761567633975	2494	2485	0.9115607704861637	0.8727173941895359
27	15	mass_8071_312910473903	8071.312910473903	Tmem167a	8073.8	-0.6796509768378888	4.23456896426322e-49	161	161	1.2952288464549597	1.2223345483332682	2494	2494	2.074634206221082	2.0330589343503727
28	15	mass_8072_822043687227	8072.822043687227	Tmem167a	8073.8	-0.592183823150491	3.7790181413828437e-41	161	161	1.529254787392238	1.4763580354952601	2494	2494	2.3053945984257345	2.2718336016806226
29	15	mass_8074_331176900551	8074.331176900551	Tmem167a	8073.8	-0.5198478419481395	1.8791290187683034e-34	161	161	1.5960795878444365	1.5808746722597313	2494	2494	2.288463474345738	2.2595982985748218
30	15	mass_8545_180739457719	8545.180739457719	Ubl5	8546.8	-1.2407088974363465	2.112450998830654e-113	161	160	0.847017842783271	0.8516911435685595	2494	2494	2.0016257310943186	2.06292460263358
31	15	mass_8546_689872671042	8546.689872671042	Ubl5	8546.8	-1.2035193230830405	1.9077281543659034e-124	161	161	1.0260508239491575	1.0324263427902252	2494	2494	2.3630004369259408	2.4332875375575913
32	15	mass_8548_199005884366	8548.199005884366	Crip1	8549.7	-1.1719401624345331	3.167307096308015e-128	161	161	1.1348656101564258	1.1400353377474597	2494	2494	2.5570154876320697	2.6255774124108693
33	15	mass_8548_199005884366	8548.199005884366	Ubl5	8546.8	-1.1719401624345331	3.167307096308015e-128	161	161	1.1348656101564258	1.1400353377474597	2494	2494	2.5570154876320697	2.6255774124108693
34	15	mass_8549_708139097691	8549.708139097691	Crip1	8549.7	-1.1624144833102654	7.938835957606e-130	161	161	1.1887813438930046	1.1611665863596279	2494	2494	2.6608728382942424	2.74182965109756
35	15	mass_8549_708139097691	8549.708139097691	Ubl5	8546.8	-1.1624144833102654	7.938835957606e-130	161	161	1.1887813438930046	1.1611665863596279	2494	2494	2.6608728382942424	2.74182965109756
36	15	mass_8551_217272311014	8551.217272311014	Crip1	8549.7	-1.1657810543739802	2.4353834290711466e-135	161	161	1.2152473533204144	1.2109705921933305	2494	2494	2.7264660530341684	2.8211409436412294
37	15	mass_8564_799471230934	8564.799471230934	Minos1	8566.9	-1.2628596144033482	8.715103163489899e-162	161	161	5.120028859609589	5.179703381904414	2494	2494	12.286587389470096	12.909017819681132
38	15	mass_8566_308604444257	8566.308604444257	Minos1	8566.9	-1.1811722462562237	3.8579878073724586e-144	161	161	5.297171365002698	5.328072609438693	2494	2494	12.011923049136566	12.502970877376423
39	15	mass_8567_81773765758	8567.81773765758	Minos1	8566.9	-1.1170506370340938	7.698051046368661e-130	161	161	5.022331022628418	5.080766762350696	2494	2494	10.893601233518021	11.275003626889948
40	15	mass_8569_326870870906	8569.326870870906	Minos1	8566.9	-1.076275540633289	3.768687944624986e-120	161	161	4.365644223052067	4.38781423470744	2494	2494	9.205333429774091	9.489460597592242
41	15	mass_8608_564334417337	8608.564334417337	Hsbp1	8610.7	-0.6614482188891329	5.885878390531954e-13	161	150	0.25589665633585723	0.207633667041575	2494	2421	0.40474413351430605	0.3826602977929052
42	15	mass_8765_514188603058	8765.514188603058	Smim1	8764.0	-0.5787477841269487	2.0151256266902368e-20	161	157	0.43136059616571776	0.40830610362817293	2494	2476	0.6442594561900522	0.6333582339095005
43	15	mass_8975_28370525513	8975.28370525513	Nedd8	8972.3	-0.5144775576576213	1.2957170837122312e-17	161	160	0.45049852053117667	0.434292982483529	2494	2486	0.6435266632437986	0.6394331796678725
44	15	mass_8984_338504535075	8984.338504535075	Cox7a1	8986.3	-0.5113970952312634	4.614403363604654e-25	161	160	0.6407450490755374	0.6264863819098354	2494	2492	0.9133372567787952	0.9038964051146321
45	15	mass_9349_548742159543	9349.548742159543	Hamp	9352.0	-1.1370598899764748	3.4960256289699185e-61	161	157	0.4740851361637005	0.4598006453005745	2494	2482	1.042666359764608	1.0148683109396899
46	15	mass_9349_548742159543	9349.548742159543	Hamp2	9352.0	-1.1370598899764748	3.4960256289699185e-61	161	157	0.4740851361637005	0.4598006453005745	2494	2482	1.042666359764608	1.0148683109396899
47	15	mass_9351_057875372868	9351.057875372868	Hamp	9352.0	-1.1724988333693742	8.635877012063839e-65	161	158	0.48150719140793635	0.4642109018331914	2494	2480	1.0853252898829455	1.0660259479006853
48	15	mass_9351_057875372868	9351.057875372868	Hamp2	9352.0	-1.1724988333693742	8.635877012063839e-65	161	158	0.48150719140793635	0.4642109018331914	2494	2480	1.0853252898829455	1.0660259479006853
49	15	mass_9352_567008586193	9352.567008586193	Hamp	9352.0	-1.152035412948122	4.569439280942768e-63	161	159	0.49514389750687227	0.4654688633032207	2494	2478	1.100344133179977	1.0855073520444125
50	15	mass_9352_567008586193	9352.567008586193	Hamp2	9352.0	-1.152035412948122	4.569439280942768e-63	161	159	0.49514389750687227	0.4654688633032207	2494	2478	1.100344133179977	1.0855073520444125
51	15	mass_9354_076141799516	9354.076141799516	Hamp	9352.0	-1.112715103446435	1.508035999460906e-57	161	159	0.49155543286847203	0.45622904007835796	2494	2484	1.0630002340282878	1.0272161118931957
52	15	mass_9354_076141799516	9354.076141799516	Hamp2	9352.0	-1.112715103446435	1.508035999460906e-57	161	159	0.49155543286847203	0.45622904007835796	2494	2484	1.0630002340282878	1.0272161118931957
53	15	mass_9998_476023888972	9998.476023888972	Dbi	10000.0	-0.6428867650045568	2.3168658355888297e-21	161	160	0.33649422119069217	0.3241607506765779	2494	2442	0.5254192372462475	0.5177824698838878
54	15	mass_9999_985157102295	9999.985157102295	Dbi	10000.0	-0.6093688960402202	5.28966454070021e-20	161	159	0.3463000326364935	0.33264324334927137	2494	2453	0.5283120977535042	0.5177734824525284
55	15	mass_10001_494290315619	10001.494290315619	Dbi	10000.0	-0.5973188430454184	4.2474932358428746e-20	161	156	0.3606772891734301	0.35955096202525216	2494	2471	0.5456695541202483	0.5315148311250197
56	15	mass_10150_89847843472	10150.89847843472	Hmgn1	10152.0	0.612410185812878	2.477819300260501e-10	161	158	0.5793834806547542	0.5253812501248134	2494	2416	0.3789761213366616	0.3526478399626849
57	15	mass_10152_407611648045	10152.407611648045	Hmgn1	10152.0	0.7548483211225001	6.8117815476489e-13	161	157	0.5967492577279293	0.5355576876618938	2494	2381	0.35363922078018467	0.3260132617221726
58	15	mass_10153_91674486137	10153.91674486137	Hmgn1	10152.0	0.8549768007304481	6.4183318251516435e-15	161	158	0.639355731575335	0.6084438965178871	2494	2377	0.35348320721592374	0.3201330333128729
59	15	mass_10273_138268713985	10273.138268713985	Rpl37a	10275.0	-0.5473698085752379	2.7475611796554136e-27	161	159	0.6186799865906828	0.6322566227539819	2494	2494	0.9041505587998587	0.8939163584483254
60	15	mass_10869_245887977064	10869.245887977064	Sumo2	10871.0	-0.5816112912215183	7.931266416889084e-21	161	158	0.38470178126597876	0.38851020136915265	2494	2484	0.575713476132787	0.5662808498702139
61	15	mass_10870_755021190387	10870.755021190387	Sumo2	10871.0	-0.5948251886507309	4.116300860599128e-24	161	160	0.4202996645607921	0.4267476929547629	2494	2488	0.6347744064098854	0.6268518294635933
62	15	mass_10872_264154403712	10872.264154403712	Sumo2	10871.0	-0.568318933744571	1.6248374026478052e-24	161	161	0.4543160152266066	0.444636648226179	2494	2492	0.6736587246897461	0.6626561754510791
63	15	mass_10873_773287617038	10873.773287617038	Sumo2	10871.0	-0.5399447065303394	1.6149375030875342e-23	161	160	0.47536117550650714	0.45609872232364695	2494	2488	0.6911347752050766	0.6847829835287252
64	15	mass_11210_309994188345	11210.309994188345	Dpy30	11213.0	0.664607252704203	1.5414586613691586e-34	161	161	1.0305905751425362	1.0347475793723542	2494	2482	0.6501587450063449	0.6344906502607821
65	15	mass_11211_819127401668	11211.819127401668	Dpy30	11213.0	0.6401411731320513	1.251101072098306e-34	161	161	1.0718878638170541	1.0662205102940445	2494	2484	0.6877765900044503	0.6749767041990807
66	15	mass_11213_328260614993	11213.328260614993	Dpy30	11213.0	0.6179668565343248	7.61693374514899e-34	161	161	1.110514369314239	1.0987107564633314	2494	2479	0.7235991263640195	0.7085550183945619
67	15	mass_11214_837393828317	11214.837393828317	Dpy30	11213.0	0.5902907238545054	8.756355581043991e-35	161	161	1.1693498801469369	1.163621208819587	2494	2488	0.7766934671095354	0.7636852239809726
68	15	mass_11238_983525241505	11238.983525241505	Acyp1	11241.0	0.6642404486456233	4.741050749120215e-53	161	161	2.1919526826960287	2.1457808480168143	2494	2494	1.3831684503596302	1.3524728023461932
69	15	mass_11240_49265845483	11240.49265845483	Acyp1	11241.0	0.6625229003159219	7.146419764556521e-54	161	161	2.3036091720820027	2.2841783655021515	2494	2494	1.4553560151823333	1.4188873788182972
70	15	mass_11240_49265845483	11240.49265845483	Pf4	11243.0	0.6625229003159219	7.146419764556521e-54	161	161	2.3036091720820027	2.2841783655021515	2494	2494	1.4553560151823333	1.4188873788182972
71	15	mass_11242_001791668154	11242.001791668154	Acyp1	11241.0	0.6694883421326202	1.5488496330037388e-56	161	161	2.5070000311031313	2.501225948512249	2494	2494	1.5762234638678956	1.5311139920434094
72	15	mass_11242_001791668154	11242.001791668154	Pf4	11243.0	0.6694883421326202	1.5488496330037388e-56	161	161	2.5070000311031313	2.501225948512249	2494	2494	1.5762234638678956	1.5311139920434094
73	15	mass_11243_510924881479	11243.510924881479	Acyp1	11241.0	0.6698548385285309	3.5607915292542336e-57	161	161	2.7018302356724746	2.6500880591787337	2494	2494	1.6982901108096073	1.648171752509041
74	15	mass_11243_510924881479	11243.510924881479	Pf4	11243.0	0.6698548385285309	3.5607915292542336e-57	161	161	2.7018302356724746	2.6500880591787337	2494	2494	1.6982901108096073	1.648171752509041
75	15	mass_11245_020058094802	11245.020058094802	Pf4	11243.0	0.6686099138148739	1.5608436051315967e-56	161	161	2.803191585285408	2.7651187509879716	2494	2494	1.7635210437397513	1.710343021733814
76	15	mass_11306_894519841097	11306.894519841097	Apoa2	11309.0	0.7467043955374896	3.577021010617552e-67	161	161	13.722077851814241	13.372449945091462	2494	2494	8.177846855967385	7.832396680496233
77	15	mass_11308_403653054422	11308.403653054422	Apoa2	11309.0	0.7896460530579184	5.932967973553939e-71	161	161	13.325732499989446	12.907533219985133	2494	2494	7.708747083715948	7.322940724864239
78	15	mass_11309_912786267745	11309.912786267745	Apoa2	11309.0	0.809154472801219	1.2109470659222329e-71	161	161	12.651004488930349	12.269812858787501	2494	2494	7.220138140549331	6.829561982306181
79	15	mass_11311_42191948107	11311.42191948107	Apoa2	11309.0	0.8121001531358001	6.955976800115969e-71	161	161	11.346907349537869	11.080660402891336	2494	2494	6.462659831558922	6.101933341222468
80	15	mass_11311_42191948107	11311.42191948107	Timm10b	11314.0	0.8121001531358001	6.955976800115969e-71	161	161	11.346907349537869	11.080660402891336	2494	2494	6.462659831558922	6.101933341222468
81	15	mass_11312_931052694394	11312.931052694394	Timm10b	11314.0	0.7811404415075414	3.633598881575916e-69	161	161	9.996858564262121	9.730993662562398	2494	2494	5.8172417058025845	5.493505312169601
82	15	mass_11314_440185907717	11314.440185907717	Timm10b	11314.0	0.738740683898735	4.3541166805195726e-67	161	161	9.189865767830074	9.036745457228545	2494	2494	5.5071449670484895	5.225012680341864
83	15	mass_11315_949319121042	11315.949319121042	Timm10b	11314.0	0.6574017319403264	1.4433199556644461e-61	161	161	8.236797652032838	8.042078536657895	2494	2494	5.222292304832689	5.017652680585182
84	15	mass_11364_241581947419	11364.241581947419	Hist1h4a	11367.0	0.5022292351156373	3.064140722672028e-48	161	161	3.5245768747417614	3.467512420318541	2494	2494	2.4884024717924915	2.4300876400999414
85	15	mass_11365_750715160742	11365.750715160742	Hist1h4a	11367.0	0.5125787074901786	2.8326948421786246e-49	161	161	3.238478785375688	3.2296509379966896	2494	2494	2.2700716271947945	2.2172506376905696
86	15	mass_11367_259848374066	11367.259848374066	Hist1h4a	11367.0	0.5218273141502883	1.818248918293557e-49	161	161	2.9590627698013767	2.992005649885745	2494	2494	2.060953174870727	2.0148124652577093
87	15	mass_11368_768981587391	11368.768981587391	Hist1h4a	11367.0	0.5278915616651402	2.5597555446857222e-48	161	161	2.683292984965759	2.6917275104718668	2494	2494	1.8610455893825681	1.8168070799181493
88	15	mass_12094_662057196356	12094.662057196356	Cisd1	12097.0	-0.5424626654307926	2.92423680357815e-29	161	161	0.6242784209616581	0.6153450661384694	2494	2491	0.9092350138060035	0.9212564035638349
89	15	mass_12096_17119040968	12096.17119040968	Cisd1	12097.0	-0.5433109573946057	1.0460530912516417e-27	161	160	0.60387624311816	0.5914865349935843	2494	2492	0.8800358249903217	0.8935755178618067
90	15	mass_12097_680323623004	12097.680323623004	Cisd1	12097.0	-0.5435639224926992	8.075960084688892e-27	161	160	0.5783254548509043	0.5716357784121292	2494	2493	0.8429493070690414	0.8393030231385068
91	15	mass_12099_189456836328	12099.189456836328	Cisd1	12097.0	-0.53939458541532	1.2709223456851736e-27	161	161	0.5699503107922286	0.5434213801899228	2494	2492	0.8283447832978084	0.8251548227457193
92	15	mass_12746_607605352432	12746.607605352432	Eif1	12746.0	0.5057739040920833	2.7227670772398684e-10	161	160	0.4576636395960338	0.4334839277143293	2494	2445	0.3223248093967858	0.3100472293723805
93	15	mass_12746_607605352432	12746.607605352432	Eif1b	12746.0	0.5057739040920833	2.7227670772398684e-10	161	160	0.4576636395960338	0.4334839277143293	2494	2445	0.3223248093967858	0.3100472293723805
94	15	mass_12748_116738565755	12748.116738565755	Eif1	12746.0	0.5068010518722563	2.131603344641628e-11	161	160	0.4644864792480164	0.44787215450669743	2494	2462	0.3268966007231563	0.3181452459297483
95	15	mass_12748_116738565755	12748.116738565755	Eif1b	12746.0	0.5068010518722563	2.131603344641628e-11	161	160	0.4644864792480164	0.44787215450669743	2494	2462	0.3268966007231563	0.3181452459297483
96	15	mass_12959_39538843115	12959.39538843115	Dynlt3	12957.0	0.5435584552642234	1.1531396909541993e-11	161	161	0.4881809384354975	0.47723712988975986	2494	2450	0.3349299284525309	0.32208679242140237
97	15	mass_13158_600972589953	13158.600972589953	Sncg	13159.0	-0.5383756845903581	2.3480959974897936e-27	161	161	0.4789600664206685	0.4950463759423611	2494	2490	0.6956107220156472	0.6812377207777345
98	15	mass_13160_110105803276	13160.110105803276	Cox20	13163.0	-0.5497453724969847	8.763391279901328e-29	161	160	0.49725273387188185	0.5019305624167885	2494	2492	0.7278920941434235	0.7195665432606415
99	15	mass_13160_110105803276	13160.110105803276	Sncg	13159.0	-0.5497453724969847	8.763391279901328e-29	161	160	0.49725273387188185	0.5019305624167885	2494	2492	0.7278920941434235	0.7195665432606415
100	15	mass_13161_619239016602	13161.619239016602	Cox20	13163.0	-0.5547773033867431	8.395060070287215e-29	161	159	0.5052123463774215	0.5016936661226123	2494	2493	0.7421278953690481	0.7323850066970952
101	15	mass_13161_619239016602	13161.619239016602	Sncg	13159.0	-0.5547773033867431	8.395060070287215e-29	161	159	0.5052123463774215	0.5016936661226123	2494	2493	0.7421278953690481	0.7323850066970952
102	15	mass_13163_128372229925	13163.128372229925	Cox20	13163.0	-0.5449334095302628	5.0836300383681216e-27	161	159	0.49443803782275153	0.49791448222713675	2494	2494	0.7213611692886378	0.7110580800104338
103	15	mass_13164_63750544325	13164.63750544325	Cox20	13163.0	-0.5033886765607792	2.5013828984238934e-22	161	160	0.4796124111868148	0.4734526155177539	2494	2492	0.6798700783501409	0.6702788498629637
104	15	mass_13780_363856479544	13780.363856479544	B2m	13779.0	0.5018626302445433	6.5024847034440584e-40	161	161	9.701491844152924	9.705054324119818	2494	2494	6.8511292181897065	6.6158430959424575
105	15	mass_13781_872989692867	13781.872989692867	B2m	13779.0	0.568907399062214	1.2611006825731728e-44	161	161	9.109043715216204	8.92663318371744	2494	2494	6.140652454052315	5.8692302726071865
106	15	mass_13781_872989692867	13781.872989692867	Pam16	13784.0	0.568907399062214	1.2611006825731728e-44	161	161	9.109043715216204	8.92663318371744	2494	2494	6.140652454052315	5.8692302726071865
107	15	mass_13783_382122906192	13783.382122906192	Pam16	13784.0	0.6375402930172905	7.582704009611363e-49	161	161	8.640398348340707	8.41990469656502	2494	2494	5.554109548788073	5.258175186376832
108	15	mass_13784_891256119516	13784.891256119516	Pam16	13784.0	0.6825134761781068	2.6425895509947832e-51	161	161	8.406803048964251	8.247446177837917	2494	2494	5.23810218532809	4.925795181792962
109	15	mass_13786_40038933284	13786.40038933284	Pam16	13784.0	0.7244835150075122	1.8912777882141516e-53	161	161	8.215867831218329	8.171686966096614	2494	2494	4.9723525607449846	4.651728607018425
110	15	mass_13810_54652074603	13810.54652074603	Cox5b	13813.0	0.9737514303741931	7.846062655939933e-58	161	161	6.1523871724144605	6.034848178406383	2494	2494	3.132676097845479	2.788121368756018
111	15	mass_13812_055653959353	13812.055653959353	Cox5b	13813.0	0.9418417655217549	2.3308202345867013e-56	161	161	5.4676147934387656	5.217817528742402	2494	2494	2.8462638683348325	2.558685386395584
112	15	mass_13812_055653959353	13812.055653959353	Pin4	13815.0	0.9418417655217549	2.3308202345867013e-56	161	161	5.4676147934387656	5.217817528742402	2494	2494	2.8462638683348325	2.558685386395584
113	15	mass_13813_564787172678	13813.564787172678	Cox5b	13813.0	0.9134807115832779	2.22392965067677e-55	161	161	5.071291074586468	4.877386521164517	2494	2494	2.6923592838020918	2.4270073684527995
114	15	mass_13813_564787172678	13813.564787172678	Pin4	13815.0	0.9134807115832779	2.22392965067677e-55	161	161	5.071291074586468	4.877386521164517	2494	2494	2.6923592838020918	2.4270073684527995
115	15	mass_13815_073920386001	13815.073920386001	Cox5b	13813.0	0.8863357664522358	3.086796915088817e-54	161	161	4.730584711668875	4.50388077446756	2494	2494	2.559180546656048	2.3244556940949144
116	15	mass_13815_073920386001	13815.073920386001	Pin4	13815.0	0.8863357664522358	3.086796915088817e-54	161	161	4.730584711668875	4.50388077446756	2494	2494	2.559180546656048	2.3244556940949144
117	15	mass_13816_583053599326	13816.583053599326	Pin4	13815.0	0.8691055445184513	6.283372830189636e-53	161	161	4.443413153029695	4.2691965040869615	2494	2494	2.432710348737981	2.2165517254422364
118	15	mass_14011_261238118153	14011.261238118153	Hist2h2ab	14013.0	0.5342260890485999	3.2557018788159237e-53	161	161	7.440752125241186	7.402827956802332	2494	2494	5.138052592624774	4.993423309427723
119	15	mass_14012_770371331479	14012.770371331479	Hist2h2ab	14013.0	0.5922790268726258	2.340357633272596e-56	161	161	6.677626854614809	6.558467582073333	2494	2494	4.42923390213557	4.25753862795043
120	15	mass_14012_770371331479	14012.770371331479	Txndc17	14015.0	0.5922790268726258	2.340357633272596e-56	161	161	6.677626854614809	6.558467582073333	2494	2494	4.42923390213557	4.25753862795043
121	15	mass_14014_279504544802	14014.279504544802	Hist2h2ab	14013.0	0.6291635629907631	2.040326792009603e-57	161	161	6.188517188535417	6.199423542167892	2494	2494	4.0011887654424285	3.82804626643194
122	15	mass_14014_279504544802	14014.279504544802	Txndc17	14015.0	0.6291635629907631	2.040326792009603e-57	161	161	6.188517188535417	6.199423542167892	2494	2494	4.0011887654424285	3.82804626643194
123	15	mass_14015_788637758127	14015.788637758127	Hist2h2ab	14013.0	0.6653124092966051	4.904576793810705e-58	161	161	5.7481224910684805	5.759974098419777	2494	2494	3.6244888485603277	3.4489964522496663
124	15	mass_14015_788637758127	14015.788637758127	Txndc17	14015.0	0.6653124092966051	4.904576793810705e-58	161	161	5.7481224910684805	5.759974098419777	2494	2494	3.6244888485603277	3.4489964522496663
125	15	mass_14017_29777097145	14017.29777097145	Txndc17	14015.0	0.7011904766171652	6.923593089110972e-59	161	161	5.387037125811076	5.327630799709523	2494	2494	3.3133745960363847	3.1276158240039704
126	15	mass_14048_98956845126	14048.98956845126	Sncb	14051.0	1.0496670104018606	1.0853404197158598e-73	161	161	8.494967393732972	8.561397857304238	2494	2494	4.1037476768037235	3.664088990018816
127	15	mass_14050_498701664585	14050.498701664585	Sncb	14051.0	1.0626149932172846	8.27246115087025e-74	161	161	7.827147210577834	7.87108032057098	2494	2494	3.7473536485092964	3.325443568114041
128	15	mass_14052_007834877908	14052.007834877908	Sncb	14051.0	1.0656088969562278	1.025787628454026e-73	161	161	7.261666177228945	7.332571780273518	2494	2494	3.469414301994006	3.071102607687065
129	15	mass_14053_516968091233	14053.516968091233	Sncb	14051.0	1.0658225202348972	1.0007363183235908e-73	161	161	6.680374157425659	6.706913667641306	2494	2494	3.191220056275708	2.833139846311136
130	15	mass_14092_754431637664	14092.754431637664	Hist2h2aa1	14095.0	0.6224535173262886	4.730745863791407e-47	161	161	1.6033672932401333	1.6076163094024194	2494	2493	1.041491740449048	1.0134460654226398
131	15	mass_14092_754431637664	14092.754431637664	Hist2h2ac	14095.0	0.6224535173262886	4.730745863791407e-47	161	161	1.6033672932401333	1.6076163094024194	2494	2493	1.041491740449048	1.0134460654226398
132	15	mass_14094_263564850988	14094.263564850988	Hist2h2aa1	14095.0	0.680609591282122	3.444170268490501e-49	161	161	1.4216712072893578	1.425481488197815	2494	2490	0.8869825909469125	0.8627285770298682
133	15	mass_14094_263564850988	14094.263564850988	Hist2h2ac	14095.0	0.680609591282122	3.444170268490501e-49	161	161	1.4216712072893578	1.425481488197815	2494	2490	0.8869825909469125	0.8627285770298682
134	15	mass_14095_772698064313	14095.772698064313	Hist2h2aa1	14095.0	0.7180791852481713	1.0918414272096758e-50	161	161	1.3142269649036233	1.3290451100659912	2494	2491	0.7989271643312263	0.7780104767715399
135	15	mass_14095_772698064313	14095.772698064313	Hist2h2ac	14095.0	0.7180791852481713	1.0918414272096758e-50	161	161	1.3142269649036233	1.3290451100659912	2494	2491	0.7989271643312263	0.7780104767715399
136	15	mass_14097_281831277636	14097.281831277636	Hist2h2aa1	14095.0	0.7571880087447387	1.766549650231214e-50	161	161	1.2104397347093643	1.2174174936454103	2494	2482	0.7161540625300686	0.690185328518847
137	15	mass_14097_281831277636	14097.281831277636	Hist2h2ac	14095.0	0.7571880087447387	1.766549650231214e-50	161	161	1.2104397347093643	1.2174174936454103	2494	2482	0.7161540625300686	0.690185328518847
138	15	mass_14121_427962690825	14121.427962690825	Tcl1b4	14123.0	0.5948235210463378	8.563855299716511e-19	161	160	0.7110318379476227	0.6902760705844341	2494	2443	0.47079207858854777	0.45047953230862325
